index,latitude,longitude,subzone,region
17616,1.366506,103.841811,2352.714285714287,2558.8227098571924
17617,1.352765,103.887876,2427.6041666666665,2558.8227098571924
17618,1.405352,103.906251,2913.124999909957,2558.8227098571924
17619,1.386685,103.759759,2499.688473520257,2569.1675374433994
17620,1.378986,103.734822,2509.045226130653,2569.1675374433994
17621,1.320528,103.934764,2434.3797856049005,2570.6677848831114
17622,1.358204,103.934339,2602.823315118397,2570.6677848831114
17623,1.43212,103.839123,2348.4821428571427,2450.6238064926797
17624,1.398149,103.915781,2654.294478527607,2558.8227098571924
17625,1.371703,103.879939,2436.7779204107833,2558.8227098571924
17626,1.34122,103.845493,2418.615751789976,2737.2013529073115
17627,1.402706,103.905308,2695.619834710744,2558.8227098571924
17628,1.355134,103.869137,2663.600782778865,2558.8227098571924
17629,1.374913,103.884294,2521.657754010695,2558.8227098571924
17630,1.365384,103.852967,2390.8870967741937,2558.8227098571924
17631,1.321633,103.938441,2434.3797856049005,2570.6677848831114
17632,1.386481,103.89674,2644.7412353923205,2558.8227098571924
17633,1.39271,103.893,2626.10513739546,2558.8227098571924
17634,1.275996,103.810863,2834.2708333333335,2737.2013529073115
17635,1.306348,103.760538,2395.588235294118,2569.1675374433994
17636,1.33358,103.924219,2360.3710462287104,2570.6677848831114
17637,1.451891,103.818161,2473.678646934461,2450.6238064926797
17638,1.353761,103.94994,2602.0858647225596,2570.6677848831114
17639,1.357426,103.843541,3055.9574468085107,2737.2013529073115
17640,1.359005,103.847007,3055.9574468085107,2737.2013529073115
17641,1.305428,103.767493,2746.5909090908604,2569.1675374433994
17642,1.398555,103.917002,2654.294478527607,2558.8227098571924
17643,1.399309,103.900792,2695.619834710744,2558.8227098571924
17644,1.397402,103.881338,2602.055800293686,2558.8227098571924
17645,1.33642,103.924833,2614.830508474576,2570.6677848831114
17646,1.332372,103.906117,2521.146953405018,2570.6677848831114
17647,1.422186,103.83236,2469.1983122818965,2450.6238064926797
17648,1.319795,103.860436,2793.5251798561153,2737.2013529073115
17649,1.356371,103.849221,3055.9574468085107,2737.2013529073115
17650,1.334192,103.925387,2360.3710462287104,2570.6677848831114
17651,1.400132,103.906648,2607.1487946799666,2558.8227098571924
17652,1.293615,103.803743,2612.962962962963,2737.2013529073115
17653,1.314478,103.851072,2759.5195939527134,2737.2013529073115
17654,1.346706,103.746921,2530.909090909091,2569.1675374433994
17655,1.353356,103.958729,2602.0858647225596,2570.6677848831114
17656,1.370615,103.835968,2352.714285714287,2558.8227098571924
17657,1.34607,103.735253,2400.150150150155,2569.1675374433994
17658,1.357504,103.93756,2602.823315118397,2570.6677848831114
17659,1.357504,103.93756,2602.823315118397,2570.6677848831114
17660,1.274633,103.812587,2834.2708333333335,2737.2013529073115
17661,1.293359,103.8088,3472.679045092838,2737.2013529073115
17662,1.404375,103.904784,2913.124999909957,2558.8227098571924
17663,1.379423,103.735184,2509.045226130653,2569.1675374433994
17664,1.280918,103.82837,3413.3333333327646,2737.2013529073115
17665,1.449679,103.825477,2490.540540540643,2450.6238064926797
17666,1.44695,103.815574,2592.332789559543,2450.6238064926797
17667,1.367728,103.838405,2352.714285714287,2558.8227098571924
17668,1.400209,103.751271,2508.4434654919237,2569.1675374433994
17669,1.311158,103.761018,2811.778846153846,2569.1675374433994
17670,1.341783,103.693952,2619.3194925028833,2569.1675374433994
17671,1.346005,103.959201,2847.970779220779,2570.6677848831114
17672,1.396207,103.906147,2607.1487946799666,2558.8227098571924
17673,1.414763,103.836287,2502.6315789473683,2450.6238064926797
17674,1.342662,103.745311,2990.786240786241,2569.1675374433994
17675,1.31514,103.850798,2759.5195939527134,2737.2013529073115
17676,1.35747,103.948218,2602.0858647225596,2570.6677848831114
17677,1.417704,103.837005,2502.6315789473683,2450.6238064926797
17678,1.338469,103.743808,2990.786240786241,2569.1675374433994
17679,1.379395,103.839157,2409.782608695652,2558.8227098571924
17680,1.34146,103.745678,2990.786240786241,2569.1675374433994
17681,1.352934,103.865971,2663.600782778865,2558.8227098571924
17682,1.442533,103.797706,2497.040971168437,2450.6238064926797
17683,1.345957,103.704539,2873.9304812834225,2569.1675374433994
17684,1.356966,103.938383,2602.0858647225596,2570.6677848831114
17685,1.370306,103.956015,2610.3385731559856,2570.6677848831114
17686,1.378937,103.883857,2521.657754010695,2558.8227098571924
17687,1.450644,103.818249,2592.332789559543,2450.6238064926797
17688,1.400573,103.919657,2654.294478527607,2558.8227098571924
17689,1.341258,103.703001,2873.9304812834225,2569.1675374433994
17690,1.34619,103.693229,2619.3194925028833,2569.1675374433994
17691,1.352476,103.936057,2602.823315118397,2570.6677848831114
17692,1.30337,103.90744,2585.947712418301,2737.2013529073115
17693,1.364028,103.847479,2587.5226039783,2558.8227098571924
17694,1.306953,103.861244,2862.2283695160254,2737.2013529073115
17695,1.437459,103.83904,2348.4821428571427,2450.6238064926797
17696,1.438483,103.779525,2302.1739130435003,2450.6238064926797
17697,1.359966,103.951588,2602.0858647225596,2570.6677848831114
17698,1.377296,103.935564,2737.216494845361,2570.6677848831114
17699,1.348533,103.715468,2473.157248157248,2569.1675374433994
17700,1.275532,103.841275,4064.9715274044,2737.2013529073115
17701,1.373839,103.87214,2687.450980386112,2558.8227098571924
17702,1.434074,103.843574,2398.3137829912025,2450.6238064926797
17703,1.304384,103.79935,2300.3896103896104,2737.2013529073115
17704,1.356822,103.870857,2460.933660933661,2558.8227098571924
17705,1.321956,103.869828,2367.0542635761867,2737.2013529073115
17706,1.394289,103.743063,2521.513353115728,2569.1675374433994
17707,1.342315,103.695281,2619.3194925028833,2569.1675374433994
17708,1.396829,103.901187,2644.7412353923205,2558.8227098571924
17709,1.338362,103.735911,2542.158516020236,2569.1675374433994
17710,1.354098,103.958752,2602.0858647225596,2570.6677848831114
17711,1.348329,103.948431,2602.0858647225596,2570.6677848831114
17712,1.390905,103.885025,2626.10513739546,2558.8227098571924
17713,1.400647,103.906007,2607.1487946799666,2558.8227098571924
17714,1.348863,103.855226,2892.2297297297296,2737.2013529073115
17715,1.340455,103.738427,2542.158516020236,2569.1675374433994
17716,1.340696,103.696884,2873.9304812834225,2569.1675374433994
17717,1.416031,103.836239,2502.6315789473683,2450.6238064926797
17718,1.442165,103.808041,2497.040971168437,2450.6238064926797
17719,1.346625,103.855033,2892.2297297297296,2737.2013529073115
17720,1.312406,103.768752,2626.989935956084,2569.1675374433994
17721,1.377907,103.935984,2737.216494845361,2570.6677848831114
17722,1.277223,103.80872,2834.2708333333335,2737.2013529073115
17723,1.405324,103.913281,2654.294478527607,2558.8227098571924
17724,1.365119,103.841742,2352.714285714287,2558.8227098571924
17725,1.389245,103.876556,2602.055800293686,2558.8227098571924
17726,1.430762,103.830481,2320.2468007312614,2450.6238064926797
17727,1.378292,103.744574,2593.0327868847403,2569.1675374433994
17728,1.397776,103.916277,2654.294478527607,2558.8227098571924
17729,1.345058,103.7107,2305.566801619433,2569.1675374433994
17730,1.451297,103.82412,2490.540540540643,2450.6238064926797
17731,1.353475,103.873392,2663.600782778865,2558.8227098571924
17732,1.32846,103.723288,2603.529411764706,2569.1675374433994
17733,1.396973,103.910425,2607.1487946799666,2558.8227098571924
17734,1.32937,103.929068,2360.3710462287104,2570.6677848831114
17735,1.351055,103.75708,2245.3074433657926,2569.1675374433994
17736,1.370144,103.883968,2436.7779204107833,2558.8227098571924
17737,1.394707,103.74727,2521.513353115728,2569.1675374433994
17738,1.378271,103.887485,2521.657754010695,2558.8227098571924
17739,1.346275,103.852084,2892.2297297297296,2737.2013529073115
17740,1.395723,103.915306,2607.1487946799666,2558.8227098571924
17741,1.426102,103.828967,2320.2468007312614,2450.6238064926797
17742,1.350555,103.730029,2400.150150150155,2569.1675374433994
17743,1.394101,103.911356,2607.1487946799666,2558.8227098571924
17744,1.290764,103.801916,2612.962962962963,2737.2013529073115
17745,1.326155,103.886047,2228.6977491961416,2737.2013529073115
17746,1.348037,103.957046,2847.970779220779,2570.6677848831114
17747,1.450513,103.813729,2473.678646934461,2450.6238064926797
17748,1.374915,103.873218,2687.450980386112,2558.8227098571924
17749,1.400186,103.900097,2695.619834710744,2558.8227098571924
17750,1.332242,103.845643,2808.8938714499254,2737.2013529073115
17751,1.388946,103.772637,2463.522012578631,2569.1675374433994
17752,1.383339,103.894522,2785.945945945946,2558.8227098571924
17753,1.38786,103.90729,2538.2224645583424,2558.8227098571924
17754,1.43759,103.789674,2488.3631713554987,2450.6238064926797
17755,1.333276,103.86611,2429.421221864989,2737.2013529073115
17756,1.36709,103.84566,2587.5226039783,2558.8227098571924
17757,1.274476,103.84007,3305.0451135741064,2737.2013529073115
17758,1.3673,103.953481,2784.0,2570.6677848831114
17759,1.320934,103.764986,2626.989935956084,2569.1675374433994
17760,1.440822,103.790165,2488.3631713554987,2450.6238064926797
17761,1.349587,103.72724,2473.157248157248,2569.1675374433994
17762,1.315185,103.768433,2626.989935956084,2569.1675374433994
17763,1.342315,103.846509,2418.615751789976,2737.2013529073115
17764,1.389065,103.877152,2602.055800293686,2558.8227098571924
17765,1.307875,103.860792,2862.2283695160254,2737.2013529073115
17766,1.362165,103.747628,2387.6651982378853,2569.1675374433994
17767,1.3653,103.896455,2444.264705882355,2558.8227098571924
17768,1.382373,103.741352,2509.045226130653,2569.1675374433994
17769,1.382199,103.841212,2409.782608695652,2558.8227098571924
17770,1.313131,103.850868,2759.5195939527134,2737.2013529073115
17771,1.406092,103.895707,2695.619834710744,2558.8227098571924
17772,1.336151,103.722633,2603.529411764706,2569.1675374433994
17773,1.33358,103.924219,2360.3710462287104,2570.6677848831114
17774,1.336907,103.701982,2873.9304812834225,2569.1675374433994
17775,1.352438,103.873298,2663.600782778865,2558.8227098571924
17776,1.367487,103.849652,2587.5226039783,2558.8227098571924
17777,1.346535,103.856208,2892.2297297297296,2737.2013529073115
17778,1.429654,103.83089,2320.2468007312614,2450.6238064926797
17779,1.351441,103.753697,2237.9412842666043,2569.1675374433994
17780,1.353443,103.936558,2602.823315118397,2570.6677848831114
17781,1.395108,103.891456,2626.10513739546,2558.8227098571924
17782,1.332654,103.850212,2808.8938714499254,2737.2013529073115
17783,1.451576,103.815157,2473.678646934461,2450.6238064926797
17784,1.378582,103.83676,2409.782608695652,2558.8227098571924
17785,1.3605,103.957151,2602.0858647225596,2570.6677848831114
17786,1.320502,103.863341,2793.5251798561153,2737.2013529073115
17787,1.444161,103.807998,2497.040971168437,2450.6238064926797
17788,1.346405,103.710777,2305.566801619433,2569.1675374433994
17789,1.374528,103.772867,2341.516245489081,2569.1675374433994
17790,1.450074,103.831377,2766.5860244160476,2450.6238064926797
17791,1.365536,103.964399,2610.3385731559856,2570.6677848831114
17792,1.309353,103.794873,2822.6114649681135,2737.2013529073115
17793,1.306289,103.761518,2395.588235294118,2569.1675374433994
17794,1.378939,103.741023,2593.0327868847403,2569.1675374433994
17795,1.414238,103.833954,2502.6315789473683,2450.6238064926797
17796,1.418725,103.83211,2469.1983122818965,2450.6238064926797
17797,1.342031,103.706781,2873.9304812834225,2569.1675374433994
17798,1.438398,103.79854,2497.040971168437,2450.6238064926797
17799,1.358864,103.9573,2602.0858647225596,2570.6677848831114
17800,1.341148,103.702296,2873.9304812834225,2569.1675374433994
17801,1.349138,103.852879,2892.2297297297296,2737.2013529073115
17802,1.449856,103.832367,2766.5860244160476,2450.6238064926797
17803,1.385079,103.895853,2785.945945945946,2558.8227098571924
17804,1.350976,103.939761,2602.823315118397,2570.6677848831114
17805,1.343995,103.705396,2873.9304812834225,2569.1675374433994
17806,1.291304,103.827448,2554.6783625730995,2737.2013529073115
17807,1.365628,103.871831,2460.933660933661,2558.8227098571924
17808,1.338663,103.74567,2990.786240786241,2569.1675374433994
17809,1.308682,103.887124,2604.4520547945203,2737.2013529073115
17810,1.371046,103.848187,2829.3928838576016,2558.8227098571924
17811,1.375311,103.942047,2737.216494845361,2570.6677848831114
17812,1.361085,103.844636,3055.9574468085107,2737.2013529073115
17813,1.392745,103.87772,2602.055800293686,2558.8227098571924
17814,1.321381,103.884306,2604.4520547945203,2737.2013529073115
17815,1.342034,103.850649,2445.5056378835193,2737.2013529073115
17816,1.387892,103.888922,2626.10513739546,2558.8227098571924
17817,1.309054,103.794063,2822.6114649681135,2737.2013529073115
17818,1.333691,103.721266,2603.529411764706,2569.1675374433994
17819,1.403559,103.910154,2654.294478527607,2558.8227098571924
17820,1.358781,103.947276,2602.0858647225596,2570.6677848831114
17821,1.324656,103.903243,2638.3333333333003,2737.2013529073115
17822,1.431887,103.834256,2320.2468007312614,2450.6238064926797
17823,1.372077,103.852786,2378.6069651741295,2558.8227098571924
17824,1.34553,103.959249,2847.970779220779,2570.6677848831114
17825,1.345866,103.936093,2602.823315118397,2570.6677848831114
17826,1.276632,103.820897,2525.1184837429114,2737.2013529073115
17827,1.401614,103.912808,2654.294478527607,2558.8227098571924
17828,1.276868,103.808149,2834.2708333333335,2737.2013529073115
17829,1.372676,103.871093,2687.450980386112,2558.8227098571924
17830,1.294387,103.811426,3472.679045092838,2737.2013529073115
17831,1.308052,103.800843,2300.3896103896104,2737.2013529073115
17832,1.376783,103.940314,2737.216494845361,2570.6677848831114
17833,1.381204,103.842514,2409.782608695652,2558.8227098571924
17834,1.348659,103.753795,2530.909090909091,2569.1675374433994
17835,1.341853,103.844815,2418.615751789976,2737.2013529073115
17836,1.4301,103.833118,2320.2468007312614,2450.6238064926797
17837,1.392908,103.890675,2626.10513739546,2558.8227098571924
17838,1.450712,103.816544,2473.678646934461,2450.6238064926797
17839,1.328438,103.723796,2603.529411764706,2569.1675374433994
17840,1.446343,103.820817,2592.332789559543,2450.6238064926797
17841,1.451051,103.822432,2490.540540540643,2450.6238064926797
17842,1.398778,103.902911,2695.619834710744,2558.8227098571924
17843,1.314016,103.761827,2811.778846153846,2569.1675374433994
17844,1.355879,103.749799,2237.9412842666043,2569.1675374433994
17845,1.418845,103.844825,2700.042193432234,2450.6238064926797
17846,1.349159,103.950281,2602.0858647225596,2570.6677848831114
17847,1.421062,103.838807,2502.6315789473683,2450.6238064926797
17848,1.343706,103.714485,2305.566801619433,2569.1675374433994
17849,1.402191,103.905452,2695.619834710744,2558.8227098571924
17850,1.361317,103.747741,2387.6651982378853,2569.1675374433994
17851,1.366184,103.954325,2610.3385731559856,2570.6677848831114
17852,1.380794,103.756443,2327.0161290652613,2569.1675374433994
17853,1.44557,103.822063,2592.332789559543,2450.6238064926797
17854,1.387725,103.893508,2644.7412353923205,2558.8227098571924
17855,1.356022,103.958781,2602.0858647225596,2570.6677848831114
17856,1.311798,103.873852,2807.797532305146,2737.2013529073115
17857,1.310221,103.883235,2604.4520547945203,2737.2013529073115
17858,1.336285,103.848443,2808.8938714499254,2737.2013529073115
17859,1.293615,103.803743,2612.962962962963,2737.2013529073115
17860,1.394578,103.915235,2607.1487946799666,2558.8227098571924
17861,1.43212,103.839123,2348.4821428571427,2450.6238064926797
17862,1.340817,103.735756,2542.158516020236,2569.1675374433994
17863,1.276853,103.809949,2834.2708333333335,2737.2013529073115
17864,1.326966,103.928136,2360.3710462287104,2570.6677848831114
17865,1.347408,103.948812,2602.0858647225596,2570.6677848831114
17866,1.370713,103.853498,2378.6069651741295,2558.8227098571924
17867,1.327677,103.886265,2228.6977491961416,2737.2013529073115
17868,1.345058,103.7107,2305.566801619433,2569.1675374433994
17869,1.432896,103.792768,2562.3893805309735,2450.6238064926797
17870,1.331766,103.843423,2808.8938714499254,2737.2013529073115
