index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
12900,30,2023,7,2840.4328578455484,3879.0,86,5,2709.678997846937
12901,18,2022,7,2595.1461988304095,2550.0,231,3,2369.9654622741764
12902,11,2021,12,2904.1139240506327,2723.0,114,4,2612.0313047541176
12903,16,2022,5,2516.6805151641047,2498.0,141,4,2612.0313047541176
12904,27,2023,4,2638.489122639254,2602.0,364,4,2612.0313047541176
12905,8,2021,9,2665.5555555555557,3003.0,272,4,2709.678997846937
12906,6,2021,7,2416.7000572409847,2417.0,725,5,2636.2110523221636
12907,8,2021,9,2446.109123434705,2491.0,288,4,2612.0313047541176
12908,14,2022,3,2904.1139240506327,2715.0,106,4,2636.2110523221636
12909,30,2023,7,2867.0494084899096,2573.0,308,3,2369.9654622741764
12910,11,2021,12,2502.5743977326406,2517.0,226,4,2612.0313047541176
12911,17,2022,6,2622.233325006245,2521.0,122,5,2636.2110523221636
12912,7,2021,8,2416.7000572409847,2417.0,126,4,2369.9654622741764
12913,25,2023,2,2398.090586145648,2398.0,640,4,2369.9654622741764
12914,1,2021,3,2493.746110765401,2218.0,118,3,2612.0313047541176
12915,4,2021,5,2665.5555555555557,2646.0,643,5,2709.678997846937
12916,21,2022,10,2622.233325006245,2524.0,441,3,2612.0313047541176
12917,16,2022,5,2503.2528856243443,2480.0,835,4,2612.0313047541176
12918,1,2021,3,2646.8089788732395,2714.0,316,4,2369.9654622741764
12919,3,2021,4,2665.5555555555557,2646.0,293,4,2709.678997846937
12920,18,2022,7,2638.489122639254,2602.0,271,3,2612.0313047541176
12921,25,2023,2,2493.746110765401,2532.0,603,4,2612.0313047541176
12922,13,2022,2,2622.233325006245,2524.0,443,4,2612.0313047541176
12923,17,2022,6,2840.4328578455484,3879.0,93,4,3760.0
12924,15,2022,4,2867.0494084899096,2965.0,195,3,2464.689063616869
12925,24,2023,1,2466.2982514021774,2509.0,518,5,2709.678997846937
12926,27,2023,4,2640.890550645819,2697.0,684,6,2709.678997846937
12927,0,2021,1,2904.1139240506327,2290.0,24,3,2444.223985890653
12928,22,2022,11,2622.233325006245,2667.0,261,5,2636.2110523221636
12929,21,2022,10,2493.746110765401,2424.0,421,4,2612.0313047541176
12930,0,2021,1,2416.7000572409847,2417.0,539,5,2636.2110523221636
12931,12,2022,1,2904.1139240506327,2924.0,39,4,2612.0313047541176
12932,17,2022,6,2438.2272228320526,2347.0,82,4,2369.9654622741764
12933,21,2022,10,2585.947712418301,2621.0,46,3,2636.2110523221636
12934,9,2021,10,2638.489122639254,2829.0,135,5,2636.2110523221636
12935,12,2022,1,2398.090586145648,2398.0,720,4,2464.689063616869
12936,18,2022,7,2904.1139240506327,3595.0,76,4,2612.0313047541176
12937,22,2022,11,2446.109123434705,2491.0,291,5,2636.2110523221636
12938,24,2023,1,2640.890550645819,2697.0,651,4,2612.0313047541176
12939,12,2022,1,2867.0494084899096,2965.0,183,5,2636.2110523221636
12940,14,2022,3,2466.2982514021774,2509.0,782,4,2612.0313047541176
12941,28,2023,5,2622.233325006245,2662.0,301,5,2636.2110523221636
12942,4,2021,5,2446.109123434705,2491.0,627,6,2878.7259615384614
12943,30,2023,7,2466.2982514021774,2509.0,690,5,2709.678997846937
12944,1,2021,2,2665.5555555555557,3003.0,213,4,2612.0313047541176
12945,30,2023,7,2640.890550645819,2697.0,648,5,2636.2110523221636
12946,25,2023,2,2503.2528856243443,2454.0,980,5,2636.2110523221636
12947,27,2023,4,2416.7000572409847,2417.0,302,3,2369.9654622741764
12948,30,2023,7,2484.2657342657344,2326.0,32,2,2444.223985890653
12949,27,2023,4,2484.2657342657344,2583.0,19,3,2636.2110523221636
12950,20,2022,9,2466.2982514021774,2509.0,503,5,2636.2110523221636
12951,27,2023,4,2398.090586145648,2398.0,627,3,2612.0313047541176
12952,17,2022,6,2466.2982514021774,2276.0,131,3,2636.2110523221636
12953,20,2022,9,2646.150885296382,2575.0,102,3,2369.9654622741764
12954,18,2022,7,2503.2528856243443,2726.0,133,4,2612.0313047541176
12955,0,2021,1,3153.6585365853657,2550.0,668,4,2612.0313047541176
12956,23,2022,12,2646.150885296382,2575.0,103,4,2369.9654622741764
12957,26,2023,3,2540.491009681881,2570.0,467,4,2709.678997846937
12958,15,2022,4,2622.233325006245,2610.0,236,5,2636.2110523221636
12959,23,2022,12,2466.2982514021774,2509.0,517,4,2709.678997846937
12960,13,2022,2,2638.489122639254,2602.0,256,5,2636.2110523221636
12961,28,2023,5,2540.491009681881,2610.0,308,6,2878.7259615384614
12962,28,2023,5,2686.857476635514,2682.0,762,4,2612.0313047541176
12963,8,2021,9,2502.5743977326406,2328.0,19,3,2369.9654622741764
12964,5,2021,6,2503.2528856243443,2480.0,360,5,2636.2110523221636
12965,14,2022,3,2640.890550645819,2697.0,511,4,2612.0313047541176
12966,29,2023,6,2622.233325006245,2692.0,258,5,2636.2110523221636
12967,22,2022,11,2446.109123434705,2491.0,122,6,2978.033472803347
12968,19,2022,8,2540.491009681881,2507.0,325,5,2636.2110523221636
12969,3,2021,4,2665.5555555555557,2646.0,636,4,2709.678997846937
12970,14,2022,3,2416.7000572409847,2417.0,604,4,2369.9654622741764
12971,1,2021,2,2622.233325006245,2792.0,413,5,2709.678997846937
12972,30,2023,7,2503.2528856243443,2480.0,373,5,2636.2110523221636
12973,28,2023,5,2622.233325006245,2667.0,261,4,2439.140271493213
12974,21,2022,10,2398.090586145648,2398.0,702,3,2369.9654622741764
12975,12,2022,1,2585.947712418301,2480.0,57,3,2636.2110523221636
12976,0,2021,1,2438.2272228320526,2403.0,44,3,2369.9654622741764
12977,13,2022,2,2638.489122639254,2602.0,856,6,2878.7259615384614
12978,29,2023,6,2416.7000572409847,2417.0,513,3,2369.9654622741764
12979,30,2023,7,2840.4328578455484,2273.0,81,3,2444.223985890653
12980,23,2022,12,2622.233325006245,2669.0,264,4,2709.678997846937
12981,27,2023,4,2484.2657342657344,2583.0,19,3,2636.2110523221636
12982,6,2021,7,2665.5555555555557,2646.0,623,3,2612.0313047541176
12983,15,2022,4,2638.489122639254,2602.0,420,3,2612.0313047541176
12984,9,2021,10,2640.890550645819,2697.0,665,6,2878.7259615384614
12985,27,2023,4,2540.491009681881,2426.0,403,5,2636.2110523221636
12986,22,2022,11,2646.8089788732395,2513.0,729,3,2369.9654622741764
12987,5,2021,6,2438.2272228320526,2347.0,201,3,2369.9654622741764
12988,0,2021,1,2904.1139240506327,3247.0,104,5,2636.2110523221636
12989,6,2021,7,2665.5555555555557,2601.0,105,4,2612.0313047541176
12990,5,2021,6,2438.2272228320526,2347.0,110,3,2369.9654622741764
12991,12,2022,1,2622.233325006245,2524.0,434,5,2709.678997846937
12992,1,2021,2,2503.2528856243443,2454.0,980,5,2636.2110523221636
12993,27,2023,4,2438.2272228320526,2347.0,133,4,2369.9654622741764
12994,28,2023,5,2640.890550645819,2122.0,211,3,2636.2110523221636
12995,4,2021,5,2398.090586145648,2398.0,736,3,2369.9654622741764
12996,3,2021,4,2686.857476635514,2682.0,580,6,2878.7259615384614
12997,11,2021,12,2867.0494084899096,2965.0,268,4,2612.0313047541176
12998,30,2023,7,2638.489122639254,2602.0,462,3,2464.689063616869
12999,7,2021,8,2640.890550645819,2697.0,670,5,2636.2110523221636
13000,13,2022,2,2904.1139240506327,2845.0,60,3,2369.9654622741764
13001,26,2023,3,2503.2528856243443,2454.0,985,4,2439.140271493213
13002,15,2022,4,2595.1461988304095,2550.0,264,3,2369.9654622741764
13003,7,2021,8,2686.857476635514,2682.0,739,5,2636.2110523221636
13004,7,2021,8,2446.109123434705,2491.0,201,5,2612.0313047541176
13005,10,2021,11,2446.109123434705,2491.0,160,3,2612.0313047541176
13006,5,2021,6,2446.109123434705,2450.0,180,3,2369.9654622741764
13007,10,2021,11,2516.6805151641047,2498.0,111,3,2636.2110523221636
13008,27,2023,4,2503.2528856243443,2480.0,372,5,2636.2110523221636
13009,8,2021,9,2640.890550645819,2697.0,663,5,2636.2110523221636
13010,1,2021,3,2904.1139240506327,2594.0,139,5,2636.2110523221636
13011,6,2021,7,2622.233325006245,2521.0,188,5,2636.2110523221636
13012,17,2022,6,2446.109123434705,2450.0,385,5,2636.2110523221636
13013,10,2021,11,2904.1139240506327,3125.0,127,4,2612.0313047541176
13014,5,2021,6,2646.8089788732395,2513.0,601,4,2369.9654622741764
13015,15,2022,4,2416.7000572409847,2417.0,445,3,2369.9654622741764
13016,12,2022,1,2665.537634408602,2699.0,38,4,2612.0313047541176
13017,1,2021,2,2638.489122639254,2602.0,870,5,2636.2110523221636
13018,22,2022,11,2540.491009681881,2570.0,357,5,2709.678997846937
13019,29,2023,6,2416.7000572409847,2417.0,174,3,2636.2110523221636
13020,24,2023,1,2622.233325006245,2521.0,164,4,2612.0313047541176
13021,14,2022,3,2484.2657342657344,2583.0,17,3,2636.2110523221636
13022,30,2023,7,2416.7000572409847,2417.0,126,3,2369.9654622741764
13023,13,2022,2,2466.2982514021774,2509.0,625,5,2636.2110523221636
13024,12,2022,1,2646.8089788732395,2714.0,329,3,2369.9654622741764
13025,22,2022,11,2665.5555555555557,2627.0,126,5,2636.2110523221636
13026,15,2022,4,2416.7000572409847,2417.0,107,3,2369.9654622741764
13027,13,2022,2,2466.2982514021774,2509.0,702,5,2636.2110523221636
13028,23,2022,12,2640.890550645819,2697.0,684,5,2709.678997846937
13029,19,2022,8,2503.2528856243443,2480.0,709,4,2369.9654622741764
13030,30,2023,7,2502.5743977326406,2517.0,684,5,2636.2110523221636
13031,24,2023,1,2622.233325006245,2521.0,192,5,2636.2110523221636
13032,21,2022,10,2416.7000572409847,2417.0,607,3,2369.9654622741764
13033,3,2021,4,2665.537634408602,2699.0,38,3,2612.0313047541176
13034,26,2023,3,2665.5555555555557,2646.0,641,5,2709.678997846937
13035,24,2023,1,2638.489122639254,2602.0,856,5,2636.2110523221636
13036,9,2021,10,2516.6805151641047,2429.0,116,3,2369.9654622741764
13037,29,2023,6,2646.8089788732395,2714.0,325,4,2369.9654622741764
13038,1,2021,2,2438.2272228320526,2403.0,37,3,2636.2110523221636
13039,17,2022,6,2466.2982514021774,2509.0,425,5,2636.2110523221636
13040,16,2022,5,2640.890550645819,2697.0,669,6,2878.7259615384614
13041,12,2022,1,2640.890550645819,2697.0,812,4,2612.0313047541176
13042,30,2023,7,2466.2982514021774,2411.0,747,4,2612.0313047541176
13043,30,2023,7,2665.537634408602,2699.0,10,4,2612.0313047541176
13044,6,2021,7,2686.857476635514,2682.0,571,5,2636.2110523221636
13045,17,2022,6,2904.1139240506327,3305.0,12,4,2612.0313047541176
13046,21,2022,10,2398.090586145648,2398.0,202,3,2369.9654622741764
13047,30,2023,7,2503.2528856243443,2480.0,528,3,2612.0313047541176
13048,1,2021,3,2438.2272228320526,2487.0,170,5,2636.2110523221636
13049,0,2021,1,2516.6805151641047,2925.0,177,3,2636.2110523221636
13050,19,2022,8,2416.7000572409847,2417.0,585,3,2369.9654622741764
13051,7,2021,8,2416.7000572409847,2417.0,637,3,2369.9654622741764
13052,28,2023,5,2503.2528856243443,2480.0,695,3,2612.0313047541176
13053,19,2022,8,2540.491009681881,2505.0,589,5,2636.2110523221636
13054,25,2023,2,2540.491009681881,2505.0,504,6,2878.7259615384614
13055,8,2021,9,2622.233325006245,2439.0,312,6,2709.678997846937
13056,6,2021,7,2540.491009681881,2545.0,507,6,2878.7259615384614
13057,26,2023,3,2446.109123434705,2450.0,191,5,2636.2110523221636
13058,11,2021,12,2595.1461988304095,2550.0,214,3,2369.9654622741764
13059,29,2023,6,2640.890550645819,2697.0,684,4,2709.678997846937
13060,19,2022,8,2466.2982514021774,2509.0,571,4,2612.0313047541176
13061,22,2022,11,2466.2982514021774,2509.0,335,4,2464.689063616869
13062,21,2022,10,2646.8089788732395,2714.0,377,3,2369.9654622741764
13063,1,2021,2,2516.6805151641047,2498.0,17,3,2636.2110523221636
13064,24,2023,1,2484.2657342657344,2412.0,125,5,2636.2110523221636
13065,30,2023,7,2646.150885296382,2686.0,303,3,2636.2110523221636
13066,7,2021,8,2438.2272228320526,2347.0,428,4,2369.9654622741764
13067,26,2023,3,2446.109123434705,2450.0,425,3,2464.689063616869
13068,21,2022,10,2904.1139240506327,2594.0,132,3,2636.2110523221636
13069,30,2023,7,3153.6585365853657,2600.0,26,4,2636.2110523221636
13070,3,2021,4,2665.5555555555557,2627.0,171,5,2636.2110523221636
13071,30,2023,7,2646.150885296382,2686.0,403,4,2612.0313047541176
13072,8,2021,9,2438.2272228320526,2459.0,601,5,2636.2110523221636
13073,5,2021,6,2640.890550645819,2386.0,268,4,2612.0313047541176
13074,15,2022,4,2398.090586145648,2398.0,120,5,2636.2110523221636
13075,28,2023,5,2503.2528856243443,2480.0,570,5,2636.2110523221636
13076,24,2023,1,2622.233325006245,2883.0,272,4,2709.678997846937
13077,23,2022,12,2484.2657342657344,2326.0,20,3,2444.223985890653
13078,11,2021,12,2622.233325006245,2468.0,206,5,2636.2110523221636
13079,1,2021,2,2640.890550645819,2697.0,687,5,2709.678997846937
13080,15,2022,4,2438.2272228320526,2347.0,418,3,2369.9654622741764
13081,24,2023,1,2438.2272228320526,2459.0,614,4,2369.9654622741764
13082,10,2021,11,2595.1461988304095,2550.0,303,3,2369.9654622741764
13083,17,2022,6,2622.233325006245,2468.0,207,4,2612.0313047541176
13084,15,2022,4,2502.5743977326406,2517.0,413,4,2612.0313047541176
13085,26,2023,3,2665.5555555555557,3003.0,272,4,2709.678997846937
13086,12,2022,1,2646.150885296382,2575.0,532,4,2612.0313047541176
13087,5,2021,6,2438.2272228320526,2403.0,50,4,2369.9654622741764
13088,30,2023,7,2516.6805151641047,2429.0,142,3,2612.0313047541176
13089,11,2021,12,2438.2272228320526,2326.0,210,3,2369.9654622741764
13090,9,2021,10,2622.233325006245,2610.0,226,4,2612.0313047541176
13091,30,2023,7,2638.489122639254,2602.0,492,4,2612.0313047541176
13092,11,2021,12,2638.489122639254,2602.0,853,3,2612.0313047541176
13093,8,2021,9,2438.2272228320526,2459.0,137,6,2978.033472803347
13094,5,2021,6,2904.1139240506327,3294.0,27,4,2612.0313047541176
13095,26,2023,3,2646.8089788732395,2714.0,319,3,2369.9654622741764
13096,13,2022,2,2840.4328578455484,2677.0,90,4,2612.0313047541176
13097,9,2021,10,2503.2528856243443,2480.0,851,6,2878.7259615384614
13098,21,2022,10,2904.1139240506327,2924.0,39,4,2612.0313047541176
13099,8,2021,9,2398.090586145648,2398.0,701,3,2369.9654622741764
13100,11,2021,12,2466.2982514021774,2509.0,585,6,2878.7259615384614
13101,8,2021,9,2665.5555555555557,2601.0,183,6,2709.678997846937
13102,26,2023,3,2665.5555555555557,2646.0,612,4,2612.0313047541176
13103,25,2023,2,2622.233325006245,2792.0,440,4,2612.0313047541176
13104,0,2021,1,2516.6805151641047,2498.0,34,3,2636.2110523221636
13105,21,2022,10,2595.1461988304095,3005.0,269,5,2636.2110523221636
13106,14,2022,3,2503.2528856243443,2480.0,450,5,2636.2110523221636
13107,17,2022,6,2640.890550645819,2018.0,120,3,2636.2110523221636
13108,30,2023,7,2840.4328578455484,2563.0,168,3,2636.2110523221636
13109,14,2022,3,2665.5555555555557,2646.0,637,5,2709.678997846937
13110,5,2021,6,2502.5743977326406,2517.0,404,4,2612.0313047541176
13111,5,2021,6,2540.491009681881,2545.0,506,6,2878.7259615384614
13112,17,2022,6,2516.6805151641047,2429.0,105,3,2612.0313047541176
13113,6,2021,7,2840.4328578455484,3308.0,59,4,2612.0313047541176
13114,21,2022,10,2622.233325006245,2669.0,264,4,2709.678997846937
13115,13,2022,2,2622.233325006245,2692.0,201,4,2612.0313047541176
13116,1,2021,3,2638.489122639254,2829.0,149,4,2464.689063616869
13117,6,2021,7,2398.090586145648,2398.0,203,3,2369.9654622741764
13118,4,2021,5,3153.6585365853657,4228.0,1,5,4436.95652173913
13119,0,2021,1,2638.489122639254,2602.0,103,3,2612.0313047541176
13120,7,2021,8,2638.489122639254,2602.0,715,5,2636.2110523221636
13121,8,2021,9,2416.7000572409847,2417.0,642,5,2636.2110523221636
13122,1,2021,3,2503.2528856243443,2480.0,540,5,2636.2110523221636
13123,14,2022,3,2416.7000572409847,2417.0,425,3,2369.9654622741764
13124,1,2021,3,2640.890550645819,2697.0,667,5,2636.2110523221636
13125,26,2023,3,2503.2528856243443,2954.0,365,3,2612.0313047541176
13126,9,2021,10,2665.5555555555557,2646.0,612,4,2612.0313047541176
13127,5,2021,6,2516.6805151641047,2925.0,79,5,2636.2110523221636
13128,13,2022,2,2840.4328578455484,3024.0,28,4,2612.0313047541176
13129,12,2022,1,2638.489122639254,2602.0,937,6,2978.033472803347
13130,26,2023,3,2416.7000572409847,2417.0,631,3,2369.9654622741764
13131,1,2021,2,2398.090586145648,2398.0,657,5,2636.2110523221636
13132,7,2021,8,2867.0494084899096,2573.0,313,4,2369.9654622741764
13133,20,2022,9,2638.489122639254,2602.0,491,5,2636.2110523221636
13134,16,2022,5,2640.890550645819,2697.0,604,5,2709.678997846937
13135,30,2023,7,2640.890550645819,2697.0,988,5,2709.678997846937
13136,23,2022,12,2904.1139240506327,2687.0,90,4,2612.0313047541176
13137,10,2021,11,2867.0494084899096,2965.0,203,4,2612.0313047541176
13138,9,2021,10,2503.2528856243443,2480.0,570,4,2612.0313047541176
13139,6,2021,7,2646.150885296382,2575.0,508,4,2612.0313047541176
13140,15,2022,4,2646.150885296382,2686.0,223,3,2369.9654622741764
13141,30,2023,7,2484.2657342657344,2121.0,48,3,2444.223985890653
13142,8,2021,9,2665.5555555555557,2629.0,209,3,2612.0313047541176
13143,22,2022,11,2622.233325006245,2667.0,323,5,2636.2110523221636
13144,1,2021,3,2638.489122639254,2602.0,491,5,2636.2110523221636
13145,1,2021,3,2638.489122639254,2602.0,166,4,2612.0313047541176
13146,1,2021,2,2446.109123434705,2450.0,165,4,2612.0313047541176
13147,24,2023,1,2398.090586145648,2398.0,312,4,2464.689063616869
13148,30,2023,7,2638.489122639254,2602.0,450,5,2636.2110523221636
13149,30,2023,7,2416.7000572409847,2417.0,345,3,2369.9654622741764
13150,25,2023,2,2622.233325006245,2521.0,154,4,2612.0313047541176
13151,1,2021,3,2438.2272228320526,3036.0,656,5,2636.2110523221636
13152,0,2021,1,2640.890550645819,2697.0,662,5,2636.2110523221636
13153,0,2021,1,2503.2528856243443,2480.0,466,5,2636.2110523221636
13154,15,2022,4,2416.7000572409847,2417.0,154,3,2369.9654622741764
13155,26,2023,3,2503.2528856243443,2480.0,439,4,2612.0313047541176
13156,3,2021,4,2503.2528856243443,2480.0,415,3,2369.9654622741764
13157,18,2022,7,2622.233325006245,2662.0,313,5,2709.678997846937
13158,20,2022,9,2416.7000572409847,2417.0,442,4,2369.9654622741764
13159,22,2022,11,2503.2528856243443,2480.0,920,4,2612.0313047541176
13160,17,2022,6,2622.233325006245,2667.0,261,5,2636.2110523221636
13161,17,2022,6,2646.150885296382,2686.0,223,3,2369.9654622741764
13162,18,2022,7,2595.1461988304095,2550.0,203,3,2369.9654622741764
13163,12,2022,1,2640.890550645819,2697.0,483,4,2369.9654622741764
13164,19,2022,8,2646.8089788732395,2334.0,704,3,2369.9654622741764
13165,3,2021,4,2622.233325006245,2785.0,268,5,2709.678997846937
13166,30,2023,7,2595.1461988304095,2550.0,105,4,2369.9654622741764
13167,17,2022,6,2686.857476635514,2682.0,486,4,2612.0313047541176
13168,0,2021,1,2493.746110765401,2800.0,176,4,2612.0313047541176
13169,4,2021,5,2904.1139240506327,2295.0,12,3,2444.223985890653
13170,3,2021,4,2503.2528856243443,2454.0,986,2,2612.0313047541176
13171,8,2021,9,2686.857476635514,2682.0,139,5,2636.2110523221636
13172,28,2023,5,2516.6805151641047,2498.0,66,3,2444.223985890653
13173,25,2023,2,2622.233325006245,2524.0,434,3,2709.678997846937
13174,17,2022,6,2640.890550645819,2697.0,605,5,2709.678997846937
13175,28,2023,5,2638.489122639254,2829.0,163,4,2612.0313047541176
13176,3,2021,4,2904.1139240506327,2845.0,60,3,2369.9654622741764
13177,10,2021,11,2503.2528856243443,2480.0,565,4,2612.0313047541176
13178,0,2021,1,2416.7000572409847,2417.0,648,5,2636.2110523221636
13179,0,2021,1,2595.1461988304095,2550.0,215,3,2369.9654622741764
13180,29,2023,6,2622.233325006245,2581.0,333,5,2636.2110523221636
13181,13,2022,2,2665.5555555555557,2646.0,187,5,2709.678997846937
13182,8,2021,9,2466.2982514021774,2509.0,683,5,2709.678997846937
13183,0,2021,1,2466.2982514021774,2509.0,651,4,2612.0313047541176
13184,28,2023,5,2540.491009681881,2426.0,483,5,2636.2110523221636
13185,8,2021,9,2466.2982514021774,2509.0,683,5,2709.678997846937
13186,21,2022,10,2640.890550645819,2697.0,692,4,2709.678997846937
13187,25,2023,2,2904.1139240506327,3305.0,11,4,2612.0313047541176
13188,28,2023,5,2640.890550645819,2697.0,646,5,2636.2110523221636
13189,5,2021,6,2840.4328578455484,2273.0,82,2,2444.223985890653
13190,11,2021,12,2438.2272228320526,2347.0,82,4,2369.9654622741764
13191,15,2022,4,2622.233325006245,2692.0,257,4,2439.140271493213
13192,20,2022,9,2867.0494084899096,2965.0,293,4,2709.678997846937
13193,0,2021,1,2502.5743977326406,2517.0,638,5,2709.678997846937
13194,9,2021,10,2466.2982514021774,2509.0,894,4,2612.0313047541176
13195,14,2022,3,2516.6805151641047,2561.0,19,5,2636.2110523221636
13196,19,2022,8,2646.8089788732395,2513.0,606,5,2636.2110523221636
13197,25,2023,2,2484.2657342657344,2326.0,32,3,2444.223985890653
13198,1,2021,3,2640.890550645819,2697.0,931,5,2636.2110523221636
13199,21,2022,10,2686.857476635514,2682.0,572,4,2612.0313047541176
