index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
18345,0.0166231252138387,0.0039899232888144,2024
18346,0.0066368620590154,0.0056747231248452,2030
18347,0.0094971735206759,0.0253176908235197,2027
18348,0.0045915010226824,0.0203344297047211,2030
18349,0.0036581977179032,0.0037973079108061,2032
18350,0.002275279054137,0.0143537210567169,2030
18351,0.0081478805964161,0.0084463054059206,2032
18352,0.0042543442253027,0.0250509881309193,2024
18353,0.0117096537345461,0.0184112615180639,2028
18354,0.0097753027929038,0.0020952969165854,2030
18355,0.0068237285334647,0.0637123807254569,2030
18356,0.0026631313877193,0.0097710430493369,2030
18357,0.0058088574262455,0.0116503696119705,2030
18358,0.0029560488842033,0.0284533683787472,2024
18359,0.0035439520515303,0.0078914826135167,2028
18360,0.0051023517108247,0.0115629705401495,2026
18361,0.0086422686383363,0.0091661570350271,2032
18362,0.0081177560006387,0.008169341525391,2024
18363,0.0095281467794646,0.0049194899294303,2032
18364,0.0048848414303545,0.0011925116757091,2030
18365,0.0095574317640802,0.0094276322413137,2032
18366,0.0042866220969872,0.0228923216893701,2030
18367,0.0040445796610339,0.0131803357190328,2030
18368,0.0019237537599607,0.0162177079637526,TBA
18369,0.0060835907977273,0.0313783136836602,2032
18370,0.0089710453443736,0.0042399540703217,2027
18371,0.0060850383801235,0.0031306183566472,2030
18372,0.0153812735862248,0.0193297765007194,2030
18373,0.003232745217177,0.0102368471713266,2030
18374,0.0068433764493931,0.0192570389682096,TBA
18375,0.0064710716039247,0.0108569029393341,2028
18376,0.0059751013521362,0.0054766255334303,2028
18377,0.00677992982164,0.0095926741800954,2032
18378,0.0046889773647803,0.0229402390435643,TBA
18379,0.0014602270489831,0.0105585814092733,2030
18380,0.0040677584768594,0.0195553718654749,2024
18381,0.0074779143534672,0.0065580186670821,2030
18382,0.0036204644939869,0.0110580158509624,2024
18383,0.0064168520468234,0.0065336861479965,2032
18384,0.0041276734293778,0.0187620429199818,2030
18385,0.0088577694567405,0.0046847670288216,2026
18386,0.0078529549376742,0.0283779990876758,TBA
18387,0.0168629411036343,0.008889444724503,2030
18388,0.0011907783890242,0.0165414613067694,TBA
18389,0.0026677739705755,0.0172524383611647,2025
18390,0.0041701799600107,0.0207951755190483,2024
18391,0.0099029104771116,0.0585123271105666,2030
18392,0.0045619337637572,0.0446568542311189,2030
18393,0.0078155337763202,0.0078076654056076,2025
18394,0.001683997665044,0.0142431571725119,2030
18395,0.0071576650819893,0.00630202030575,2030
18396,0.0033001348192963,0.0215863184866554,2024
18397,0.0117800766131806,0.0080403558241203,2029
18398,0.0056258073229377,0.0142645249213329,2028
18399,0.0037197577401522,0.0254572624120268,2024
18400,0.0048103209623199,0.065132892265716,2030
18401,0.0119772720167427,0.0036957270637203,2027
18402,0.010679917264103,0.0190412257597344,2028
18403,0.0049367311850884,0.018723060655692,2030
18404,0.0056590363755997,0.0068159170779211,2030
18405,0.0025513042813768,0.0133622650135736,2032
18406,0.0055733102383351,0.0189797631706381,2026
18407,0.0016077732795886,0.0141336733174165,2027
18408,0.005966334694781,0.0306957765424922,2026
18409,0.0036383478848241,0.0513766850343117,2030
18410,0.0080052123113275,0.0068582021601692,2030
18411,0.0062139206935339,0.0181866842845362,2030
18412,0.004023055181333,0.014489835633509,2027
18413,0.014689168764611,0.0129700044322977,2029
18414,0.0101771516316772,0.0163643248270099,2030
18415,0.0091261011506649,0.0071378741549624,2027
18416,0.0043859314881911,0.0505245556930929,2030
18417,0.0113084015836101,0.0076163058064864,2030
18418,0.0013657648431139,0.0153607481081857,2025
18419,0.0081632001338811,0.0528833910829114,2030
18420,0.0011050579488057,0.0242858003777468,2027
18421,0.0055719743883531,0.0182942368962607,2030
18422,0.010722179976054,0.0116244688205668,2032
18423,0.0063755399853238,0.0171196461636976,2027
18424,0.0046893100019352,0.0046484091711157,2025
18425,0.0061541264984299,0.0073388024017636,2030
18426,0.0028593665732384,0.0113915924048928,2026
18427,0.005465578146328,0.0259677684412266,2026
18428,0.0080474160408041,0.0090048934766767,2026
18429,0.0023041801713811,0.0116531435819246,TBA
18430,0.0103930265749532,0.011139749143092,2032
18431,0.0072821346850173,0.0180343171486332,2032
18432,0.0057915808158019,0.0495704206267118,2030
18433,0.0058215653345517,0.0056373115867399,2032
18434,0.0022118316585304,0.0061193542312771,2030
18435,0.0067673038602378,0.0162134201665053,2030
18436,0.0156605754293791,0.0008762051133076,2024
18437,0.0018416451121298,0.0804759532669241,2030
18438,0.002266532564207,0.0460886783554434,2030
18439,0.0063848027547385,0.0563877126500341,2030
18440,0.0036649613401413,0.0139217813760029,2032
18441,0.0061290038898929,0.0160482572428668,2027
18442,0.0044249152294906,0.0094504523718628,2030
18443,0.0072188118944814,0.0021870611247601,2030
18444,0.0116746812394207,0.0084185420808301,2030
18445,0.0010565471920757,0.0594693664450683,2030
18446,0.0021262082798901,0.014351158555341,2032
18447,0.0096466353406054,0.070828423532611,2030
18448,0.006975836040481,0.0178206303516626,TBA
18449,0.007192118781333,0.0293350036184504,TBA
18450,0.0029373057476674,0.0273088364087005,2024
18451,0.005302399010881,0.0084729603476533,2030
18452,0.0060463624041937,0.0020650874305497,2030
18453,0.0033527643691154,0.062123982665881,2030
18454,0.0178329278397135,0.0033311318295906,2030
18455,0.0072320632794082,0.0062711334534816,2030
18456,0.0050249658104745,0.0171347932221151,2030
18457,0.0131331403894079,0.0037476532222095,2032
18458,0.0019547103988912,0.0098043430473748,2027
18459,0.0048668959600715,0.0252758930197024,2024
18460,0.0026145238368934,0.0213685788579814,2024
18461,0.0013569515461041,0.0108081325254818,2030
18462,0.0075191921538522,0.0183623260289555,2030
18463,0.0036730223714462,0.0085472861493249,2030
18464,0.0042771688135944,0.0802371998423854,2030
18465,0.0105002642281734,0.0009509448091543,2027
18466,0.001693649333234,0.0018701638450603,2032
18467,0.0030843629117957,0.026850050005643,2024
18468,0.0073368601682312,0.0098656384242466,2030
18469,0.0017965087844616,0.0141799059130116,TBA
18470,0.0098093603215163,0.0223839378359452,TBA
18471,0.0080071604204431,0.0054883294884527,2026
18472,0.0054595571578488,0.0085302043087969,2030
18473,0.0020345362521823,0.016003502174297,2026
18474,0.0059544083918854,0.0182423023189886,TBA
18475,0.0108426743929601,0.0066320835080516,2026
18476,0.0034958375688413,0.0040399721990929,2030
18477,0.0089626028121754,0.0777566324930363,2030
18478,0.0086470607934438,0.0102363004922334,2025
18479,0.0047771392325093,0.0249582275643143,2026
18480,0.0081717551423005,0.0648827695055604,2030
18481,0.0030307577719539,0.0323034343546156,2030
18482,0.0150507484118231,0.0038224984509206,2030
18483,0.0049299379988274,0.0059010811388535,2030
18484,0.0126923622287573,0.0081711813843127,2030
18485,0.009950874907828,0.0098095859921583,2029
18486,0.0077674442417874,0.0165383173154106,2030
18487,0.0077584952382969,0.007400083898136,2024
18488,0.0097473800180137,0.0412275048719671,2030
18489,0.0060813432533008,0.0057959630135254,2028
18490,0.0058262240805122,0.0435137829998205,2030
18491,0.0021301882306004,0.0027240801652118,2032
18492,0.0030738265078965,0.0104056319350819,2030
18493,0.0075183711776868,0.0076015434938973,2032
18494,0.0103322343006918,0.00919646256318,2030
18495,0.0054914740108361,0.016148534111404,2040
18496,0.0024285638070425,0.0473667811653397,2030
18497,0.0007663495623764,0.008588383194991,2027
18498,0.0080071604204431,0.0054883294884527,2026
18499,0.0072763217979774,0.0082536266995666,2030
18500,0.0067672459355603,0.0128358373875366,2030
18501,0.0064184378693143,0.0518234335884436,2030
18502,0.0146905819914443,0.0103204968089501,2030
18503,0.0035625634732671,0.0080928147300065,2028
18504,0.0067109646266677,0.0058414411709819,2024
18505,0.0187453392998885,0.0045490084953671,2024
18506,0.0084215118631614,0.0090033611755301,2030
18507,0.0139054870434891,0.0285480932694174,2027
18508,0.0093375180079803,0.0162152787176335,2032
18509,0.0082102725276259,0.0054580836579823,2030
18510,0.0125486720619071,0.0055809317592581,2028
18511,0.0041429675913183,0.0048308835400626,2024
18512,0.006132454069855,0.0688592024928091,2030
18513,0.0046878421476659,0.0185319584250343,2028
18514,0.0030477572087202,0.0030639292469844,2025
18515,0.001583771964898,0.0332382721244481,2030
18516,0.0037456085388347,0.0135331350696493,2026
18517,0.0061581148411356,0.0025283314476084,2030
18518,0.0113680721096263,0.0075451904597578,2032
18519,0.0021364535487726,0.0164580368294535,2024
18520,0.0100169576671448,0.0124760349850966,2030
18521,0.0057410343138516,0.0654480829691253,2030
18522,0.0015372910508085,0.014427855035808,TBA
18523,0.0052533542501396,0.0228434735952593,2024
18524,0.0063717869443477,0.002964920842246,2026
18525,0.0063476263043265,0.0111748746936574,2025
18526,0.0051245603981064,0.0078356596789176,2025
18527,0.0024143417593852,0.0210696931859258,2026
18528,0.0073828328711995,0.012468945624252,2030
18529,0.0059002495845092,0.005470572647121,2030
18530,0.0016119313510721,0.0184937490289194,2024
18531,0.0044923366953989,0.0209069565174513,2024
18532,0.0089293904850503,0.0068017366677942,2026
18533,0.0033401465078304,0.003149916826823,2032
18534,0.0025791945133319,0.0134339163919605,TBA
18535,0.0090201312889149,0.0087450271848552,2027
18536,0.0045844650997028,0.0639611241812074,2030
18537,0.0121459075850228,0.0095031770323047,2032
18538,0.0058068919795743,0.003402085257607,2030
18539,0.0099270108522479,0.0052038306736801,2032
18540,0.0127061305755076,0.0091006890962391,2030
18541,0.0080880065688915,0.0222283053278543,TBA
18542,0.0069878520078945,0.0050845736241076,2030
18543,0.0019713446984454,0.0118198275508331,2028
18544,0.0031490071767593,0.0099928714418839,2028
18545,0.0035134309265085,0.009144873175563,TBA
18546,0.0052475377894082,0.0269671541233443,2024
18547,0.0049158530021906,0.0752934015047622,2030
18548,0.0053215703652292,0.0030858516601011,2028
18549,0.0088035607546634,0.0088023363442684,2030
18550,0.0045188993814234,0.004908879371534,2027
18551,0.0040162245356736,0.0079697649111641,2030
18552,0.005465578146328,0.0259677684412266,2026
18553,0.0047071103670813,0.0071307620807489,2028
18554,0.0065051398120118,0.0250961568439933,2026
18555,0.0037288924311451,0.0596236199959636,2030
18556,0.0033869418092046,0.013049753876937,2040
18557,0.0042866220969872,0.0228923216893701,2030
18558,0.0016898549158888,0.0253448662522408,2024
18559,0.0087891886415635,0.0210651170913497,TBA
18560,0.0089626028121754,0.0777566324930363,2030
18561,0.0125533640941847,0.0034823887445884,2028
18562,0.0029717893408255,0.0124080444425119,TBA
18563,0.0074835636056238,0.0185345948554026,2032
18564,0.0041276734293778,0.0187620429199818,2030
18565,0.0027727135669218,0.0100568498627756,2027
18566,0.0024803739803243,0.0326183159623698,2030
18567,0.0065900953015054,0.0109875845521812,2025
18568,0.0024210551038766,0.0139089529698339,2026
18569,0.0138170454513494,0.009355963056988,2030
18570,0.003438408174809,0.0036305495677957,2032
18571,0.0034273152306532,0.0168587513268539,2030
18572,0.0042164626011252,0.0082543084376123,2030
18573,0.0066565622909131,0.0040565231811001,2028
18574,0.0166477175244694,0.0034248169558373,2030
18575,0.0117847599355056,0.0084469360617339,2032
18576,0.0026225298090652,0.0156944371030052,2024
18577,0.0030814535041378,0.0127877055753513,2024
18578,0.0065604540671878,0.0072281054512065,2030
18579,0.0082680911161311,0.0098262558729516,2025
18580,0.0065051398120118,0.0250961568439933,2026
18581,0.0062383712994558,0.0060496719449603,2032
18582,0.0025669787813332,0.0066209751359142,2026
18583,0.0057274060574846,0.0509601451011184,2030
18584,0.0063857837104727,0.0062582670808688,2032
18585,0.0072370845892612,0.0061731723770643,2030
18586,0.0035380152660033,0.0133337617043622,2026
18587,0.0074270966720663,0.0537542593280844,2030
18588,0.0030056667647268,0.0029724971335115,2025
18589,0.0034249858478906,0.0246818671701521,2026
18590,0.0045135578809282,0.022594241178806,2024
18591,0.0032404899021803,0.0039860608934241,2032
18592,0.0061836586844764,0.0611765493345167,2030
18593,0.0077056157703557,0.0064186035148512,2030
18594,0.0023877228249435,0.0131927551948538,2032
18595,0.0060566027593732,0.0155632086644947,2027
18596,0.0045092238922338,0.0252850522659865,2024
18597,0.0041615261379568,0.0054082371866332,2027
18598,0.0036944978679697,0.0035027142517427,2032
18599,0.0119070320762157,0.007133880772489,2030
18600,0.0061668474928137,0.028268902980983,TBA
18601,0.0046005766977965,0.0232286384140225,2024
18602,0.0027978756601484,0.0137790887004037,2026
18603,0.0077978646435998,0.0187690872810877,2030
18604,0.0067743831996223,0.0655839962892154,2030
18605,0.0040798091397879,0.0129400181618839,2026
18606,0.0050386786626572,0.0050452610842098,2025
18607,0.0041173527655891,0.0198943543513847,2024
18608,0.0081204964283394,0.0032275616251687,2032
18609,0.003686756894791,0.0035004298475412,2027
18610,0.0066612144636605,0.0130572156648653,2028
18611,0.0031101201306691,0.0114211792458253,2030
18612,0.006799189453592,0.0279967364749922,2026
18613,0.0028527990400122,0.0130145443006174,2032
18614,0.0071836293827529,0.0112699652007764,2028
18615,0.0053490253437849,0.0117111752785266,2025
18616,0.011060312786453,0.0123799205870423,2026
18617,0.0095960294421915,0.0081905151478129,2032
18618,0.0137928622324845,0.0021833056639071,2030
18619,0.0179927732353712,0.0032597483761594,2030
18620,0.0029310478464555,0.0029775926726321,2032
18621,0.0034754692283061,0.0038382402149653,2032
18622,0.0029279534850859,0.0424745231345712,2030
18623,0.0043189078575324,0.0179512801568511,2030
18624,0.0033170155480212,0.0159648897496834,2032
18625,0.0056607970611262,0.0073452285591689,2030
18626,0.0071846781150563,0.0226427862558947,TBA
18627,0.0032023807018332,0.017119150492915,2032
18628,0.0047019467033257,0.0114691402173325,2040
18629,0.0028162856755929,0.0125701027863881,2028
18630,0.0094750259372004,0.0160799539779134,2030
18631,0.0074736464400268,0.0605223383006387,2030
18632,0.0069431583839293,0.0224708947755224,2027
18633,0.0039887801942141,0.0610090834391219,2030
18634,0.0013882550251542,0.0135852080300247,2030
18635,0.0041648784123063,0.005834664733553,2030
18636,0.0097757499331778,0.0613057768397942,2030
18637,0.0039457341036162,0.0484651150039669,2030
18638,0.0078974244040652,0.0098167571856824,2026
18639,0.0122294437770476,0.0071660056525219,2032
18640,0.0050266949221321,0.0354705977601891,2030
18641,0.0016081816529573,0.0504615633569974,2030
18642,0.0023267226014408,0.0023126517620128,2032
18643,0.0087350292271945,0.007151797444982,2026
18644,0.0029195673438879,0.0029385752892897,2032
18645,0.0069991790834565,0.0054357110358564,2030
18646,0.0118969214739384,0.0004802959880716,2030
18647,0.0067933858489993,0.006230729096341,2032
18648,0.0040700931648283,0.0268839537396715,2024
18649,0.0059281750213088,0.0212224497584567,2040
18650,0.0062259372735928,0.0622436168527333,2030
18651,0.0045654703427865,0.015511214748584,2030
18652,0.0077698058343517,0.0198701841319454,TBA
18653,0.0027049129042709,0.0140201806859716,2030
18654,0.0050894493414312,0.0164842041440599,2030
18655,0.0048327797670595,0.0110694114634524,2040
18656,0.0153285739260446,0.0008430664353943,2024
18657,0.0052986845337295,0.0055708844174166,2027
18658,0.001217324827384,0.0163335858915933,2026
18659,0.0031699566199104,0.0034488568592182,2032
18660,0.0083174516197277,0.0089422062426033,2032
18661,0.0032728529716705,0.0133911323471159,2030
18662,0.0120617566679546,0.0254258906142332,TBA
18663,0.0050626761982552,0.0605184244474003,2030
18664,0.0041997317864322,0.0255620091395792,2024
18665,0.0050269417086073,0.0067605722738745,2030
18666,0.0124290584910474,0.0413319745030733,2030
18667,0.003584674897313,0.07794828023989,2030
18668,0.0008174785874939,0.0079904160193432,2030
18669,0.0041829060041577,0.0042063161183559,2032
18670,0.0044923366953989,0.0209069565174513,2024
18671,0.0087305427766214,0.0078940256597368,2027
18672,0.0034705892135728,0.0263838640072578,2024
18673,0.0046756886537031,0.0254916760165705,2025
18674,0.0063074692722855,0.0185121900805981,2027
18675,0.0084771082705915,0.023966691168477,TBA
18676,0.0065363688329427,0.0059976852987746,2030
18677,0.0037717670917822,0.0350461843063142,2030
18678,0.005852198645401,0.0055169649542999,2030
18679,0.0022233721749864,0.0174461244593181,TBA
18680,0.0037858907711171,0.0117832286741678,2024
18681,0.0103907440611363,0.007852047006686,2032
18682,0.0064228937895558,0.0096413118019165,2030
18683,0.006524434712546,0.0098512003257129,2030
18684,0.0062421592421591,0.0150628164096879,2027
