index,latitude,longitude,subzone,region
19955,1.332242,103.845643,128,0
19956,1.398833,103.905784,97,3
19957,1.433453,103.788654,141,2
19958,1.39424,103.894972,105,3
19959,1.388344,103.901265,105,3
19960,1.34152,103.698797,61,4
19961,1.399592,103.744712,143,4
19962,1.345786,103.950322,117,1
19963,1.363612,103.747645,55,4
19964,1.281946,103.827911,127,0
19965,1.427495,103.842377,146,2
19966,1.348404,103.700845,151,4
19967,1.389344,103.903082,100,3
19968,1.347846,103.85355,13,0
19969,1.377171,103.895401,57,3
19970,1.4346,103.837409,88,2
19971,1.431022,103.837623,88,2
19972,1.3509,103.744858,23,4
19973,1.353027,103.882888,77,3
19974,1.370892,103.844768,69,3
19975,1.372077,103.841948,69,3
19976,1.30533,103.762004,35,4
19977,1.450119,103.823592,0,2
19978,1.350876,103.716353,54,4
19979,1.375725,103.849934,26,3
19980,1.370713,103.853498,26,3
19981,1.329478,103.921105,70,1
19982,1.338284,103.858468,94,0
19983,1.386562,103.757208,106,4
19984,1.331245,103.931244,8,1
19985,1.333066,103.931091,8,1
19986,1.397692,103.915172,137,3
19987,1.363036,103.960158,91,1
19988,1.329304,103.922416,70,1
19989,1.431856,103.775294,139,2
19990,1.367787,103.89553,67,3
19991,1.383512,103.896374,38,3
19992,1.339087,103.772569,3,0
19993,1.385522,103.899866,105,3
19994,1.282099,103.825203,127,0
19995,1.444216,103.774027,87,2
19996,1.39593,103.749731,30,4
19997,1.420817,103.838166,147,2
19998,1.379118,103.894291,57,3
19999,1.291304,103.827448,24,0
20000,1.357354,103.953914,117,1
20001,1.346084,103.938034,118,1
20002,1.385079,103.895853,38,3
20003,1.344086,103.854148,13,0
20004,1.314307,103.85666,74,0
20005,1.318968,103.856342,12,0
20006,1.350913,103.837585,135,0
20007,1.365893,103.955222,91,1
20008,1.301552,103.908408,81,0
20009,1.307637,103.761326,35,4
20010,1.434323,103.795844,140,2
20011,1.360346,103.959717,117,1
20012,1.455881,103.813147,104,2
20013,1.342021,103.95624,111,1
20014,1.357472,103.747949,55,4
20015,1.340679,103.708445,61,4
20016,1.332143,103.93372,8,1
20017,1.391007,103.879607,45,3
20018,1.349808,103.949578,117,1
20019,1.398033,103.903073,83,3
20020,1.349842,103.934818,118,1
20021,1.34122,103.845493,129,0
20022,1.324078,103.934701,10,1
20023,1.350254,103.887795,115,3
20024,1.342104,103.745409,130,4
20025,1.376851,103.765124,59,4
20026,1.452442,103.815808,104,2
20027,1.374155,103.894019,57,3
20028,1.437135,103.796372,140,2
20029,1.338181,103.721189,116,4
20030,1.364453,103.853655,31,3
20031,1.446757,103.821562,102,2
20032,1.339515,103.857971,94,0
20033,1.383601,103.895942,38,3
20034,1.311103,103.765863,33,4
20035,1.354422,103.888558,77,3
20036,1.352303,103.724632,54,4
20037,1.399309,103.900792,83,3
20038,1.274897,103.808695,123,0
20039,1.394449,103.915522,97,3
20040,1.324679,103.93977,10,1
20041,1.321656,103.885423,2,0
20042,1.347119,103.851553,13,0
20043,1.292255,103.802857,84,0
20044,1.333831,103.90709,62,1
20045,1.321125,103.865833,12,0
20046,1.339647,103.693272,151,4
20047,1.430162,103.792988,141,2
20048,1.4326,103.781223,139,2
20049,1.30431,103.862781,39,0
20050,1.349198,103.856194,13,0
20051,1.370312,103.957566,91,1
20052,1.376441,103.888527,58,3
20053,1.343615,103.690685,151,4
20054,1.371626,103.950114,90,1
20055,1.288716,103.816855,99,0
20056,1.275353,103.813588,123,0
20057,1.431186,103.830601,148,2
20058,1.431446,103.836319,88,2
20059,1.365536,103.964399,91,1
20060,1.333367,103.929178,8,1
20061,1.400344,103.910541,137,3
20062,1.354401,103.961455,117,1
20063,1.336853,103.700477,61,4
20064,1.399359,103.911837,137,3
20065,1.370514,103.882324,58,3
20066,1.431614,103.795072,141,2
20067,1.311158,103.761018,33,4
20068,1.399968,103.909013,97,3
20069,1.348657,103.709097,15,4
20070,1.396349,103.901778,105,3
20071,1.400639,103.744406,143,4
20072,1.354513,103.963029,117,1
20073,1.364542,103.855104,31,3
20074,1.367859,103.856047,31,3
20075,1.396272,103.914538,97,3
20076,1.364182,103.747797,55,4
20077,1.438829,103.780323,142,2
20078,1.386345,103.768832,101,4
20079,1.386916,103.758538,106,4
20080,1.31158,103.764211,33,4
20081,1.346906,103.933409,118,1
20082,1.376685,103.736818,95,4
20083,1.350832,103.749373,20,4
20084,1.345889,103.956026,111,1
20085,1.27038,103.823236,124,0
20086,1.39457,103.895105,105,3
20087,1.337174,103.695529,151,4
20088,1.320179,103.866366,12,0
20089,1.328516,103.90473,66,0
20090,1.352668,103.743962,18,4
20091,1.308973,103.759233,35,4
20092,1.362471,103.750561,55,4
20093,1.34761,103.699228,151,4
20094,1.317118,103.769962,34,4
20095,1.438936,103.800962,140,2
20096,1.380383,103.746191,29,4
20097,1.337783,103.852507,16,0
20098,1.352866,103.70328,138,4
20099,1.331222,103.9138,62,1
20100,1.369848,103.859404,26,3
20101,1.354805,103.889615,77,3
20102,1.349832,103.939569,118,1
20103,1.335838,103.845163,128,0
20104,1.349705,103.748403,20,4
20105,1.368993,103.949118,90,1
20106,1.430071,103.842396,146,2
20107,1.345454,103.69772,151,4
20108,1.380149,103.771126,7,4
20109,1.290732,103.803847,84,0
20110,1.286589,103.83195,126,0
20111,1.307267,103.761108,35,4
20112,1.400695,103.91334,137,3
20113,1.366018,103.839361,110,3
20114,1.313979,103.766559,34,4
20115,1.348726,103.726333,54,4
20116,1.387033,103.766924,101,4
20117,1.378908,103.838603,144,3
20118,1.33649,103.700757,61,4
20119,1.34548,103.749956,20,4
20120,1.384075,103.89494,38,3
20121,1.309707,103.7891,49,0
20122,1.364459,103.744992,55,4
20123,1.367542,103.947105,90,1
20124,1.380207,103.748138,29,4
20125,1.398481,103.90525,97,3
20126,1.363466,103.856703,31,3
20127,1.338132,103.701603,61,4
20128,1.322756,103.883235,79,0
20129,1.444386,103.807925,140,2
20130,1.30936,103.793205,53,0
20131,1.317161,103.876583,2,0
20132,1.427906,103.773388,139,2
20133,1.331488,103.932465,8,1
20134,1.3208,103.853328,6,0
20135,1.309959,103.76021,33,4
20136,1.342034,103.850649,17,0
20137,1.328916,103.940529,8,1
20138,1.335454,103.863388,96,0
20139,1.382809,103.74479,29,4
20140,1.432218,103.834091,148,2
20141,1.395724,103.911805,97,3
20142,1.322287,103.902721,48,0
20143,1.327957,103.88608,79,0
20144,1.319523,103.764025,34,4
20145,1.389545,103.887444,4,3
20146,1.342382,103.845598,129,0
20147,1.383715,103.895589,38,3
20148,1.347526,103.935184,118,1
20149,1.380769,103.842378,144,3
20150,1.284587,103.82436,52,0
20151,1.374001,103.85014,26,3
20152,1.434589,103.791963,141,2
20153,1.307781,103.856495,75,0
20154,1.324716,103.857753,6,0
20155,1.344576,103.69184,151,4
20156,1.335925,103.938461,9,1
20157,1.375821,103.943079,92,1
20158,1.32027,103.765945,34,4
20159,1.304586,103.860841,39,0
20160,1.323348,103.932874,10,1
20161,1.331839,103.912365,62,1
20162,1.339527,103.723287,116,4
20163,1.309627,103.771123,36,4
20164,1.376513,103.739138,95,4
20165,1.318227,103.897855,48,0
20166,1.379867,103.835977,144,3
20167,1.358741,103.872227,108,3
20168,1.387612,103.771717,43,4
20169,1.391036,103.906909,100,3
20170,1.387855,103.908393,100,3
20171,1.273901,103.839417,42,0
20172,1.331008,103.938067,8,1
20173,1.329655,103.887184,79,0
20174,1.333396,103.847054,128,0
20175,1.450712,103.816544,104,2
20176,1.445583,103.805592,140,2
20177,1.320528,103.934764,10,1
20178,1.317118,103.769962,34,4
20179,1.32072,103.946111,10,1
20180,1.351966,103.950238,117,1
20181,1.403034,103.901689,83,3
20182,1.323874,103.856483,6,0
20183,1.378854,103.740417,68,4
20184,1.306185,103.796881,53,0
20185,1.347937,103.699192,151,4
20186,1.382496,103.747937,29,4
20187,1.386968,103.89726,105,3
20188,1.390514,103.893671,105,3
20189,1.450388,103.820209,102,2
20190,1.339206,103.703397,61,4
20191,1.360333,103.749692,55,4
20192,1.376846,103.747377,68,4
20193,1.376711,103.841168,69,3
20194,1.314299,103.872828,14,0
20195,1.396678,103.906579,97,3
20196,1.390487,103.899439,105,3
20197,1.309233,103.852361,44,0
20198,1.288633,103.810535,1,0
20199,1.3123,103.769944,34,4
20200,1.395825,103.898498,105,3
20201,1.375756,103.890288,58,3
20202,1.321379,103.739779,121,4
20203,1.320083,103.747247,121,4
20204,1.347783,103.931594,118,1
20205,1.37569,103.941594,92,1
20206,1.341773,103.85604,76,0
20207,1.33895,103.857139,94,0
20208,1.343998,103.703927,61,4
20209,1.319126,103.766984,34,4
20210,1.305302,103.915014,81,0
20211,1.370459,103.837419,69,3
20212,1.346954,103.937333,118,1
20213,1.380015,103.878742,132,3
20214,1.45544,103.815461,104,2
20215,1.357945,103.950999,117,1
20216,1.335925,103.938461,9,1
20217,1.359062,103.951083,117,1
20218,1.347592,103.856412,13,0
20219,1.303697,103.769477,36,4
20220,1.351454,103.889315,115,3
20221,1.287905,103.832198,24,0
20222,1.438293,103.797399,140,2
20223,1.447777,103.801148,140,2
20224,1.323527,103.936424,10,1
20225,1.440755,103.804264,140,2
20226,1.449441,103.816852,102,2
20227,1.323763,103.924156,70,1
20228,1.377763,103.843782,144,3
20229,1.294525,103.808756,80,0
20230,1.336746,103.850525,16,0
20231,1.382396,103.881386,132,3
20232,1.341283,103.844605,129,0
20233,1.36759,103.950282,90,1
20234,1.422112,103.837491,147,2
20235,1.315316,103.849454,64,0
20236,1.355115,103.750878,51,4
20237,1.310988,103.771585,36,4
20238,1.345058,103.7107,15,4
20239,1.350067,103.852535,13,0
20240,1.429165,103.843889,146,2
20241,1.392138,103.872491,45,3
20242,1.313128,103.871737,14,0
20243,1.337967,103.698122,61,4
20244,1.425366,103.833981,148,2
20245,1.43997,103.787772,85,2
20246,1.321633,103.938441,10,1
20247,1.351879,103.718502,54,4
20248,1.452227,103.814426,104,2
20249,1.288115,103.82904,24,0
20250,1.315097,103.766817,34,4
20251,1.347681,103.741888,23,4
20252,1.401492,103.914459,137,3
20253,1.274236,103.821715,124,0
20254,1.43195,103.832338,148,2
20255,1.337805,103.850793,16,0
20256,1.334864,103.867412,96,0
20257,1.371185,103.884255,58,3
20258,1.351073,103.945004,117,1
20259,1.38181,103.742382,95,4
20260,1.429313,103.833492,148,2
20261,1.388256,103.900018,105,3
20262,1.344518,103.73863,149,4
20263,1.368307,103.895988,67,3
20264,1.321398,103.93973,10,1
20265,1.32842,103.927483,8,1
20266,1.36485,103.752162,50,4
20267,1.346099,103.717876,54,4
20268,1.348235,103.93068,118,1
20269,1.37141,103.876149,109,3
20270,1.385049,103.765543,101,4
20271,1.444571,103.817847,102,2
20272,1.388096,103.902721,100,3
20273,1.376263,103.764451,59,4
20274,1.440117,103.792875,85,2
20275,1.370189,103.852429,26,3
20276,1.361269,103.854642,31,3
20277,1.382882,103.766847,101,4
20278,1.449708,103.815865,102,2
20279,1.369706,103.843516,69,3
20280,1.39624,103.908007,97,3
20281,1.388256,103.900018,105,3
20282,1.433635,103.776294,142,2
20283,1.273948,103.820867,124,0
20284,1.444868,103.801174,140,2
20285,1.291135,103.826764,24,0
20286,1.371703,103.879939,58,3
20287,1.370881,103.884051,58,3
20288,1.28767,103.828203,24,0
20289,1.403942,103.901034,83,3
20290,1.31771,103.862786,12,0
20291,1.335408,103.724261,116,4
20292,1.324884,103.885571,79,0
20293,1.442574,103.803594,140,2
20294,1.275996,103.810863,123,0
20295,1.30936,103.793205,53,0
20296,1.350938,103.868683,107,3
20297,1.348241,103.714098,15,4
20298,1.43498,103.838965,88,2
20299,1.305734,103.857121,112,0
20300,1.305102,103.912665,81,0
20301,1.382257,103.740957,95,4
20302,1.33666,103.921625,9,1
20303,1.311441,103.769692,36,4
20304,1.281946,103.827911,127,0
20305,1.326273,103.922885,70,1
20306,1.400216,103.750393,143,4
20307,1.327705,103.903826,66,0
20308,1.365029,103.845301,131,3
20309,1.332169,103.886297,79,0
20310,1.417704,103.837005,147,2
20311,1.374843,103.896994,57,3
20312,1.372408,103.899433,67,3
20313,1.322176,103.764912,34,4
20314,1.432276,103.836404,88,2
20315,1.443376,103.772918,87,2
20316,1.353448,103.704411,138,4
20317,1.287623,103.841463,93,0
20318,1.307285,103.888506,2,0
20319,1.400678,103.751377,143,4
20320,1.377206,103.770507,59,4
20321,1.387262,103.893008,105,3
20322,1.371236,103.859192,26,3
20323,1.377527,103.893597,57,3
20324,1.396316,103.881167,45,3
20325,1.309233,103.852361,44,0
20326,1.367588,103.89888,67,3
20327,1.300517,103.798976,119,0
20328,1.444764,103.831866,103,2
20329,1.403013,103.906864,137,3
20330,1.337177,103.852543,16,0
20331,1.350198,103.727349,54,4
20332,1.358728,103.830643,135,0
20333,1.432869,103.842698,146,2
20334,1.36875,103.837993,110,3
20335,1.374417,103.938207,92,1
20336,1.379652,103.937312,92,1
20337,1.366599,103.846874,131,3
20338,1.345353,103.70496,61,4
20339,1.344024,103.69522,151,4
20340,1.344408,103.690959,151,4
20341,1.341968,103.69889,61,4
20342,1.326437,103.941851,8,1
20343,1.443251,103.801772,140,2
20344,1.306164,103.857777,112,0
20345,1.392354,103.906261,100,3
20346,1.430269,103.840067,146,2
20347,1.346088,103.850467,13,0
20348,1.271409,103.810888,123,0
20349,1.365347,103.854152,31,3
20350,1.339768,103.70138,61,4
20351,1.371976,103.853151,26,3
20352,1.395128,103.914467,97,3
20353,1.356372,103.938385,117,1
20354,1.389173,103.771106,43,4
20355,1.427353,103.841219,146,2
20356,1.349797,103.758149,21,4
20357,1.432248,103.831912,148,2
20358,1.33225,103.915869,62,1
20359,1.389231,103.877906,45,3
20360,1.336285,103.848443,128,0
20361,1.422532,103.832186,71,2
20362,1.373564,103.893071,57,3
20363,1.358302,103.950658,117,1
20364,1.384502,103.771537,43,4
20365,1.281525,103.829055,126,0
20366,1.37405,103.896459,57,3
20367,1.448679,103.800771,140,2
20368,1.274253,103.812429,123,0
20369,1.347937,103.699192,151,4
20370,1.339043,103.723146,116,4
20371,1.273682,103.806579,123,0
20372,1.331488,103.932465,8,1
20373,1.378908,103.838603,144,3
20374,1.393162,103.888371,4,3
20375,1.349669,103.744083,23,4
20376,1.398311,103.902551,83,3
20377,1.346906,103.933409,118,1
20378,1.364028,103.847479,131,3
20379,1.339741,103.847264,17,0
20380,1.442136,103.80562,140,2
20381,1.431549,103.832784,148,2
20382,1.379652,103.937312,92,1
20383,1.387598,103.89022,4,3
20384,1.350895,103.754544,21,4
20385,1.393908,103.878223,45,3
20386,1.390612,103.879964,45,3
20387,1.330831,103.887508,79,0
20388,1.377798,103.889734,58,3
20389,1.358781,103.947276,117,1
20390,1.412436,103.899134,98,3
20391,1.425853,103.831598,148,2
20392,1.381808,103.900893,100,3
20393,1.434565,103.827974,148,2
20394,1.353808,103.947115,117,1
20395,1.303442,103.768633,36,4
20396,1.374681,103.94385,90,1
20397,1.329286,103.722386,116,4
20398,1.337054,103.851496,16,0
20399,1.325196,103.88804,79,0
20400,1.344276,103.95317,111,1
20401,1.31935,103.943632,10,1
20402,1.348026,103.696738,151,4
20403,1.376972,103.888864,58,3
20404,1.307307,103.88939,2,0
20405,1.338746,103.772439,3,0
20406,1.330666,103.922844,8,1
20407,1.306513,103.915485,81,0
20408,1.354024,103.953989,117,1
20409,1.350239,103.755101,21,4
20410,1.395825,103.745027,30,4
20411,1.338075,103.723432,116,4
20412,1.338649,103.844627,129,0
20413,1.416915,103.830952,71,2
20414,1.342064,103.743307,149,4
20415,1.399496,103.914955,137,3
20416,1.366197,103.841505,110,3
20417,1.32142,103.8591,12,0
20418,1.398305,103.749818,143,4
20419,1.35591,103.845158,82,0
20420,1.333541,103.923191,8,1
20421,1.432218,103.834091,148,2
20422,1.425825,103.832514,148,2
20423,1.432221,103.827555,148,2
20424,1.371223,103.843593,69,3
20425,1.427078,103.832706,148,2
20426,1.324541,103.921238,70,1
20427,1.401387,103.906081,97,3
20428,1.389533,103.901395,105,3
20429,1.388895,103.772906,43,4
20430,1.33981,103.688319,151,4
20431,1.348093,103.947178,117,1
20432,1.365882,103.887387,73,3
20433,1.421993,103.846147,146,2
20434,1.401243,103.749394,143,4
20435,1.351371,103.717502,54,4
20436,1.280702,103.813353,40,0
20437,1.447467,103.802661,140,2
20438,1.36167,103.851955,131,3
20439,1.361668,103.842743,82,0
20440,1.346285,103.746003,23,4
20441,1.377879,103.752104,122,4
20442,1.451998,103.819476,104,2
20443,1.36167,103.851955,131,3
20444,1.444503,103.82101,102,2
20445,1.431983,103.830253,148,2
20446,1.371871,103.85103,26,3
20447,1.342883,103.694855,151,4
20448,1.280402,103.829279,126,0
20449,1.319469,103.882751,2,0
20450,1.382089,103.895968,38,3
20451,1.31535,103.770861,34,4
20452,1.354805,103.889615,77,3
20453,1.384644,103.741834,95,4
20454,1.370459,103.837419,69,3
20455,1.321619,103.859383,12,0
20456,1.368852,103.871489,108,3
20457,1.366206,103.895152,67,3
20458,1.392903,103.897405,105,3
20459,1.363484,103.752171,50,4
20460,1.34881,103.759893,21,4
20461,1.388795,103.769892,101,4
20462,1.362933,103.752194,50,4
20463,1.319447,103.765649,34,4
20464,1.312406,103.768752,34,4
20465,1.427612,103.834268,148,2
20466,1.345796,103.74634,23,4
20467,1.344712,103.701313,61,4
20468,1.341567,103.69797,61,4
20469,1.349084,103.715343,54,4
20470,1.433742,103.787382,139,2
20471,1.339109,103.844687,129,0
20472,1.312717,103.769903,34,4
20473,1.374166,103.95727,91,1
20474,1.355187,103.836338,135,0
20475,1.342893,103.703136,61,4
20476,1.450036,103.816435,102,2
20477,1.369895,103.842059,69,3
20478,1.290087,103.828,24,0
20479,1.311158,103.761018,33,4
20480,1.320417,103.853814,6,0
20481,1.351816,103.888448,115,3
20482,1.289286,103.803402,84,0
20483,1.397984,103.878459,45,3
20484,1.375938,103.901085,57,3
20485,1.339516,103.857051,94,0
20486,1.408007,103.899074,98,3
20487,1.376659,103.881516,132,3
20488,1.335341,103.854859,16,0
20489,1.370258,103.855969,26,3
20490,1.282169,103.826334,127,0
20491,1.380987,103.743144,68,4
20492,1.351169,103.869408,107,3
20493,1.274699,103.840485,42,0
20494,1.290214,103.822357,52,0
20495,1.334547,103.845078,128,0
20496,1.321438,103.765901,34,4
20497,1.339118,103.693672,151,4
20498,1.332149,103.94045,8,1
20499,1.447134,103.772172,87,2
20500,1.336097,103.738219,149,4
20501,1.327148,103.855701,6,0
20502,1.349762,103.852473,13,0
20503,1.375495,103.839947,69,3
20504,1.436533,103.838678,88,2
20505,1.335221,103.847654,128,0
20506,1.336982,103.719772,116,4
20507,1.360577,103.746834,55,4
20508,1.375954,103.934299,92,1
20509,1.348292,103.940745,118,1
20510,1.308666,103.760258,35,4
20511,1.433213,103.828617,148,2
20512,1.341117,103.744795,130,4
20513,1.376162,103.88555,58,3
20514,1.353297,103.951491,117,1
20515,1.390556,103.900838,105,3
20516,1.383715,103.895589,38,3
20517,1.382251,103.771236,43,4
20518,1.324252,103.941572,10,1
20519,1.430301,103.842618,146,2
20520,1.339804,103.720608,116,4
20521,1.387962,103.901374,105,3
20522,1.313979,103.766559,34,4
20523,1.428975,103.832445,148,2
20524,1.391109,103.907428,100,3
20525,1.44288,103.798888,140,2
20526,1.275705,103.812007,123,0
20527,1.399432,103.917511,137,3
20528,1.431856,103.777064,139,2
20529,1.418539,103.831763,71,2
20530,1.382497,103.900321,100,3
20531,1.388664,103.900754,105,3
20532,1.351479,103.837185,135,0
20533,1.360429,103.844777,82,0
20534,1.389344,103.903082,100,3
20535,1.364766,103.846908,131,3
20536,1.422796,103.839835,147,2
20537,1.35637,103.938988,117,1
20538,1.45124,103.819498,102,2
20539,1.336154,103.912672,62,1
20540,1.346267,103.955965,111,1
20541,1.352203,103.880173,77,3
20542,1.377816,103.933333,92,1
20543,1.350913,103.759021,21,4
20544,1.334655,103.908222,62,1
20545,1.320389,103.945094,10,1
20546,1.368215,103.953146,90,1
20547,1.307875,103.860792,74,0
20548,1.350115,103.838728,135,0
20549,1.439112,103.778949,142,2
20550,1.274923,103.813408,123,0
20551,1.280702,103.813353,40,0
20552,1.441782,103.791758,85,2
20553,1.426616,103.774872,139,2
20554,1.341777,103.740057,149,4
20555,1.392092,103.875248,45,3
20556,1.342315,103.846509,129,0
20557,1.429313,103.833492,148,2
20558,1.356195,103.949663,117,1
20559,1.353044,103.935966,118,1
20560,1.328457,103.903275,66,0
20561,1.366658,103.887917,73,3
20562,1.346258,103.715155,15,4
20563,1.445819,103.801069,140,2
20564,1.40353,103.908463,137,3
20565,1.361085,103.844636,82,0
20566,1.368435,103.875006,108,3
20567,1.377082,103.75287,122,4
20568,1.37889,103.94014,92,1
20569,1.437269,103.790432,85,2
20570,1.281789,103.82599,127,0
20571,1.349346,103.852579,13,0
20572,1.324889,103.920247,70,1
20573,1.287623,103.841463,93,0
20574,1.38246,103.902239,100,3
20575,1.326132,103.858097,6,0
20576,1.432761,103.788497,141,2
20577,1.436266,103.802943,140,2
20578,1.352526,103.963367,117,1
20579,1.346258,103.715155,15,4
