Id,Predicted
16108,2363.0
16109,1926.0
16110,1930.0
16111,2429.0
16112,2602.0
16113,3100.0
16114,2380.0
16115,3075.0
16116,2397.0
16117,2069.0
16118,3147.0
16119,2801.0
16120,2243.0
16121,1937.0
16122,1996.0
16123,2497.0
16124,3696.0
16125,2402.0
16126,2544.0
16127,2280.0
16128,1940.0
16129,3333.0
16130,3279.0
16131,3107.0
16132,2371.0
16133,2443.0
16134,4928.0
16135,2571.0
16136,1881.0
16137,2058.0
16138,2289.0
16139,2072.0
16140,2076.0
16141,2056.0
16142,2770.0
16143,2112.0
16144,1636.0
16145,2603.0
16146,1970.0
16147,2761.0
16148,3596.0
16149,2870.0
16150,3067.0
16151,1454.0
16152,2301.0
16153,2034.0
16154,2478.0
16155,2325.0
16156,2619.0
16157,2317.0
16158,2338.0
16159,1453.0
16160,1654.0
16161,2552.0
16162,2856.0
16163,2304.0
16164,1785.0
16165,3732.0
16166,1959.0
16167,3435.0
16168,2416.0
16169,3267.0
16170,3337.0
16171,2739.0
16172,2638.0
16173,2255.0
16174,2270.0
16175,1868.0
16176,2094.0
16177,2161.0
16178,2813.0
16179,2914.0
16180,2429.0
16181,1929.0
16182,3572.0
16183,2578.0
16184,1894.0
16185,2608.0
16186,2271.0
16187,2034.0
16188,3167.0
16189,3006.0
16190,2739.0
16191,2370.0
16192,3283.0
16193,2282.0
16194,2373.0
16195,2020.0
16196,2205.0
16197,3137.0
16198,3332.0
16199,2125.0
16200,2516.0
16201,2410.0
16202,2444.0
16203,4337.0
16204,2008.0
16205,2605.0
16206,2372.0
16207,3345.0
16208,2523.0
16209,2351.0
16210,1870.0
16211,2064.0
16212,2067.0
16213,2998.0
16214,2430.0
16215,2764.0
16216,1780.0
16217,4434.0
16218,2833.0
16219,2430.0
16220,2408.0
16221,3307.0
16222,2501.0
16223,3625.0
16224,2221.0
16225,1828.0
16226,2317.0
16227,2868.0
16228,2228.0
16229,3214.0
16230,1985.0
16231,2253.0
16232,2311.0
16233,2578.0
16234,3100.0
16235,1791.0
16236,2845.0
16237,3170.0
16238,2352.0
16239,2753.0
16240,2175.0
16241,3647.0
16242,2159.0
16243,2357.0
16244,2552.0
16245,2218.0
16246,2711.0
16247,2618.0
16248,2374.0
16249,2458.0
16250,3077.0
16251,2068.0
16252,3262.0
16253,2810.0
16254,2227.0
16255,2832.0
16256,1972.0
16257,2220.0
16258,2727.0
16259,2661.0
16260,2574.0
16261,1975.0
16262,2191.0
16263,2342.0
16264,2510.0
16265,2124.0
16266,2119.0
16267,2301.0
16268,2543.0
16269,2415.0
16270,3436.0
16271,2060.0
16272,3472.0
16273,2609.0
16274,2706.0
16275,3655.0
16276,2324.0
16277,3773.0
16278,2586.0
16279,3830.0
16280,2758.0
16281,3457.0
16282,2190.0
16283,2655.0
16284,3330.0
16285,2372.0
16286,3539.0
16287,2029.0
16288,2271.0
16289,1918.0
16290,2017.0
16291,2163.0
16292,2814.0
16293,3651.0
16294,2513.0
16295,1831.0
16296,2540.0
16297,1990.0
16298,2919.0
16299,2366.0
16300,2719.0
16301,3120.0
16302,2829.0
16303,3103.0
16304,2406.0
16305,2097.0
16306,1866.0
16307,3140.0
16308,2075.0
16309,1988.0
16310,2564.0
16311,2771.0
16312,2091.0
16313,2696.0
16314,2740.0
16315,2943.0
16316,2226.0
16317,2693.0
16318,2343.0
16319,2993.0
16320,1841.0
16321,2137.0
16322,2995.0
16323,2501.0
16324,3296.0
16325,3255.0
16326,2108.0
16327,2463.0
16328,3243.0
16329,2034.0
16330,2983.0
16331,1674.0
16332,2357.0
16333,2449.0
16334,2178.0
16335,3138.0
16336,2057.0
16337,2146.0
16338,2031.0
16339,2469.0
16340,2070.0
16341,2428.0
16342,2058.0
16343,3247.0
16344,2556.0
16345,2604.0
16346,2128.0
16347,2706.0
16348,2583.0
16349,2561.0
16350,2483.0
16351,2096.0
16352,3709.0
16353,2029.0
16354,2288.0
16355,2605.0
16356,2715.0
16357,3570.0
16358,2759.0
16359,3323.0
16360,2454.0
16361,1943.0
16362,2778.0
16363,3531.0
16364,2028.0
16365,2597.0
16366,3201.0
16367,2016.0
16368,2147.0
16369,2430.0
16370,2909.0
16371,2941.0
16372,2787.0
16373,2020.0
16374,2180.0
16375,2226.0
16376,2942.0
16377,1988.0
16378,2001.0
16379,2025.0
16380,2425.0
16381,2520.0
16382,3208.0
16383,2904.0
16384,2415.0
16385,2989.0
16386,2513.0
16387,2535.0
16388,3222.0
16389,1939.0
16390,2619.0
16391,2321.0
16392,3558.0
16393,2276.0
16394,2112.0
16395,2612.0
16396,2308.0
16397,1965.0
16398,2447.0
16399,2130.0
16400,3869.0
16401,2241.0
16402,2119.0
16403,2998.0
16404,1796.0
16405,2502.0
16406,2847.0
16407,2089.0
16408,2193.0
16409,3010.0
16410,2098.0
16411,2442.0
16412,2308.0
16413,2401.0
16414,2240.0
16415,2538.0
16416,2011.0
16417,2382.0
16418,2830.0
16419,2030.0
16420,2424.0
16421,2537.0
16422,2557.0
16423,2665.0
16424,2812.0
16425,3091.0
16426,2713.0
16427,3070.0
16428,2864.0
16429,3362.0
16430,3106.0
16431,1855.0
16432,3166.0
16433,2198.0
16434,3344.0
16435,1923.0
16436,2786.0
16437,3007.0
16438,3249.0
16439,3589.0
16440,2501.0
16441,2171.0
16442,2117.0
16443,3918.0
16444,2375.0
16445,3061.0
16446,2215.0
16447,1614.0
16448,1984.0
16449,2536.0
16450,2788.0
16451,1928.0
16452,2124.0
16453,3238.0
16454,2337.0
16455,3523.0
16456,2233.0
16457,1719.0
16458,2661.0
16459,1833.0
16460,2331.0
16461,2439.0
16462,2951.0
16463,3347.0
16464,1914.0
16465,3643.0
16466,1907.0
16467,2135.0
16468,2233.0
16469,2406.0
16470,2131.0
16471,2010.0
16472,2665.0
16473,2283.0
16474,2877.0
16475,2991.0
16476,2513.0
16477,2218.0
16478,2465.0
16479,2971.0
16480,2769.0
16481,2038.0
16482,1845.0
16483,2121.0
16484,2971.0
16485,3025.0
16486,2120.0
16487,2250.0
16488,2652.0
16489,2734.0
16490,1927.0
16491,2438.0
16492,2702.0
16493,3081.0
16494,2032.0
16495,3233.0
16496,2051.0
16497,2138.0
16498,2624.0
16499,2240.0
16500,2336.0
16501,3222.0
16502,2117.0
16503,2173.0
16504,1885.0
16505,2210.0
16506,3942.0
16507,3345.0
16508,3463.0
16509,2094.0
16510,2417.0
16511,2700.0
16512,1879.0
16513,1993.0
16514,2416.0
16515,2287.0
16516,2210.0
16517,2020.0
16518,2231.0
16519,2220.0
16520,3909.0
16521,2044.0
16522,2297.0
16523,2986.0
16524,2385.0
16525,3453.0
16526,2290.0
16527,2487.0
16528,2718.0
16529,2585.0
16530,2514.0
16531,1928.0
16532,2123.0
16533,3432.0
16534,2509.0
16535,2237.0
16536,2266.0
16537,2424.0
16538,2133.0
16539,3222.0
16540,2237.0
16541,1981.0
16542,1792.0
16543,2317.0
16544,2258.0
16545,2276.0
16546,3469.0
16547,2390.0
16548,2530.0
16549,2393.0
16550,2679.0
16551,2858.0
16552,2067.0
16553,2463.0
16554,3174.0
16555,2386.0
16556,2158.0
16557,2758.0
16558,2400.0
16559,1910.0
16560,2673.0
16561,2799.0
16562,2436.0
16563,2261.0
16564,2269.0
16565,2066.0
16566,3275.0
16567,3465.0
16568,1896.0
16569,2484.0
16570,2432.0
16571,2420.0
16572,3026.0
16573,2362.0
16574,3230.0
16575,1967.0
16576,2502.0
16577,3148.0
16578,2434.0
16579,2728.0
16580,2571.0
16581,2041.0
16582,2860.0
16583,3498.0
16584,2125.0
16585,2455.0
16586,2569.0
16587,2086.0
16588,2232.0
16589,2746.0
16590,3856.0
16591,2648.0
16592,1995.0
16593,2605.0
16594,2579.0
16595,1507.0
16596,2610.0
16597,2448.0
16598,2638.0
16599,2715.0
16600,2822.0
16601,2076.0
16602,2962.0
16603,2086.0
16604,4015.0
16605,2262.0
16606,2930.0
16607,2059.0
16608,2897.0
16609,2055.0
16610,1957.0
16611,3448.0
16612,2207.0
16613,2029.0
16614,3067.0
16615,1574.0
16616,2539.0
16617,2350.0
16618,2153.0
16619,2700.0
16620,2678.0
16621,2943.0
16622,2176.0
16623,3041.0
16624,2111.0
16625,1983.0
16626,3124.0
16627,2313.0
16628,2666.0
16629,2751.0
16630,2192.0
16631,2827.0
16632,2683.0
16633,2330.0
16634,2141.0
16635,2633.0
16636,2232.0
16637,3417.0
16638,2202.0
16639,2118.0
16640,2538.0
16641,2430.0
16642,2965.0
16643,2601.0
16644,2186.0
16645,2743.0
16646,1932.0
16647,3180.0
16648,2446.0
16649,2559.0
16650,3001.0
16651,2363.0
16652,2362.0
16653,1915.0
16654,2486.0
16655,2104.0
16656,2912.0
16657,2925.0
16658,2278.0
16659,2771.0
16660,2668.0
16661,2837.0
16662,3036.0
16663,2920.0
16664,2113.0
16665,2849.0
16666,2941.0
16667,2204.0
16668,3480.0
16669,2102.0
16670,2635.0
16671,2373.0
16672,2199.0
16673,3129.0
16674,3784.0
16675,3260.0
16676,2417.0
16677,2502.0
16678,2252.0
16679,2789.0
16680,1906.0
16681,2622.0
16682,2077.0
16683,2148.0
16684,1962.0
16685,3958.0
16686,2604.0
16687,2583.0
16688,2427.0
16689,2908.0
16690,3008.0
16691,1998.0
16692,4256.0
16693,1923.0
16694,2360.0
16695,2458.0
16696,2883.0
16697,3625.0
16698,2780.0
16699,2980.0
16700,3481.0
16701,2115.0
16702,3216.0
16703,2039.0
16704,3108.0
16705,2877.0
16706,2169.0
16707,2107.0
16708,1830.0
16709,2574.0
16710,3371.0
16711,2814.0
16712,2060.0
16713,2870.0
16714,1882.0
16715,2796.0
16716,1957.0
16717,2127.0
16718,2417.0
16719,3641.0
16720,2869.0
16721,2349.0
16722,2617.0
16723,2125.0
16724,2577.0
16725,2571.0
16726,3156.0
16727,1839.0
16728,3057.0
16729,1807.0
16730,3099.0
16731,2782.0
16732,2225.0
16733,2255.0
16734,2528.0
16735,1962.0
16736,3178.0
16737,3354.0
16738,4221.0
16739,1938.0
16740,2437.0
16741,2107.0
16742,3413.0
16743,2559.0
16744,2076.0
16745,1933.0
16746,1963.0
16747,2698.0
16748,2344.0
16749,3035.0
16750,2760.0
16751,2072.0
16752,1877.0
16753,2577.0
16754,2598.0
16755,2434.0
16756,2170.0
16757,2663.0
16758,1925.0
16759,2641.0
16760,2043.0
16761,3254.0
16762,2489.0
16763,3265.0
16764,2210.0
16765,2170.0
16766,2318.0
16767,2035.0
16768,2449.0
16769,2102.0
16770,1958.0
16771,3180.0
16772,2763.0
16773,3195.0
16774,2581.0
16775,3309.0
16776,2167.0
16777,1952.0
16778,2187.0
16779,2485.0
16780,2844.0
16781,2373.0
16782,3348.0
16783,2280.0
16784,2930.0
16785,2054.0
16786,3039.0
16787,2147.0
16788,2094.0
16789,2464.0
16790,1972.0
16791,2184.0
16792,2137.0
16793,2571.0
16794,2093.0
16795,2372.0
16796,2692.0
16797,2652.0
16798,3256.0
16799,3715.0
16800,1944.0
16801,2042.0
16802,2761.0
16803,3107.0
16804,2501.0
16805,2064.0
16806,2668.0
16807,2087.0
16808,1642.0
16809,2737.0
16810,3321.0
16811,2323.0
16812,1970.0
16813,3447.0
16814,2365.0
16815,2663.0
16816,2556.0
16817,3110.0
16818,2359.0
16819,2241.0
16820,1883.0
16821,2430.0
16822,2959.0
16823,2288.0
16824,2395.0
16825,2523.0
16826,3069.0
16827,1999.0
16828,2824.0
16829,1987.0
16830,1903.0
16831,2754.0
16832,3003.0
16833,3167.0
16834,1274.0
16835,4038.0
16836,2103.0
16837,1793.0
16838,2268.0
16839,2929.0
16840,2584.0
16841,1621.0
16842,2500.0
16843,2819.0
16844,3564.0
16845,2490.0
16846,3521.0
16847,1936.0
16848,1912.0
16849,3588.0
16850,2120.0
16851,1893.0
16852,3654.0
16853,2484.0
16854,2318.0
16855,2491.0
16856,3284.0
16857,3612.0
16858,2782.0
16859,2061.0
16860,2835.0
16861,2691.0
16862,2065.0
16863,2431.0
16864,1981.0
16865,3371.0
16866,2891.0
16867,2666.0
16868,2058.0
16869,2558.0
16870,2130.0
16871,2274.0
16872,2657.0
16873,2243.0
16874,2412.0
16875,2740.0
16876,3317.0
16877,2267.0
16878,3320.0
16879,2376.0
16880,2597.0
16881,3257.0
16882,2377.0
16883,1501.0
16884,3181.0
16885,3758.0
16886,2584.0
16887,2359.0
16888,3535.0
16889,3132.0
16890,3611.0
16891,1928.0
16892,1940.0
16893,2249.0
16894,2946.0
16895,2187.0
16896,2678.0
16897,2646.0
16898,1828.0
16899,2231.0
16900,3136.0
16901,2545.0
16902,2130.0
16903,1870.0
16904,2414.0
16905,2340.0
16906,3224.0
16907,3196.0
16908,2040.0
16909,2576.0
16910,2774.0
16911,2392.0
16912,3198.0
16913,1893.0
16914,2394.0
16915,2682.0
16916,2651.0
16917,2293.0
16918,2695.0
16919,2146.0
16920,2118.0
16921,2097.0
16922,2630.0
16923,2235.0
16924,2694.0
16925,2002.0
16926,2421.0
16927,2083.0
16928,1999.0
16929,1959.0
16930,2076.0
16931,2560.0
16932,4020.0
16933,2542.0
16934,2931.0
16935,2219.0
16936,3489.0
16937,2069.0
16938,2888.0
16939,3025.0
16940,2251.0
16941,2837.0
16942,2931.0
16943,2539.0
16944,4776.0
16945,2137.0
16946,3019.0
16947,2091.0
16948,2206.0
16949,2321.0
16950,2637.0
16951,2556.0
16952,3131.0
16953,2781.0
16954,2099.0
16955,2096.0
16956,2588.0
16957,1895.0
16958,3262.0
16959,3914.0
16960,2575.0
16961,2057.0
16962,1973.0
16963,2379.0
16964,2071.0
16965,2322.0
16966,2685.0
16967,3122.0
16968,2813.0
16969,2775.0
16970,3470.0
16971,3223.0
16972,2393.0
16973,2257.0
16974,2246.0
16975,2274.0
16976,2289.0
16977,2689.0
16978,2006.0
16979,3392.0
16980,3510.0
16981,1911.0
16982,2830.0
16983,1663.0
16984,3653.0
16985,2069.0
16986,2692.0
16987,2489.0
16988,1950.0
16989,2403.0
16990,2260.0
16991,2360.0
16992,2697.0
16993,2947.0
16994,2083.0
16995,2259.0
16996,2146.0
16997,2378.0
16998,3185.0
16999,2094.0
17000,2238.0
17001,2645.0
17002,2136.0
17003,2604.0
17004,2433.0
17005,3227.0
17006,1964.0
17007,3593.0
17008,2031.0
17009,3368.0
17010,2245.0
17011,2698.0
17012,3358.0
17013,2328.0
17014,3082.0
17015,2403.0
17016,2243.0
17017,2987.0
17018,2984.0
17019,2244.0
17020,2381.0
17021,2934.0
17022,2508.0
17023,3375.0
17024,2058.0
17025,3610.0
17026,2696.0
17027,2470.0
17028,3147.0
17029,2155.0
17030,3195.0
17031,2570.0
17032,2613.0
17033,2061.0
17034,3043.0
17035,2479.0
17036,3372.0
17037,3564.0
17038,3155.0
17039,2795.0
17040,3229.0
17041,3317.0
17042,2808.0
17043,2184.0
17044,4240.0
17045,1375.0
17046,3325.0
17047,1930.0
17048,2661.0
17049,2180.0
17050,2096.0
17051,2313.0
17052,2883.0
17053,2386.0
17054,2668.0
17055,2378.0
17056,3026.0
17057,3011.0
17058,2755.0
17059,2314.0
17060,3127.0
17061,3565.0
17062,2369.0
17063,2832.0
17064,2179.0
17065,2106.0
17066,2534.0
17067,2171.0
17068,2033.0
17069,2894.0
17070,2168.0
17071,2101.0
17072,3490.0
17073,3382.0
17074,2843.0
17075,2984.0
17076,2233.0
17077,2736.0
17078,2077.0
17079,2757.0
17080,3238.0
17081,2933.0
17082,2838.0
17083,2131.0
17084,2715.0
17085,2440.0
17086,2663.0
17087,3214.0
17088,2454.0
17089,2522.0
17090,2304.0
17091,3629.0
17092,3106.0
17093,1932.0
17094,2866.0
17095,1543.0
17096,2326.0
17097,3439.0
17098,3845.0
17099,3203.0
17100,3470.0
17101,2233.0
17102,2655.0
17103,3509.0
17104,2524.0
17105,5016.0
17106,2120.0
17107,2940.0
17108,2335.0
17109,3160.0
17110,1998.0
17111,2439.0
17112,2304.0
17113,2487.0
17114,2139.0
17115,2165.0
17116,2544.0
17117,2427.0
17118,3959.0
17119,2293.0
17120,2217.0
17121,3366.0
17122,2215.0
17123,1977.0
17124,1949.0
17125,2020.0
17126,2713.0
17127,2127.0
17128,2512.0
17129,2039.0
17130,2221.0
17131,2168.0
17132,2776.0
17133,4300.0
17134,3321.0
17135,2469.0
17136,3072.0
17137,2581.0
17138,3424.0
17139,2723.0
17140,2136.0
17141,2846.0
17142,3126.0
17143,1897.0
17144,2329.0
17145,2164.0
17146,2378.0
17147,2584.0
17148,2571.0
17149,3850.0
17150,3108.0
17151,3156.0
17152,2672.0
17153,2451.0
17154,3071.0
17155,2333.0
17156,3363.0
17157,2293.0
17158,2749.0
17159,3036.0
17160,2755.0
17161,2469.0
17162,2450.0
17163,2020.0
17164,2582.0
17165,1922.0
17166,3251.0
17167,2365.0
17168,2201.0
17169,2722.0
17170,2216.0
17171,2671.0
17172,2419.0
17173,2725.0
17174,1869.0
17175,1743.0
17176,3055.0
17177,2877.0
17178,3180.0
17179,2759.0
17180,3725.0
17181,2548.0
17182,2855.0
17183,2236.0
17184,1851.0
17185,2294.0
17186,2441.0
17187,3463.0
17188,2320.0
17189,3171.0
17190,3553.0
17191,3026.0
17192,2609.0
17193,2299.0
17194,2382.0
17195,3512.0
17196,2527.0
17197,2168.0
17198,1873.0
17199,2537.0
17200,1862.0
17201,2045.0
17202,2464.0
17203,2141.0
17204,1707.0
17205,3214.0
17206,1820.0
17207,2091.0
17208,2138.0
17209,2294.0
17210,2537.0
17211,2928.0
17212,2612.0
17213,3233.0
17214,2688.0
17215,2408.0
17216,3059.0
17217,2283.0
17218,1432.0
17219,2229.0
17220,2013.0
17221,2692.0
17222,2040.0
17223,3203.0
17224,2283.0
17225,2747.0
17226,3066.0
17227,2054.0
17228,2362.0
17229,2579.0
17230,3849.0
17231,2236.0
17232,1988.0
17233,2240.0
17234,2408.0
17235,2605.0
17236,3125.0
17237,1816.0
17238,1872.0
17239,2397.0
17240,2419.0
17241,2810.0
17242,1882.0
17243,3394.0
17244,2920.0
17245,3114.0
17246,3254.0
17247,2135.0
17248,3044.0
17249,1515.0
17250,2044.0
17251,2627.0
17252,2352.0
17253,1993.0
17254,2269.0
17255,2276.0
17256,1895.0
17257,2856.0
17258,2469.0
17259,2627.0
17260,2445.0
17261,2946.0
17262,2676.0
17263,2198.0
17264,3490.0
17265,2497.0
17266,2671.0
17267,3064.0
17268,3897.0
17269,2458.0
17270,2504.0
17271,3192.0
17272,2053.0
17273,2478.0
17274,2797.0
17275,3431.0
17276,1933.0
17277,2867.0
17278,2462.0
17279,2723.0
17280,2121.0
17281,2418.0
17282,2034.0
17283,3424.0
17284,1897.0
17285,3003.0
17286,3067.0
17287,2408.0
17288,2043.0
17289,2239.0
17290,2582.0
17291,2699.0
17292,3229.0
17293,2727.0
17294,2041.0
17295,2614.0
17296,2506.0
17297,2324.0
17298,2511.0
17299,2481.0
17300,2238.0
17301,2984.0
17302,2491.0
17303,2796.0
17304,2092.0
17305,2554.0
17306,2885.0
17307,2549.0
17308,3217.0
17309,2499.0
17310,2123.0
17311,2410.0
17312,2268.0
17313,3060.0
17314,2596.0
17315,2562.0
17316,2498.0
17317,2079.0
17318,1953.0
17319,2526.0
17320,3054.0
17321,2654.0
17322,3164.0
17323,3324.0
17324,2501.0
17325,2329.0
17326,3115.0
17327,2101.0
17328,2467.0
17329,2657.0
17330,3390.0
17331,2114.0
17332,2483.0
17333,3191.0
17334,2910.0
17335,2411.0
17336,2850.0
17337,2637.0
17338,2354.0
17339,2051.0
17340,2257.0
17341,2146.0
17342,2697.0
17343,2468.0
17344,2448.0
17345,2227.0
17346,2178.0
17347,2434.0
17348,2271.0
17349,1846.0
17350,2125.0
17351,2093.0
17352,2467.0
17353,2211.0
17354,3146.0
17355,1643.0
17356,2807.0
17357,2501.0
17358,2947.0
17359,2650.0
17360,2257.0
17361,2243.0
17362,2996.0
17363,2137.0
17364,2023.0
17365,2541.0
17366,1919.0
17367,2434.0
17368,2212.0
17369,2426.0
17370,3366.0
17371,1947.0
17372,2437.0
17373,2011.0
17374,1908.0
17375,2769.0
17376,3814.0
17377,2822.0
17378,2223.0
17379,2539.0
17380,2183.0
17381,2732.0
17382,3779.0
17383,2101.0
17384,2128.0
17385,2332.0
17386,2325.0
17387,3382.0
17388,2925.0
17389,2227.0
17390,2837.0
17391,2595.0
17392,5017.0
17393,2220.0
17394,3315.0
17395,3006.0
17396,2642.0
17397,2678.0
17398,3498.0
17399,3443.0
17400,1417.0
17401,2107.0
17402,2079.0
17403,2933.0
17404,2989.0
17405,2778.0
17406,2492.0
17407,2309.0
17408,2017.0
17409,4254.0
17410,2569.0
17411,3140.0
17412,2721.0
17413,2559.0
17414,2158.0
17415,1816.0
17416,2779.0
17417,2311.0
17418,2222.0
17419,3216.0
17420,2402.0
17421,3234.0
17422,2480.0
17423,2887.0
17424,3646.0
17425,2302.0
17426,3086.0
17427,3596.0
17428,2579.0
17429,3182.0
17430,2235.0
17431,2402.0
17432,1915.0
17433,2261.0
17434,1947.0
17435,2544.0
17436,2597.0
17437,2062.0
17438,2650.0
17439,2138.0
17440,2593.0
17441,2372.0
17442,2088.0
17443,2850.0
17444,2322.0
17445,2184.0
17446,2126.0
17447,2789.0
17448,1801.0
17449,1847.0
17450,3430.0
17451,2251.0
17452,2611.0
17453,3469.0
17454,2158.0
17455,2531.0
17456,3034.0
17457,2069.0
17458,2918.0
17459,3423.0
17460,2083.0
17461,2097.0
17462,1949.0
17463,2373.0
17464,2071.0
17465,2376.0
17466,2616.0
17467,2025.0
17468,3080.0
17469,2480.0
17470,3595.0
17471,3268.0
17472,1930.0
17473,1986.0
17474,2432.0
17475,3141.0
17476,2837.0
17477,2190.0
17478,2512.0
17479,2047.0
17480,2890.0
17481,2271.0
17482,4129.0
17483,2863.0
17484,1686.0
17485,2979.0
17486,2463.0
17487,2394.0
17488,2574.0
17489,2200.0
17490,3594.0
17491,3074.0
17492,2708.0
17493,2356.0
17494,3522.0
17495,3391.0
17496,2250.0
17497,3350.0
17498,3050.0
17499,2208.0
17500,1905.0
17501,3237.0
17502,2451.0
17503,2311.0
17504,2241.0
17505,2756.0
17506,2521.0
17507,2830.0
17508,3454.0
17509,2711.0
17510,2305.0
17511,2942.0
17512,2590.0
17513,2301.0
17514,2209.0
17515,2895.0
17516,2951.0
17517,1853.0
17518,3299.0
17519,2956.0
17520,2341.0
17521,3012.0
17522,2933.0
17523,3165.0
17524,2622.0
17525,2181.0
17526,3128.0
17527,2503.0
17528,1924.0
17529,2334.0
17530,1851.0
17531,2644.0
17532,1833.0
17533,2547.0
17534,2663.0
17535,3412.0
17536,1987.0
17537,2380.0
17538,3034.0
17539,2648.0
17540,3288.0
17541,2504.0
17542,3107.0
17543,2356.0
17544,2223.0
17545,2270.0
17546,2085.0
17547,2177.0
17548,3279.0
17549,3191.0
17550,3415.0
17551,3018.0
17552,2596.0
17553,3534.0
17554,2899.0
17555,2167.0
17556,2405.0
17557,2171.0
17558,2779.0
17559,3649.0
17560,1963.0
17561,2626.0
17562,3076.0
17563,3019.0
17564,1983.0
17565,2860.0
17566,2983.0
17567,2388.0
17568,3583.0
17569,3114.0
17570,3127.0
17571,3568.0
17572,2730.0
17573,2731.0
17574,3552.0
17575,2502.0
17576,1910.0
17577,2770.0
17578,2323.0
17579,2415.0
17580,2467.0
17581,1942.0
17582,2288.0
17583,3143.0
17584,2142.0
17585,2142.0
17586,3485.0
17587,2251.0
17588,2056.0
17589,1882.0
17590,2345.0
17591,1527.0
17592,2974.0
17593,2561.0
17594,2896.0
17595,3468.0
17596,1857.0
17597,2642.0
17598,2597.0
17599,1843.0
17600,2469.0
17601,1483.0
17602,2662.0
17603,3384.0
17604,3765.0
17605,3558.0
17606,2127.0
17607,2413.0
17608,2495.0
17609,2130.0
17610,3235.0
17611,2399.0
17612,2540.0
17613,2828.0
17614,2792.0
17615,3071.0
17616,2073.0
17617,2616.0
17618,2490.0
17619,2480.0
17620,2419.0
17621,1875.0
17622,2481.0
17623,1755.0
17624,3448.0
17625,2350.0
17626,2113.0
17627,2212.0
17628,2799.0
17629,2257.0
17630,2734.0
17631,2865.0
17632,2164.0
17633,3371.0
17634,3011.0
17635,2121.0
17636,2129.0
17637,2186.0
17638,3440.0
17639,2676.0
17640,2524.0
17641,2844.0
17642,3222.0
17643,1591.0
17644,2164.0
17645,3764.0
17646,2721.0
17647,2425.0
17648,2623.0
17649,2586.0
17650,2266.0
17651,2395.0
17652,2980.0
17653,2827.0
17654,2523.0
17655,3805.0
17656,2719.0
17657,1954.0
17658,3477.0
17659,3175.0
17660,3804.0
17661,3503.0
17662,2663.0
17663,2298.0
17664,2789.0
17665,2044.0
17666,2339.0
17667,2409.0
17668,2306.0
17669,2171.0
17670,3016.0
17671,2238.0
17672,3156.0
17673,2352.0
17674,2431.0
17675,2406.0
17676,3158.0
17677,2075.0
17678,3567.0
17679,2441.0
17680,3469.0
17681,2947.0
17682,2909.0
17683,2357.0
17684,3844.0
17685,2120.0
17686,3010.0
17687,2965.0
17688,2570.0
17689,2240.0
17690,2322.0
17691,1910.0
17692,2375.0
17693,3700.0
17694,4012.0
17695,2514.0
17696,1892.0
17697,3240.0
17698,2305.0
17699,2578.0
17700,3525.0
17701,2604.0
17702,2351.0
17703,2641.0
17704,2359.0
17705,2102.0
17706,3059.0
17707,2548.0
17708,3314.0
17709,2624.0
17710,2909.0
17711,3085.0
17712,2552.0
17713,2113.0
17714,3351.0
17715,1965.0
17716,2528.0
17717,2172.0
17718,2105.0
17719,3513.0
17720,2156.0
17721,2754.0
17722,3185.0
17723,2445.0
17724,2526.0
17725,3132.0
17726,2546.0
17727,2901.0
17728,2586.0
17729,2258.0
17730,2381.0
17731,2054.0
17732,2557.0
17733,3272.0
17734,2610.0
17735,2443.0
17736,2002.0
17737,1980.0
17738,2247.0
17739,3523.0
17740,3303.0
17741,2744.0
17742,2508.0
17743,2738.0
17744,2737.0
17745,1451.0
17746,3219.0
17747,2257.0
17748,2212.0
17749,2889.0
17750,2667.0
17751,2761.0
17752,3024.0
17753,2360.0
17754,2203.0
17755,2356.0
17756,1961.0
17757,3028.0
17758,3631.0
17759,2844.0
17760,1898.0
17761,1899.0
17762,2949.0
17763,2779.0
17764,2406.0
17765,2085.0
17766,1952.0
17767,1994.0
17768,2241.0
17769,2525.0
17770,2335.0
17771,2462.0
17772,3082.0
17773,2129.0
17774,3490.0
17775,2816.0
17776,2084.0
17777,2762.0
17778,2520.0
17779,2151.0
17780,2298.0
17781,2794.0
17782,2116.0
17783,2081.0
17784,2016.0
17785,2213.0
17786,1982.0
17787,2899.0
17788,1919.0
17789,2056.0
17790,3565.0
17791,3630.0
17792,2239.0
17793,2129.0
17794,2243.0
17795,2205.0
17796,2989.0
17797,2443.0
17798,2939.0
17799,2320.0
17800,2965.0
17801,2632.0
17802,2221.0
17803,3425.0
17804,3323.0
17805,3820.0
17806,2233.0
17807,2225.0
17808,3409.0
17809,2029.0
17810,2452.0
17811,2481.0
17812,3616.0
17813,2251.0
17814,1931.0
17815,2729.0
17816,2124.0
17817,3067.0
17818,2846.0
17819,2139.0
17820,1925.0
