rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
4,2021,5,2640.890550645819,2697.0,511,4,7,103.0,1984,1.347793,103.719591,54,4,2,172.05,7.656730198998823,2027
4,2021,5,2640.890550645819,2697.0,711,4,7,104.0,1991,1.343041,103.695641,151,4,2,453.88,5.824115831817321,2027
10,2021,11,2446.109123434705,2491.0,372,4,14,88.0,1988,1.358669,103.751214,55,4,1,310.01,11.517819219767487,2030
30,2023,7,2484.2657342657344,2675.0,846,6,6,147.0,1985,1.317603,103.901707,48,0,0,643.15,15.32218138923551,2024
26,2023,3,2484.2657342657344,2684.0,125,4,7,108.0,1984,1.317444,103.886374,2,0,1,281.5,19.64656878796955,2024
11,2021,12,2503.2528856243443,2480.0,160,5,5,122.0,1997,1.352026,103.879079,77,3,0,713.96,19.43189179438425,2030
17,2022,6,2867.0494084899096,2582.0,24,3,5,65.0,1973,1.355187,103.836338,135,0,0,704.33,8.79789775910784,2030
12,2022,1,2665.537634408602,2415.0,72,3,5,59.0,1974,1.321945,103.871032,47,0,0,625.76,24.803614436251877,2024
4,2021,5,2438.2272228320526,2487.0,39,3,10,67.0,1978,1.321398,103.93973,10,1,1,306.97,7.784046689363132,2024
29,2023,6,2540.491009681881,2610.0,300,5,5,120.0,1998,1.445852,103.822896,102,2,1,223.52,79.1656344707371,2030
17,2022,6,3153.6585365853657,2639.0,262,4,5,82.0,1978,1.298539,103.851856,136,0,0,563.74,18.859586185129547,2027
19,2022,8,2686.857476635514,2682.0,218,6,3,148.0,1993,1.369426,103.961389,91,1,2,433.36,3.4479907300014285,2030
7,2021,8,2466.2982514021774,2509.0,898,4,7,99.0,1997,1.435143,103.795211,85,2,1,248.26,51.2938910611804,2030
7,2021,8,2540.491009681881,2570.0,356,5,11,110.0,2001,1.449229,103.817376,102,2,1,281.0,77.41771800034566,2030
5,2021,6,2446.109123434705,2491.0,289,4,7,102.0,1998,1.34421,103.759205,22,4,1,339.63,14.342437058441847,2025
12,2022,1,2904.1139240506327,2594.0,107,3,15,63.0,1970,1.279837,103.824758,65,0,0,504.22,11.566015141315816,2026
30,2023,7,2622.233325006245,2468.0,207,5,5,110.0,2005,1.384963,103.898228,105,3,1,346.56,14.956623377777964,2030
0,2021,1,2638.489122639254,2602.0,151,6,6,150.0,1984,1.3514,103.943793,117,1,0,642.12,18.752918628983643,2030
17,2022,6,2622.233325006245,2521.0,183,5,5,110.0,2003,1.391641,103.907924,100,3,1,339.23,9.279977156490189,2032
18,2022,7,2640.890550645819,2583.0,360,4,7,109.0,1995,1.335803,103.720981,116,4,2,417.8,12.861994962736125,2029
30,2023,7,2416.7000572409847,2417.0,623,6,2,150.0,1980,1.382652,103.840858,144,3,1,188.87,13.497301085549063,2030
10,2021,11,2640.890550645819,2697.0,476,3,7,73.0,1984,1.347716,103.724184,54,4,1,295.83,10.37054963048912,2027
29,2023,6,2503.2528856243443,2480.0,912,5,5,120.0,1997,1.378493,103.884016,132,3,2,191.32,10.87135957809517,2030
26,2023,3,2640.890550645819,2386.0,186,3,5,59.0,1975,1.34562,103.711613,15,4,1,328.73,4.863812128153251,2027
1,2021,3,2466.2982514021774,2509.0,839,4,7,106.0,1996,1.442722,103.791731,85,2,2,354.18,52.045723952089176,2030
6,2021,7,2484.2657342657344,1800.0,83,3,15,64.0,1968,1.33155,103.885518,79,0,0,656.74,33.473196536995566,2030
16,2022,5,2398.090586145648,2398.0,813,3,7,67.0,2018,1.418249,103.832595,71,2,1,267.18,49.96069158121502,2030
6,2021,7,2484.2657342657344,2702.0,54,3,10,67.0,1983,1.310236,103.884816,2,0,1,402.07,12.421922185515058,2024
20,2022,9,2595.146198830409,2550.0,208,3,10,67.0,1982,1.338436,103.742667,130,4,0,515.55,1.413483040262275,2028
4,2021,5,2446.109123434705,2491.0,150,3,10,67.0,1998,1.348785,103.743673,23,4,1,298.59,7.7514521718860285,2028
12,2022,1,2638.489122639254,2602.0,270,3,7,79.0,1985,1.34963,103.948635,117,1,4,274.55,19.568955730646703,2040
9,2021,10,2904.1139240506327,3294.0,25,4,7,90.0,2009,1.283621,103.825391,127,0,1,90.51,14.63866907737879,2026
30,2023,7,2493.746110765401,2532.0,636,4,7,92.0,2015,1.387435,103.759119,106,4,1,436.16,14.980855948561226,2027
6,2021,7,2595.146198830409,2550.0,287,6,3,143.0,1998,1.337869,103.744874,130,4,0,690.24,3.085884669744236,2028
13,2022,2,2665.555555555556,2646.0,663,5,5,110.0,2016,1.400243,103.91708,137,3,2,232.67,5.812733127717026,2032
19,2022,8,2446.109123434705,2491.0,301,5,5,122.0,1985,1.356769,103.748774,55,4,1,270.11,12.773168817503784,2028
26,2023,3,2516.6805151641047,2498.0,119,3,5,65.0,1968,1.339109,103.844687,129,0,1,337.09,26.55222453430093,2030
1,2021,3,2686.857476635514,2682.0,188,5,5,125.0,1993,1.365298,103.95916,91,1,2,197.61,1.9691621919458588,2030
26,2023,3,2516.6805151641047,2498.0,144,4,7,90.0,2002,1.335351,103.844027,128,0,2,377.07,29.96232512723436,2030
20,2022,9,2484.2657342657344,2412.0,109,3,5,60.0,1986,1.319393,103.88444,2,0,1,210.94,21.58631932931386,2024
21,2022,10,2840.4328578455484,2273.0,81,2,15,46.0,1967,1.303787,103.800385,37,0,1,462.04,34.00046796244484,2032
18,2022,7,2665.555555555556,2798.0,233,2,7,47.0,2018,1.401581,103.89031,83,3,0,769.6,12.738643271619312,2032
1,2021,3,2904.1139240506327,2687.0,44,3,5,76.0,1976,1.271409,103.810888,123,0,0,580.99,20.15501753175004,2026
12,2022,1,2646.8089788732395,2714.0,331,3,10,67.0,1978,1.314138,103.767942,34,4,1,232.2,2.9385845743327224,2032
19,2022,8,2516.6805151641047,2452.0,203,3,5,65.0,1982,1.342053,103.849396,17,0,0,580.74,24.28404107930862,2030
1,2021,3,2665.555555555556,2646.0,296,5,11,110.0,2003,1.401588,103.905265,83,3,3,331.82,4.612567861152078,2032
10,2021,11,2686.857476635514,2682.0,648,6,3,150.0,1995,1.378807,103.938682,92,1,1,185.21,5.237195743424485,2032
26,2023,3,2665.537634408602,2739.0,685,3,14,63.0,1986,1.314006,103.856831,74,0,0,698.35,23.59247708312373,2024
26,2023,3,2595.146198830409,2418.0,403,5,15,114.0,1979,1.32033,103.74939,121,4,0,1124.51,4.402489749037429,2028
21,2022,10,2502.5743977326406,2517.0,428,4,7,105.0,1992,1.38124,103.739993,95,4,2,437.75,5.795008084863599,2027
16,2022,5,2622.233325006245,2610.0,228,5,5,115.0,2000,1.387732,103.900634,105,3,3,218.73,17.476205734292613,2032
18,2022,7,2446.109123434705,2450.0,394,4,7,92.0,2004,1.366423,103.752689,50,4,1,485.67,5.80249311373481,2030
1,2021,2,2493.746110765401,2218.0,126,3,7,73.0,1987,1.376217,103.770123,59,4,2,300.34,18.354469558096657,2028
3,2021,4,2493.746110765401,2312.0,133,6,6,146.0,1988,1.374254,103.769866,59,4,1,89.02,16.432263218038585,2028
10,2021,11,2646.150885296382,2686.0,226,4,10,91.0,1984,1.356822,103.870857,108,3,1,395.13,14.116556025619618,2030
21,2022,10,2466.2982514021774,2186.0,22,3,10,67.0,1977,1.441897,103.774374,87,2,0,899.71,38.36436438560097,2030
1,2021,2,2585.947712418301,2621.0,47,3,5,65.0,1975,1.305724,103.912531,81,0,1,179.63,0.8430621202087729,2024
25,2023,2,2503.2528856243443,2480.0,957,5,5,116.0,1999,1.376633,103.879384,132,3,1,178.67,8.306925923822199,2030
15,2022,4,2398.090586145648,2398.0,741,3,10,67.0,1985,1.4301,103.833118,148,2,3,339.98,61.37464121905183,2030
1,2021,2,2638.489122639254,2602.0,935,4,7,103.0,1984,1.345746,103.941348,118,1,2,241.55,19.0541675483105,2040
1,2021,3,2446.109123434705,2450.0,130,3,7,73.0,1984,1.351061,103.745857,20,4,0,576.09,9.158477619864092,2028
0,2021,1,2640.890550645819,2697.0,669,6,3,130.0,2000,1.343508,103.702816,61,4,4,420.93,1.9338986752103424,2027
28,2023,5,2638.489122639254,2602.0,846,4,7,104.0,1986,1.352157,103.935923,118,1,1,284.06,17.142361440519775,2030
12,2022,1,2398.090586145648,2398.0,240,5,5,121.0,1985,1.432699,103.839369,88,2,1,198.93,63.00362045980944,2030
22,2022,11,2516.6805151641047,2561.0,11,5,5,123.0,1983,1.335009,103.880706,60,0,0,568.96,32.737749546893504,2030
26,2023,3,2622.233325006245,2692.0,201,5,5,110.0,2001,1.388313,103.893924,105,3,0,529.96,17.112138321623956,2030
20,2022,9,2638.489122639254,2602.0,268,5,7,133.0,1984,1.35139,103.947898,117,1,3,285.28,19.62443034643474,2030
10,2021,11,2446.109123434705,2292.0,236,5,5,121.0,1985,1.349336,103.755964,21,4,2,426.85,12.390726952165112,2028
8,2021,9,2665.555555555556,2627.0,132,5,11,111.0,2003,1.393069,103.910698,97,3,2,290.91,6.226164718445426,2032
6,2021,7,2904.1139240506327,2594.0,132,3,5,59.0,1975,1.278738,103.828304,65,0,1,413.45,9.048939743741476,2026
29,2023,6,2840.4328578455484,3340.0,28,4,7,92.0,2013,1.30888,103.784803,49,0,0,868.77,20.586156937373577,2032
15,2022,4,2622.233325006245,2739.0,451,4,7,92.0,2015,1.394299,103.874547,45,3,2,177.9,23.647919484029195,2030
7,2021,8,2398.090586145648,2398.0,103,3,10,67.0,1985,1.431369,103.828893,148,2,3,443.34,63.592381968713376,2030
8,2021,9,2638.489122639254,2602.0,338,5,7,137.0,1995,1.351918,103.959647,117,1,1,241.2,14.14652932526164,2030
0,2021,1,2622.233325006245,2610.0,229,5,5,123.0,1999,1.388664,103.900754,105,3,3,143.56,16.707227615323927,2032
0,2021,1,2640.890550645819,2697.0,689,5,11,120.0,1998,1.340835,103.706007,61,4,0,849.59,1.9621320070758603,2027
10,2021,11,2595.146198830409,3005.0,284,5,5,121.0,1998,1.339488,103.746226,130,4,0,678.14,3.743069762767691,2028
6,2021,7,2638.489122639254,2602.0,455,4,14,84.0,1988,1.357354,103.953914,117,1,0,530.8,11.178899962329496,2030
19,2022,8,2466.2982514021774,3079.0,784,4,7,93.0,2018,1.445931,103.805162,140,2,1,382.94,65.12681908148777,2030
3,2021,4,2595.146198830409,2550.0,215,3,10,84.0,1984,1.339933,103.738514,149,4,2,429.83,3.986613479937712,2028
3,2021,4,2466.2982514021774,2509.0,837,6,6,146.0,1989,1.441169,103.791573,85,2,2,372.15,51.05147770773424,2030
14,2022,3,2638.489122639254,2602.0,455,4,14,84.0,1988,1.357354,103.953914,117,1,0,530.8,11.178899962329496,2030
11,2021,12,2640.890550645819,2697.0,464,3,7,73.0,1984,1.350301,103.722314,54,4,1,307.22,8.431346879046597,2027
15,2022,4,2622.233325006245,2439.0,311,5,11,111.0,2002,1.391857,103.884702,4,3,1,319.83,21.87562498003184,2030
16,2022,5,2502.5743977326406,2517.0,484,4,9,90.0,1999,1.376685,103.736818,95,4,1,375.37,11.269233301862712,2027
5,2021,6,2665.537634408602,2460.0,807,5,5,115.0,1981,1.309288,103.861442,74,0,0,1235.25,16.9959501147612,2024
0,2021,1,2540.491009681881,2610.0,352,5,5,110.0,2001,1.450655,103.819651,102,2,4,326.72,80.09525170122119,2030
29,2023,6,2398.090586145648,2398.0,674,4,7,93.0,2018,1.420643,103.843114,147,2,1,245.66,50.70203161186328,2030
18,2022,7,2646.8089788732395,2714.0,379,3,10,81.0,1980,1.317978,103.767832,34,4,1,199.61,3.721554653169547,2032
7,2021,8,2502.5743977326406,2517.0,485,4,7,101.0,1999,1.374998,103.737744,95,4,0,548.44,11.45477185986779,2030
5,2021,6,2665.537634408602,2889.0,39,4,7,102.0,1997,1.316338,103.848468,64,0,1,345.11,31.433246609917205,2024
17,2022,6,2493.746110765401,2331.0,218,4,14,84.0,1987,1.374466,103.773606,7,4,1,479.65,18.351289303864306,2028
8,2021,9,2398.090586145648,2398.0,638,4,14,84.0,1987,1.420259,103.838566,147,2,2,274.21,50.74338546528645,2030
24,2023,1,2927.678571428572,2928.0,14,4,7,104.0,1988,1.339087,103.772569,3,0,1,409.56,11.509120719763285,2032
1,2021,3,2665.537634408602,2977.0,17,5,5,105.0,2001,1.328212,103.859813,6,0,0,691.42,33.82287052042442,2024
18,2022,7,2665.555555555556,2657.0,199,5,5,110.0,2003,1.400647,103.906007,97,3,1,213.77,5.81036124614114,2032
21,2022,10,2484.2657342657344,2583.0,24,3,5,59.0,1977,1.32378,103.90233,48,0,0,534.06,20.92119905409692,2024
9,2021,10,2867.0494084899096,2582.0,23,3,5,65.0,1973,1.354353,103.835824,135,0,0,759.69,9.548081524302011,2030
11,2021,12,2638.489122639254,2602.0,898,5,5,122.0,1988,1.346813,103.934887,118,1,2,339.07,22.57341361511938,2030
10,2021,11,2867.0494084899096,2965.0,176,3,14,64.0,1988,1.348143,103.853912,13,0,1,186.06,20.29971942812538,2030
12,2022,1,2646.8089788732395,2714.0,311,4,4,81.0,2014,1.319447,103.765649,34,4,1,421.32,4.163639401102,2032
5,2021,6,2638.489122639254,2602.0,846,3,7,74.0,1986,1.352157,103.935923,118,1,1,284.06,17.142361440519775,2030
1,2021,3,2466.2982514021774,2509.0,317,4,7,103.0,1993,1.431896,103.776268,139,2,2,265.64,33.170986925566886,2030
20,2022,9,2493.746110765401,2482.0,546,5,5,112.0,2015,1.388993,103.769501,101,4,2,370.76,25.47903741114552,2027
6,2021,7,2646.8089788732395,2334.0,509,3,10,67.0,1978,1.311158,103.761018,33,4,1,494.46,3.2106731589614936,2032
10,2021,11,2646.8089788732395,2513.0,604,5,5,119.0,1979,1.305428,103.767493,36,4,0,1175.43,10.127866424124427,2032
23,2022,12,2438.2272228320526,2403.0,42,3,10,67.0,1985,1.327979,103.925805,70,1,0,648.94,5.781571397534606,2025
6,2021,7,2595.146198830409,2426.0,46,6,6,146.0,1986,1.32003,103.740479,121,4,0,1895.25,4.521358367673398,2028
7,2021,8,2640.890550645819,2122.0,209,3,5,65.0,1976,1.346258,103.715155,15,4,2,371.07,6.801206065696286,2027
3,2021,4,2867.0494084899096,2965.0,217,4,7,103.0,1992,1.35674,103.84933,82,0,0,619.59,10.573940180059916,2030
3,2021,4,2638.489122639254,2602.0,225,3,7,73.0,1984,1.355159,103.954013,117,1,0,573.91,12.8979181474645,2030
28,2023,5,2646.8089788732395,2714.0,332,4,10,92.0,1978,1.31474,103.767488,34,4,2,162.55,2.3126045692276973,2032
11,2021,12,2438.2272228320526,2347.0,419,3,10,68.0,1979,1.326966,103.928136,8,1,0,507.55,3.490045399194824,2025
26,2023,3,2446.109123434705,2292.0,244,3,10,69.0,1985,1.349183,103.757239,21,4,1,415.7,11.767466418316808,2028
16,2022,5,2904.1139240506327,2291.0,30,3,15,58.0,1969,1.28767,103.828203,24,0,1,458.79,17.09381955595909,2026
17,2022,6,2622.233325006245,2581.0,314,5,11,110.0,2003,1.390963,103.889147,4,3,3,229.93,19.57732081098929,2032
29,2023,6,2493.746110765401,2532.0,636,2,7,46.0,2015,1.386916,103.758538,106,4,1,406.93,14.332565037335057,2027
9,2021,10,2638.489122639254,2602.0,251,4,7,104.0,1985,1.352755,103.948119,117,1,4,307.1,18.47524034267795,2030
10,2021,11,2646.8089788732395,2714.0,379,3,10,81.0,1980,1.317978,103.767832,34,4,1,199.61,3.721554653169547,2032
0,2021,1,2646.8089788732395,2714.0,461,5,5,110.0,2006,1.311099,103.7664,33,4,0,570.29,4.3594692650884745,2032
1,2021,3,2595.146198830409,2550.0,307,5,7,136.0,1984,1.346522,103.734843,150,4,0,748.58,6.145036108517859,2028
23,2022,12,2446.109123434705,2450.0,144,5,2,136.0,1984,1.350043,103.744237,23,4,1,369.69,7.796432132138335,2028
9,2021,10,2665.555555555556,2646.0,612,4,7,93.0,2012,1.404164,103.909118,137,3,4,228.44,6.711130234575808,2032
19,2022,8,2502.5743977326406,2328.0,113,4,7,106.0,1989,1.377939,103.750915,122,4,0,661.64,8.773763905310519,2030
11,2021,12,2665.555555555556,2657.0,102,5,5,110.0,2002,1.398761,103.904939,97,3,1,355.55,6.9600526310523625,2032
10,2021,11,2646.150885296382,2686.0,317,6,3,151.0,1985,1.35261,103.866222,107,3,0,513.7,17.676836510914658,2030
1,2021,2,2665.555555555556,2657.0,170,4,7,92.0,2014,1.393338,103.914701,97,3,1,437.52,2.345802326222925,2032
24,2023,1,2665.555555555556,2646.0,296,5,11,110.0,2003,1.401588,103.905265,83,3,3,331.82,4.612567861152078,2032
7,2021,8,2516.6805151641047,2498.0,219,4,5,82.0,1978,1.342764,103.855873,76,0,1,274.12,25.950364515145708,2030
0,2021,1,2622.233325006245,2667.0,260,4,7,90.0,2001,1.394434,103.895864,105,3,0,576.25,12.715253863284454,2032
0,2021,1,2622.233325006245,2524.0,408,4,11,95.0,2004,1.388764,103.876212,45,3,2,260.39,18.281886598680718,2030
11,2021,12,2622.233325006245,2667.0,260,5,5,110.0,2001,1.393141,103.895569,105,3,1,498.66,13.978073392964689,2032
27,2023,4,2446.109123434705,2491.0,202,5,7,133.0,1985,1.346598,103.748448,20,4,0,585.82,9.00291921425503,2028
9,2021,10,2398.090586145648,2398.0,205,3,10,67.0,1985,1.431066,103.836307,88,2,2,312.26,61.76264184448579,2030
13,2022,2,2466.2982514021774,2509.0,685,5,11,115.0,2002,1.441688,103.805789,140,2,1,231.31,63.66783809546522,2030
5,2021,6,2438.2272228320526,2459.0,135,4,7,103.0,1987,1.333141,103.912524,62,1,1,292.41,19.73674787002638,2025
11,2021,12,2686.857476635514,2682.0,114,4,7,106.0,1989,1.368451,103.954961,91,1,1,433.85,6.516882205476192,2030
14,2022,3,2585.947712418301,2480.0,20,3,5,77.0,1975,1.303716,103.915067,81,0,1,333.79,2.8564260428137325,2024
24,2023,1,2416.7000572409847,2417.0,559,3,10,82.0,1980,1.370998,103.857856,26,3,1,140.04,5.507585020622228,2030
14,2022,3,3153.6585365853657,3189.0,661,4,5,82.0,1982,1.306711,103.850134,44,0,0,633.02,24.600693005515605,2027
3,2021,4,2466.2982514021774,2509.0,780,2,7,47.0,2015,1.448679,103.800771,140,2,1,223.89,62.86996931755526,2030
4,2021,5,2398.090586145648,2398.0,804,4,14,84.0,1987,1.417901,103.831345,71,2,1,127.09,49.96530247552013,2030
11,2021,12,2416.7000572409847,2417.0,468,3,10,75.0,1979,1.364877,103.856287,31,3,0,597.77,8.692341239202142,2030
16,2022,5,2502.5743977326406,2328.0,14,5,5,119.0,1979,1.378482,103.755675,122,4,0,632.84,11.729090026132004,2030
22,2022,11,2638.489122639254,2602.0,243,3,7,74.0,1984,1.354195,103.947122,117,1,2,395.02,17.624647002940097,2030
24,2023,1,2622.233325006245,2785.0,277,4,11,90.0,2009,1.381833,103.893909,38,3,3,253.28,10.685468976516797,2030
19,2022,8,2503.2528856243443,2480.0,699,5,5,120.0,1999,1.375921,103.88919,58,3,2,233.45,5.499979929877232,2030
29,2023,6,2416.7000572409847,2417.0,344,4,10,98.0,1978,1.367977,103.849265,131,3,2,325.53,4.2211564437925215,2030
18,2022,7,2502.5743977326406,2517.0,808,4,7,92.0,2017,1.375592,103.746021,68,4,0,524.22,6.184734042513086,2030
28,2023,5,2516.6805151641047,2498.0,232,3,5,65.0,1976,1.337572,103.858844,94,0,2,362.88,31.93098487162224,2030
15,2022,4,2640.890550645819,2697.0,830,6,3,146.0,1993,1.345332,103.693437,151,4,0,652.23,5.458327269415218,2027
27,2023,4,2640.890550645819,2697.0,651,4,7,90.0,2002,1.337072,103.698261,61,4,1,176.14,8.151437260124446,2027
22,2022,11,2665.555555555556,2646.0,260,4,7,93.0,2016,1.405246,103.896411,83,3,2,345.2,6.089169211609788,2032
14,2022,3,2502.5743977326406,2328.0,16,3,10,67.0,1979,1.378427,103.754912,122,4,0,608.03,11.194994444172066,2030
12,2022,1,2646.8089788732395,2513.0,611,4,7,111.0,1983,1.303697,103.769477,36,4,0,1405.56,12.353112500783752,2032
27,2023,4,2585.947712418301,2621.0,77,5,15,120.0,1977,1.302016,103.908586,81,0,0,570.47,3.6759970016033128,2024
5,2021,6,2416.7000572409847,2417.0,180,3,10,68.0,1981,1.376677,103.838361,69,3,1,290.18,9.81876547809995,2030
6,2021,7,2640.890550645819,2386.0,265,4,7,112.0,1995,1.345679,103.706599,15,4,0,694.68,3.90521260172954,2027
20,2022,9,2466.2982514021774,2509.0,685,5,11,115.0,2002,1.441688,103.805789,140,2,1,231.31,63.66783809546522,2030
18,2022,7,2665.555555555556,2646.0,195,4,11,90.0,2007,1.401718,103.907177,97,3,3,195.62,5.879169112983155,2032
7,2021,8,2665.555555555556,2627.0,126,4,7,85.0,2003,1.394101,103.911356,97,3,2,286.27,5.426593066676166,2032
25,2023,2,2466.2982514021774,2509.0,518,4,11,103.0,2000,1.434382,103.791681,141,2,2,243.88,47.78302113643373,2030
10,2021,11,2665.537634408602,2903.0,52,4,10,93.0,1982,1.280597,103.79046,89,0,0,2080.17,41.87687549164626,2026
30,2023,7,2904.1139240506327,2412.0,77,3,5,75.0,1973,1.291135,103.826764,24,0,1,261.05,20.82198589486944,2026
26,2023,3,2438.2272228320526,2326.0,57,3,5,60.0,1985,1.324252,103.941572,10,1,1,420.19,5.694376485973302,2040
30,2023,7,2840.4328578455484,2812.0,13,3,5,65.0,1975,1.30936,103.793205,53,0,0,1267.06,25.05399043583949,2032
1,2021,2,2686.857476635514,2682.0,411,4,7,106.0,1990,1.372502,103.954367,91,1,1,295.02,4.998094000262033,2030
6,2021,7,2867.0494084899096,2965.0,286,6,6,149.0,1992,1.358438,103.843886,82,0,1,451.65,7.207343280829519,2030
23,2022,12,2503.2528856243443,2480.0,446,6,6,148.0,1991,1.378805,103.894284,57,3,1,484.14,7.806745450352701,2030
16,2022,5,2493.746110765401,2961.0,181,4,11,93.0,2003,1.379258,103.762997,59,4,0,578.99,17.868286975269207,2030
26,2023,3,2466.2982514021774,2509.0,782,5,5,112.0,2015,1.447467,103.802661,140,2,1,100.06,63.78392430830336,2030
25,2023,2,2622.233325006245,2439.0,312,6,11,127.0,2002,1.391734,103.885156,4,3,1,270.01,21.60879662147141,2030
1,2021,3,2904.1139240506327,3562.0,121,5,5,115.0,2001,1.282703,103.828491,127,0,1,328.38,12.825754672905438,2026
10,2021,11,2622.233325006245,2521.0,151,5,5,110.0,2005,1.392023,103.905897,100,3,1,415.71,11.139765553542455,2032
3,2021,4,2466.2982514021774,2509.0,703,5,5,119.0,1996,1.440957,103.796577,140,2,1,419.19,55.20405495924618,2030
6,2021,7,2416.7000572409847,2417.0,345,3,10,88.0,1978,1.367487,103.849652,131,3,2,256.23,4.801796114568356,2030
7,2021,8,2466.2982514021774,2509.0,165,5,5,121.0,1985,1.432972,103.774927,142,2,2,172.19,32.704549876215864,2030
5,2021,6,2646.8089788732395,2334.0,704,3,10,67.0,1980,1.306348,103.760538,35,4,0,883.53,5.203844480813866,2032
11,2021,12,2665.537634408602,2699.0,10,4,7,93.0,2017,1.315477,103.860313,12,0,0,759.69,22.45990374864557,2024
29,2023,6,2595.146198830409,2550.0,115,3,10,82.0,1981,1.339791,103.735503,149,4,1,371.61,6.997402406476272,2028
13,2022,2,2484.2657342657344,2687.0,339,4,14,84.0,1986,1.326461,103.902007,66,0,1,236.99,23.39885640091524,2024
6,2021,7,2665.555555555556,2629.0,302,4,11,93.0,2011,1.404584,103.905199,98,3,2,62.62,2.786883735511781,2032
1,2021,3,2398.090586145648,2398.0,796,5,5,121.0,1987,1.41971,103.833448,71,2,1,435.13,51.163816276731495,2030
1,2021,3,2595.146198830409,2426.0,21,4,7,87.0,2013,1.323681,103.739156,121,4,0,1465.7,3.565164206887065,2032
1,2021,3,2484.2657342657344,2378.0,95,3,15,56.0,1969,1.308405,103.887348,2,0,1,309.09,10.770240828064972,2024
1,2021,3,2398.090586145648,2398.0,159,5,5,126.0,1985,1.432793,103.834028,148,2,2,127.17,63.842820705219445,2030
3,2021,4,2904.1139240506327,2687.0,26,5,15,114.0,1975,1.276693,103.818867,125,0,0,622.26,13.80905729552999,2026
4,2021,5,2646.8089788732395,2334.0,701,3,10,67.0,1980,1.307637,103.761326,35,4,0,815.12,4.709542343421012,2032
27,2023,4,2438.2272228320526,2459.0,742,3,10,81.0,1986,1.338085,103.922091,9,1,1,305.72,16.137805533375374,2025
20,2022,9,2840.4328578455484,2803.0,19,3,5,65.0,1977,1.311439,103.788299,49,0,0,732.95,20.435801138051342,2032
