index,num_shopping_mall_500m,nearest_shopping_mall_dist
14176,0,668.61
14177,1,252.66
14178,0,777.35
14179,0,686.49
14180,2,422.43
14181,1,425.64
14182,0,1390.16
14183,1,262.85
14184,0,1138.82
14185,0,928.71
14186,1,217.1
14187,2,318.37
14188,0,1840.98
14189,1,161.63
14190,1,490.82
14191,0,583.64
14192,1,336.61
14193,1,405.87
14194,0,1125.93
14195,1,433.15
14196,1,309.81
14197,1,248.72
14198,0,835.49
14199,2,412.76
14200,1,118.26
14201,1,477.83
14202,0,931.7
14203,0,696.33
14204,0,582.69
14205,0,1743.88
14206,0,1222.63
14207,0,613.79
14208,0,990.47
14209,0,720.93
14210,0,882.19
14211,0,923.15
14212,0,710.67
14213,0,1075.62
14214,1,366.62
14215,0,703.56
14216,0,1214.35
14217,1,490.64
14218,1,94.76
14219,0,1105.08
14220,0,1313.12
14221,1,251.54
14222,0,1213.29
14223,0,2183.32
14224,0,870.61
14225,0,1329.62
14226,1,448.98
14227,0,739.73
14228,0,801.83
14229,0,559.53
14230,1,451.16
14231,0,1214.35
14232,1,431.4
14233,1,319.41
14234,1,452.21
14235,0,1642.56
14236,2,317.31
14237,1,450.38
14238,0,711.05
14239,0,651.07
14240,0,1134.57
14241,2,417.69
14242,1,427.4
14243,1,480.85
14244,1,477.46
14245,1,426.8
14246,1,176.36
14247,0,1454.18
14248,0,862.26
14249,1,323.69
14250,2,286.09
14251,0,899.47
14252,0,850.64
14253,1,405.6
14254,0,519.13
14255,1,436.68
14256,1,318.13
14257,1,378.24
14258,0,507.27
14259,0,602.24
14260,1,218.95
14261,0,612.55
14262,0,767.43
14263,0,556.62
14264,0,739.2
14265,0,504.71
14266,1,79.39
14267,1,364.99
14268,0,975.65
14269,1,140.58
14270,0,903.92
14271,1,281.7
14272,0,893.26
14273,0,1115.26
14274,0,1173.63
14275,0,1008.58
14276,0,778.65
14277,0,1075.72
14278,0,950.44
14279,0,645.06
14280,0,1107.59
14281,0,695.54
14282,1,456.47
14283,0,1451.86
14284,0,513.6
14285,0,1577.27
14286,0,1197.71
14287,0,2088.19
14288,0,871.06
14289,3,211.49
14290,0,552.09
14291,2,495.2
14292,2,122.21
14293,0,1287.14
14294,0,572.19
14295,0,597.86
14296,0,1077.62
14297,0,513.92
14298,0,637.98
14299,0,955.31
14300,0,545.61
14301,1,375.58
14302,0,669.86
14303,0,1159.81
14304,0,771.87
14305,0,839.2
14306,0,839.92
14307,0,779.08
14308,2,397.42
14309,0,1119.65
14310,0,583.63
14311,0,551.68
14312,1,173.14
14313,1,381.01
14314,0,995.32
14315,1,323.69
14316,0,746.05
14317,0,506.45
14318,0,689.9
14319,0,692.78
14320,1,274.44
14321,1,380.24
14322,1,361.9
14323,0,612.38
14324,1,438.61
14325,2,364.75
14326,0,883.23
14327,1,141.55
14328,1,459.45
14329,1,342.63
14330,0,531.15
14331,0,731.29
14332,1,302.11
14333,0,747.09
14334,1,308.49
14335,0,524.0
14336,1,441.15
14337,1,484.87
14338,0,506.91
14339,0,701.9
14340,0,1008.13
14341,0,563.29
14342,0,1302.2
14343,1,307.58
14344,0,1112.57
14345,0,569.77
14346,1,390.46
14347,1,245.48
14348,0,536.41
14349,0,871.06
14350,0,705.5
14351,2,183.67
14352,0,1267.08
14353,7,202.14
14354,0,832.62
14355,0,1146.27
14356,0,854.86
14357,0,1093.57
14358,0,1025.92
14359,1,456.84
14360,1,252.34
14361,1,178.03
14362,0,610.05
14363,1,407.0
14364,0,826.2
14365,2,444.56
14366,1,347.18
14367,0,672.65
14368,0,798.44
14369,1,131.92
14370,0,864.09
14371,0,1790.71
14372,0,601.84
14373,0,793.01
14374,0,962.5
14375,0,658.21
14376,0,1236.17
14377,1,496.71
14378,0,1189.38
14379,0,793.01
14380,0,613.82
14381,0,679.9
14382,0,1779.61
14383,0,679.04
14384,1,499.25
14385,1,409.11
14386,0,1157.23
14387,1,420.12
14388,1,308.49
14389,0,558.69
14390,1,479.36
14391,1,202.61
14392,1,475.64
14393,1,492.5
14394,1,254.07
14395,0,654.86
14396,1,416.18
14397,1,375.58
14398,2,183.67
14399,0,517.24
14400,0,777.55
14401,0,1454.18
14402,0,1121.08
14403,1,211.58
14404,0,533.16
14405,1,188.53
14406,0,615.06
14407,0,561.5
14408,0,1278.3
14409,1,345.4
14410,0,724.7
14411,0,635.92
14412,1,450.33
14413,0,520.6
14414,0,744.62
14415,1,435.81
14416,1,398.37
14417,1,403.1
14418,0,781.34
14419,1,194.09
14420,0,1208.34
14421,0,839.54
14422,2,273.87
14423,1,454.09
14424,0,882.23
14425,1,434.87
14426,1,469.56
14427,0,676.06
14428,0,1795.76
14429,0,1930.27
14430,1,187.96
14431,0,740.81
14432,0,562.1
14433,0,937.84
14434,0,1100.31
14435,1,467.93
14436,0,800.55
14437,0,710.96
14438,0,967.61
14439,0,657.62
14440,0,664.6
14441,0,838.12
14442,0,1216.91
14443,0,751.17
14444,2,465.89
14445,2,437.61
14446,0,1027.91
14447,0,1130.43
14448,1,392.66
14449,0,873.6
14450,0,605.15
14451,0,897.3
14452,1,157.79
14453,1,246.27
14454,0,747.43
14455,0,1259.08
14456,0,1065.54
14457,0,580.98
14458,1,187.96
14459,0,875.67
14460,0,752.98
14461,0,1084.83
14462,1,382.87
14463,0,574.75
14464,0,1249.56
14465,0,1297.57
14466,0,855.96
14467,2,173.12
14468,0,501.19
14469,2,292.02
14470,0,1627.61
14471,0,1611.6
14472,0,640.41
14473,2,300.21
14474,0,814.25
14475,0,696.22
14476,1,174.48
14477,0,1111.27
14478,0,2047.91
14479,0,940.82
14480,0,511.52
14481,0,578.49
14482,0,1599.01
14483,1,326.68
14484,1,442.74
14485,0,1488.69
14486,0,1215.79
14487,0,944.98
14488,1,399.09
14489,1,430.43
14490,0,1071.0
14491,0,864.28
14492,0,751.17
14493,0,565.55
14494,0,617.87
14495,0,820.61
14496,0,1017.74
14497,2,406.77
14498,1,297.12
14499,0,721.23
14500,1,403.1
14501,0,1368.74
14502,0,2018.46
14503,0,1304.1
14504,1,216.42
14505,0,616.64
14506,3,298.63
14507,0,667.62
14508,0,755.19
14509,1,357.83
14510,0,699.67
14511,2,398.61
14512,0,1259.47
14513,0,682.76
14514,2,340.49
14515,0,1642.56
14516,1,366.45
14517,1,303.1
14518,0,651.07
14519,0,975.65
14520,0,1124.86
14521,1,418.71
14522,1,421.98
14523,0,675.55
14524,0,1296.48
14525,1,227.11
14526,0,1031.12
14527,0,547.57
14528,1,323.65
14529,0,558.69
14530,0,709.09
14531,0,767.45
14532,0,1267.26
14533,0,1346.26
14534,1,244.35
14535,1,481.32
14536,0,526.57
14537,0,712.04
14538,1,145.98
14539,0,742.75
14540,0,534.27
14541,0,1718.04
14542,1,165.46
14543,2,358.68
14544,0,912.96
14545,0,825.25
14546,0,573.62
14547,2,416.82
14548,1,257.28
14549,0,533.55
14550,0,531.34
14551,1,409.58
14552,0,512.87
14553,0,871.06
14554,0,564.36
14555,1,309.34
14556,2,299.52
14557,0,1092.07
14558,0,1124.86
14559,1,288.9
14560,1,338.67
14561,2,244.15
14562,0,965.23
14563,1,408.52
14564,1,451.12
14565,0,919.02
14566,1,359.01
14567,0,1015.61
14568,0,752.98
14569,1,492.39
14570,0,560.27
14571,0,1238.0
14572,0,720.39
14573,0,1616.18
14574,0,736.42
14575,0,1257.21
14576,0,562.25
14577,0,651.01
14578,1,336.75
14579,3,264.5
14580,1,217.68
14581,1,496.1
14582,2,246.83
14583,2,394.49
14584,0,1097.07
14585,0,848.39
14586,0,886.17
14587,0,508.27
14588,0,1644.1
14589,0,796.2
14590,0,616.19
14591,0,1082.63
14592,0,1154.76
14593,0,1123.84
14594,1,495.35
14595,3,119.96
14596,0,1076.26
14597,0,861.84
14598,0,1404.18
14599,1,226.93
14600,0,976.71
14601,0,990.47
14602,0,623.92
14603,2,298.33
14604,0,510.98
14605,1,242.16
14606,2,175.66
14607,0,518.67
14608,1,132.8
14609,0,1310.61
14610,0,766.89
14611,0,976.71
14612,0,907.23
14613,0,564.15
14614,0,781.04
14615,0,766.75
14616,1,423.14
14617,1,79.39
14618,1,311.81
14619,1,404.68
14620,0,1011.04
14621,0,1428.59
14622,1,338.87
14623,0,1019.81
14624,1,263.27
14625,1,237.6
14626,0,924.97
14627,0,1121.47
14628,0,624.73
14629,1,385.67
14630,0,748.04
14631,0,547.59
14632,0,677.03
14633,1,457.1
14634,0,1520.76
14635,3,293.26
14636,1,375.61
14637,1,480.42
14638,0,712.04
14639,1,372.26
14640,1,382.16
14641,1,233.78
14642,0,876.91
14643,1,398.47
14644,1,190.13
14645,0,812.66
14646,0,718.41
14647,1,237.62
14648,0,656.72
14649,0,752.76
14650,1,475.64
14651,2,145.43
14652,0,597.64
14653,0,1309.06
14654,1,261.34
14655,0,592.81
14656,1,180.71
14657,1,353.44
14658,1,472.08
14659,1,477.46
14660,0,1394.29
14661,1,372.01
14662,1,370.98
14663,1,340.44
14664,0,1453.45
14665,0,1391.48
14666,0,1205.23
14667,0,772.13
14668,0,678.96
14669,0,627.02
14670,0,572.3
14671,1,410.56
14672,1,260.11
14673,0,1452.16
14674,0,767.43
14675,0,636.2
14676,1,465.28
14677,1,186.72
14678,1,483.78
14679,1,463.23
14680,0,823.84
14681,1,352.1
14682,0,1097.42
14683,1,495.35
14684,0,1145.94
14685,0,1024.79
14686,1,369.46
14687,0,661.35
14688,1,464.88
14689,0,608.81
14690,0,524.94
14691,2,362.33
14692,0,659.03
14693,0,1196.2
14694,0,2115.62
14695,1,119.58
14696,0,626.52
14697,0,983.23
14698,1,463.4
14699,1,391.07
14700,1,432.1
14701,0,592.99
14702,0,593.73
14703,1,496.71
14704,0,730.99
14705,0,798.44
14706,1,186.6
14707,3,131.97
14708,3,334.35
14709,1,248.41
14710,0,1416.47
14711,0,672.46
14712,1,420.44
14713,1,482.03
14714,4,218.79
14715,1,407.93
14716,0,1216.91
14717,1,411.74
14718,2,317.68
14719,0,1059.43
14720,0,679.88
14721,0,1520.99
14722,1,406.41
14723,1,420.02
14724,0,823.54
14725,0,589.42
14726,0,1058.65
14727,1,326.49
14728,1,467.39
14729,1,393.86
14730,1,314.29
14731,0,883.22
14732,1,338.69
14733,1,488.47
14734,0,598.65
14735,0,583.64
14736,1,104.98
14737,0,2063.39
14738,1,390.46
14739,1,323.99
14740,0,1209.69
14741,2,316.15
14742,1,341.77
14743,1,110.66
14744,0,645.63
14745,0,1155.83
14746,1,407.0
14747,0,936.48
14748,0,1057.01
14749,1,408.52
14750,1,194.92
14751,1,310.25
14752,0,561.4
14753,0,1382.06
14754,0,1019.32
14755,1,440.52
14756,0,849.71
14757,0,659.03
14758,0,1075.62
14759,0,636.16
14760,0,880.2
14761,0,699.3
14762,0,1076.14
14763,0,751.24
14764,0,645.48
14765,0,1103.12
14766,0,934.13
14767,2,421.18
14768,0,1111.65
14769,1,377.43
14770,0,1458.03
14771,1,276.85
14772,0,2130.9
14773,0,561.5
14774,0,2165.61
14775,0,1035.83
14776,1,495.0
14777,1,194.07
14778,0,907.27
14779,1,446.34
14780,0,580.98
14781,1,283.92
14782,0,809.21
14783,1,473.69
14784,0,711.54
14785,0,1024.56
14786,0,1038.37
14787,1,490.21
14788,1,457.04
14789,0,1175.09
14790,1,249.25
14791,2,228.72
14792,0,648.74
14793,1,243.9
14794,1,248.41
14795,0,594.72
14796,1,191.12
14797,0,924.27
14798,0,862.26
14799,1,342.21
14800,0,693.85
14801,0,563.15
14802,0,823.54
14803,0,956.18
14804,1,281.66
14805,1,134.0
14806,0,979.49
14807,0,545.0
14808,0,735.42
14809,0,1105.86
14810,1,317.91
14811,0,1148.76
14812,0,2083.24
14813,1,440.07
14814,0,848.41
14815,3,399.37
14816,0,805.85
14817,1,402.37
14818,0,643.31
14819,1,435.78
14820,0,1200.58
14821,2,478.35
14822,1,451.25
14823,2,284.1
14824,2,388.42
14825,0,1462.83
14826,0,1032.59
14827,2,237.53
14828,0,525.89
14829,0,886.54
14830,0,728.07
14831,1,497.67
14832,0,694.19
14833,0,764.36
14834,0,805.01
14835,0,1103.12
14836,0,538.54
14837,2,314.81
14838,0,798.44
14839,1,230.35
14840,0,841.87
14841,0,616.64
14842,1,382.16
14843,0,832.82
14844,1,267.64
14845,0,629.42
14846,0,1065.52
14847,1,378.89
14848,0,589.75
14849,0,785.88
14850,0,548.35
14851,0,558.74
14852,0,1141.51
14853,0,1002.28
14854,0,543.26
14855,0,1580.79
14856,1,488.76
14857,0,723.73
14858,1,338.39
14859,0,699.54
14860,0,617.78
14861,0,935.43
14862,1,296.7
14863,0,506.45
14864,0,637.25
14865,0,649.12
14866,0,1075.26
14867,1,422.15
14868,0,752.82
14869,1,319.91
14870,1,496.63
14871,2,122.94
14872,1,282.13
14873,0,1149.26
14874,0,615.46
14875,0,862.57
14876,2,371.58
14877,0,662.11
14878,1,170.39
14879,0,670.11
14880,0,797.81
14881,0,1351.65
14882,0,1035.83
14883,0,809.29
14884,3,376.95
14885,1,441.36
14886,0,831.02
14887,1,353.64
14888,0,590.71
14889,1,486.57
14890,0,863.57
14891,1,485.47
14892,1,271.79
14893,1,302.77
14894,0,719.55
14895,0,587.65
14896,1,147.85
14897,0,564.43
14898,0,1168.33
14899,0,2135.09
14900,1,332.85
14901,0,1057.78
14902,0,761.69
14903,1,145.02
14904,0,1353.49
14905,0,659.36
14906,0,680.47
14907,0,523.12
14908,1,257.08
14909,0,673.74
14910,2,402.45
14911,0,945.33
14912,2,331.23
14913,0,814.14
14914,0,787.65
14915,2,320.23
14916,0,552.09
14917,0,1285.05
14918,2,361.13
14919,3,214.73
14920,1,109.41
14921,0,525.92
14922,1,233.78
14923,0,660.35
14924,0,1109.0
14925,0,697.89
14926,0,952.35
14927,0,845.55
14928,0,1011.07
14929,1,169.37
14930,0,1123.91
14931,2,329.04
14932,0,948.08
14933,1,270.04
14934,1,366.62
14935,0,657.48
14936,0,1320.4
14937,1,335.51
14938,0,755.28
14939,0,657.7
14940,0,607.79
14941,0,556.01
14942,0,935.31
14943,0,1080.95
14944,1,422.99
14945,0,601.48
14946,0,935.05
14947,0,975.62
14948,1,164.1
14949,0,679.04
14950,1,412.82
14951,3,139.96
14952,0,509.03
14953,0,923.6
14954,0,569.32
14955,0,752.98
14956,0,707.66
14957,0,536.34
14958,0,525.03
14959,0,765.86
14960,0,1075.4
14961,1,428.95
14962,0,556.11
14963,0,823.91
14964,1,375.2
14965,0,1149.26
14966,0,751.49
14967,0,780.37
14968,0,584.81
14969,0,1145.57
14970,0,1084.76
14971,1,475.84
14972,0,541.04
14973,1,447.55
14974,0,547.73
14975,0,883.22
14976,1,404.23
14977,3,160.23
14978,0,757.95
14979,1,391.83
14980,1,465.71
14981,0,1280.0
14982,0,801.49
14983,1,318.02
14984,1,467.07
14985,1,420.44
14986,1,437.27
14987,0,1155.22
14988,0,1184.88
14989,3,256.31
14990,1,282.12
14991,0,686.36
14992,0,719.32
14993,1,316.7
14994,2,284.55
14995,0,509.22
14996,0,1428.59
14997,1,351.75
14998,2,379.09
14999,0,688.5
15000,0,1002.28
15001,0,1324.74
15002,0,869.89
15003,1,124.13
15004,0,659.1
15005,0,832.82
15006,0,1016.68
15007,0,688.9
15008,0,525.92
15009,0,1112.76
15010,0,501.19
15011,0,878.13
15012,0,1391.48
15013,1,484.21
15014,1,384.32
15015,0,704.39
15016,0,1932.74
15017,0,559.42
15018,1,281.66
15019,0,583.83
15020,0,717.44
15021,1,276.31
15022,0,791.88
15023,0,1173.53
15024,0,526.89
15025,0,789.5
15026,0,885.16
15027,1,464.96
15028,0,1442.76
15029,0,673.74
15030,2,319.96
15031,2,310.58
15032,3,219.37
15033,0,732.43
15034,0,504.68
15035,2,379.11
15036,1,79.39
15037,0,587.66
15038,0,759.84
15039,0,1205.23
15040,1,371.99
15041,0,741.59
15042,1,269.28
15043,0,859.93
15044,0,822.54
15045,0,576.19
15046,0,622.9
15047,0,916.02
15048,1,105.71
15049,1,392.21
15050,0,755.19
15051,0,753.38
15052,1,481.19
15053,1,323.6
15054,0,657.54
15055,0,627.01
15056,0,564.68
15057,1,112.88
15058,0,508.77
15059,2,246.5
15060,0,1461.53
15061,0,559.53
15062,0,606.37
15063,0,1247.52
15064,0,640.41
15065,3,399.64
15066,0,948.41
15067,1,114.07
15068,0,1616.18
15069,0,1031.12
15070,0,828.47
15071,0,1112.49
15072,1,497.45
15073,0,1534.67
15074,0,1226.33
15075,0,1059.43
15076,2,400.43
15077,1,189.11
15078,1,329.75
15079,1,485.01
15080,0,874.28
15081,0,827.48
15082,0,679.36
15083,0,572.81
15084,0,636.08
15085,0,574.72
15086,0,1028.02
15087,0,907.27
15088,1,169.37
15089,1,275.43
15090,0,699.67
15091,1,282.71
15092,3,238.82
15093,1,426.89
15094,1,432.94
15095,1,484.5
15096,1,482.47
15097,0,1195.31
15098,1,317.95
15099,0,690.72
15100,1,249.66
15101,0,1315.92
15102,0,826.79
15103,0,841.51
15104,1,420.12
15105,0,627.17
15106,2,224.41
15107,0,930.52
15108,0,680.47
15109,0,840.58
15110,1,433.56
15111,0,527.6
15112,1,109.8
15113,0,1926.55
15114,0,721.23
15115,0,1026.91
15116,1,131.41
15117,0,777.51
15118,0,1064.61
15119,0,505.34
15120,0,892.9
15121,1,355.21
15122,0,808.66
15123,0,1154.76
15124,1,463.4
15125,0,1029.5
15126,1,372.26
15127,0,687.69
15128,0,892.41
15129,0,869.39
15130,2,292.65
15131,0,536.34
15132,0,539.97
15133,0,707.4
15134,1,161.63
15135,2,295.76
15136,0,878.15
15137,0,812.59
15138,1,401.08
15139,1,365.73
15140,0,818.69
15141,1,150.43
15142,1,481.32
15143,1,452.21
15144,1,172.15
15145,1,466.84
15146,1,429.3
15147,1,267.64
15148,0,939.19
15149,0,1445.12
15150,1,437.84
15151,0,1501.71
15152,0,951.46
15153,0,658.95
15154,2,287.68
15155,3,268.11
15156,2,399.95
15157,0,1066.52
15158,0,994.21
15159,0,1033.14
15160,0,1261.92
15161,0,1187.87
15162,1,107.52
15163,1,486.84
15164,0,1341.8
15165,0,1321.41
15166,2,183.67
15167,1,186.06
15168,0,942.03
15169,1,306.79
15170,0,538.62
15171,1,402.37
15172,0,868.5
15173,1,104.91
15174,1,332.11
15175,1,164.42
15176,0,1629.44
15177,1,425.03
15178,0,902.39
15179,0,1166.3
15180,0,597.86
15181,0,661.65
15182,1,415.85
15183,2,324.81
15184,0,1028.63
15185,0,647.21
15186,1,338.69
15187,0,1779.46
15188,0,711.33
15189,0,1169.49
15190,0,1451.86
15191,1,342.54
15192,1,338.53
15193,0,1083.96
15194,1,372.15
15195,1,429.95
15196,0,561.95
15197,0,538.11
15198,0,540.07
15199,0,930.03
15200,2,335.43
15201,0,500.43
15202,1,142.32
15203,1,302.01
15204,1,424.63
15205,2,428.57
15206,2,377.48
15207,0,1127.76
15208,1,249.42
15209,1,424.42
15210,1,337.53
15211,2,317.68
15212,0,836.65
15213,0,749.44
15214,0,805.19
15215,1,329.93
15216,2,336.46
15217,1,390.16
15218,0,801.92
15219,0,926.32
15220,0,803.76
15221,0,1053.54
15222,1,382.16
15223,0,533.84
15224,1,353.44
15225,0,1270.8
15226,0,543.54
15227,1,426.8
15228,1,232.39
15229,1,186.72
15230,2,258.53
15231,0,1046.15
15232,0,1015.98
15233,0,748.38
15234,0,580.36
15235,0,695.14
15236,1,226.14
15237,1,284.28
15238,2,444.91
15239,0,707.66
15240,0,517.17
15241,0,530.77
15242,0,1606.2
15243,0,628.35
15244,1,273.15
15245,1,365.52
15246,0,1932.74
15247,0,610.34
15248,1,431.84
15249,0,621.96
15250,1,240.78
15251,0,1083.21
15252,0,745.07
15253,1,405.53
15254,0,1079.37
15255,1,403.78
15256,0,825.76
15257,1,434.2
15258,0,843.99
15259,0,691.1
15260,2,398.32
15261,4,275.82
15262,1,230.32
15263,0,963.08
15264,2,435.66
15265,1,489.59
15266,0,1205.29
15267,0,839.08
15268,0,1020.48
15269,0,679.46
15270,0,1440.22
15271,2,317.95
15272,0,553.12
15273,1,345.18
15274,0,501.14
15275,0,781.66
15276,0,651.01
15277,0,996.57
15278,0,887.63
15279,0,702.47
15280,1,323.16
15281,0,935.31
15282,0,861.84
15283,1,252.34
15284,1,465.28
15285,0,530.45
15286,1,451.97
15287,0,845.55
15288,0,559.64
15289,2,367.91
15290,2,407.5
15291,0,863.19
15292,0,514.11
15293,1,119.58
15294,0,914.44
15295,1,154.16
15296,0,967.61
15297,0,931.33
15298,0,876.27
15299,2,267.19
15300,0,2115.62
15301,0,601.48
15302,0,990.22
15303,0,584.07
15304,0,510.95
15305,1,252.05
15306,1,497.89
15307,0,1134.33
15308,1,490.64
15309,0,500.88
15310,0,533.84
15311,1,455.57
15312,1,318.85
15313,1,357.83
15314,1,295.69
15315,0,536.0
15316,0,1209.98
15317,2,417.69
15318,2,343.47
15319,1,414.08
15320,1,393.93
15321,1,350.89
15322,0,757.38
15323,0,1811.55
15324,0,754.33
15325,0,625.25
15326,1,435.8
15327,0,818.4
15328,1,338.48
15329,6,176.22
15330,0,827.85
15331,0,761.0
15332,0,855.96
15333,1,396.51
15334,1,452.82
15335,0,929.01
15336,0,630.96
15337,1,170.95
15338,0,523.81
15339,0,979.49
15340,1,290.8
15341,0,629.57
15342,0,832.82
15343,0,510.1
15344,0,580.88
15345,1,252.66
15346,0,634.62
15347,0,547.05
15348,0,632.56
15349,1,480.19
15350,1,448.52
15351,1,129.4
15352,1,172.53
15353,0,565.06
15354,0,1550.54
15355,1,460.39
15356,0,994.66
15357,0,1409.84
15358,0,876.27
15359,0,581.1
15360,0,750.49
15361,1,310.18
15362,1,161.63
15363,0,879.82
15364,0,525.74
15365,0,761.0
15366,1,420.12
15367,0,613.0
15368,0,777.51
15369,1,434.26
15370,0,757.63
15371,0,584.64
15372,0,506.34
15373,0,834.69
15374,0,548.47
15375,0,948.08
15376,0,939.19
15377,0,1738.78
15378,1,409.05
15379,0,793.19
15380,0,908.45
15381,1,256.64
15382,3,278.62
15383,0,1387.29
15384,0,990.22
15385,0,1396.35
15386,1,173.41
15387,1,444.22
15388,1,449.7
15389,1,339.33
15390,1,453.04
15391,3,293.26
15392,0,869.9
15393,0,613.95
15394,1,345.53
15395,0,1247.25
15396,0,1021.68
15397,0,1536.01
15398,0,633.62
15399,0,564.27
15400,1,185.02
15401,0,700.68
15402,1,498.23
15403,3,256.31
15404,1,411.74
15405,0,919.02
15406,0,1157.74
15407,1,223.07
15408,0,766.64
15409,0,1541.37
15410,0,651.38
15411,1,461.82
15412,1,405.83
15413,1,336.7
15414,0,693.97
15415,0,1057.45
15416,0,1437.99
15417,0,672.27
15418,1,264.44
15419,0,696.38
15420,0,660.13
15421,1,184.58
15422,0,713.35
15423,0,1413.94
15424,0,1151.23
15425,1,490.99
15426,0,1173.53
15427,0,509.67
15428,0,875.37
15429,0,626.0
15430,0,575.49
15431,1,474.98
15432,0,677.6
15433,1,121.24
15434,0,996.57
15435,1,410.5
15436,0,673.74
15437,0,1070.35
15438,0,1272.31
15439,0,784.97
15440,0,1266.33
15441,0,1276.36
15442,0,1606.2
15443,0,781.04
15444,2,252.85
15445,0,1541.37
15446,1,482.06
15447,0,660.97
15448,1,411.0
15449,0,605.1
15450,1,407.93
15451,1,319.14
15452,0,935.43
15453,0,1461.53
15454,0,746.05
15455,0,817.06
15456,0,559.64
15457,6,91.64
15458,1,433.79
15459,1,383.53
15460,2,340.49
15461,2,238.83
15462,0,531.36
15463,0,1160.13
15464,1,456.04
15465,3,264.3
15466,0,691.07
15467,0,613.79
15468,0,845.55
15469,0,523.23
15470,1,158.95
15471,1,298.12
15472,0,1131.79
15473,0,1130.85
15474,0,2013.94
15475,0,593.48
15476,1,281.07
15477,0,1088.68
15478,1,265.34
15479,1,376.33
15480,0,517.32
15481,1,104.98
15482,0,562.25
15483,0,804.17
15484,0,758.87
15485,0,803.05
15486,0,886.02
15487,1,372.91
15488,0,1144.35
15489,1,486.54
15490,0,1362.22
15491,0,1079.37
15492,0,504.9
15493,0,2095.37
15494,1,324.52
15495,0,617.78
15496,0,716.84
15497,0,877.93
15498,1,413.37
15499,0,876.24
15500,1,412.82
15501,2,394.79
15502,0,865.79
15503,1,465.28
15504,0,577.38
15505,1,301.03
15506,2,349.71
15507,1,323.19
15508,1,104.92
15509,0,1871.87
15510,1,290.17
15511,1,185.92
15512,2,248.79
15513,1,422.15
15514,0,777.51
15515,0,1400.67
15516,1,185.95
15517,0,716.01
15518,1,292.07
15519,1,409.58
15520,0,1124.73
15521,0,1177.09
15522,0,1207.82
15523,0,589.75
15524,0,545.61
15525,0,1580.79
15526,1,424.63
15527,0,520.6
15528,0,948.18
15529,0,836.53
15530,0,995.32
15531,2,375.71
15532,0,771.51
15533,2,372.71
15534,1,267.36
15535,1,200.63
15536,1,366.73
15537,0,564.27
15538,1,201.56
15539,2,304.32
15540,1,414.6
15541,1,358.19
15542,1,337.84
15543,0,539.32
15544,1,296.81
15545,1,358.42
15546,0,990.22
15547,2,432.4
15548,0,1140.85
15549,0,582.83
15550,1,342.63
15551,3,292.97
15552,0,1016.45
15553,0,605.34
15554,3,156.88
15555,1,232.39
15556,1,201.49
15557,0,834.69
15558,1,238.01
15559,1,416.63
15560,0,601.46
15561,1,483.46
15562,0,937.62
15563,1,496.33
15564,0,720.48
15565,0,1708.88
15566,1,486.54
15567,0,761.59
15568,0,509.18
15569,0,1154.76
15570,0,706.65
15571,0,608.11
15572,0,807.6
15573,0,635.92
15574,0,772.13
15575,1,179.61
15576,0,698.47
15577,0,672.94
15578,0,787.65
15579,1,217.34
15580,0,628.58
15581,2,296.83
15582,1,474.98
15583,0,626.0
15584,1,448.03
15585,1,109.41
15586,1,431.91
15587,1,239.04
15588,1,357.83
15589,1,448.98
15590,1,444.98
15591,1,220.06
15592,0,920.38
15593,0,612.68
15594,0,1037.7
15595,0,504.9
15596,2,258.53
15597,0,649.12
15598,0,1183.29
15599,0,854.5
15600,0,795.94
15601,0,792.22
15602,0,966.28
15603,0,959.9
15604,0,826.2
15605,0,997.27
15606,1,438.84
15607,1,292.22
15608,0,772.29
15609,0,1267.31
15610,0,545.61
15611,0,514.34
15612,0,1257.21
15613,0,525.92
15614,1,240.1
15615,1,239.04
15616,0,588.78
15617,0,738.04
15618,0,923.6
15619,0,1134.02
15620,2,379.11
15621,0,729.22
15622,0,870.98
15623,1,275.23
15624,0,843.99
15625,1,209.63
15626,1,267.51
15627,0,1061.47
15628,0,1320.4
15629,0,1252.65
15630,0,851.57
15631,1,492.12
15632,0,552.93
15633,0,1032.2
15634,0,1548.44
15635,2,248.79
15636,1,293.06
