index,num_school_500m,nearest_school_dist
14424,1,318.57
14425,0,824.66
14426,1,260.15
14427,1,100.02
14428,0,512.81
14429,0,824.26
14430,0,1243.39
14431,0,501.92
14432,1,378.63
14433,1,384.51
14434,0,720.38
14435,1,148.98
14436,0,628.69
14437,0,871.4
14438,1,446.65
14439,1,327.29
14440,1,457.06
14441,1,191.86
14442,1,334.06
14443,0,599.46
14444,1,408.49
14445,3,222.84
14446,0,545.71
14447,2,303.52
14448,0,676.73
14449,0,746.02
14450,1,468.31
14451,2,407.54
14452,1,164.26
14453,1,270.2
14454,3,230.57
14455,3,273.65
14456,0,584.54
14457,0,682.13
14458,0,1243.39
14459,0,693.17
14460,0,1167.12
14461,3,102.55
14462,1,158.99
14463,3,269.89
14464,1,193.95
14465,0,586.05
14466,1,441.38
14467,1,298.32
14468,1,359.82
14469,2,431.5
14470,1,357.55
14471,1,317.41
14472,1,256.29
14473,2,400.28
14474,3,222.92
14475,1,117.67
14476,0,538.19
14477,0,549.59
14478,1,292.41
14479,1,426.53
14480,0,567.72
14481,1,468.94
14482,0,1377.47
14483,1,467.12
14484,0,654.66
14485,1,378.41
14486,1,182.86
14487,1,392.93
14488,0,687.89
14489,4,252.63
14490,1,442.86
14491,0,574.44
14492,0,599.46
14493,1,294.38
14494,2,187.68
14495,1,484.59
14496,1,355.18
14497,1,422.65
14498,1,277.01
14499,1,260.35
14500,1,417.86
14501,1,120.53
14502,1,416.89
14503,0,521.61
14504,1,423.69
14505,2,370.57
14506,1,273.53
14507,1,339.73
14508,1,132.91
14509,1,314.2
14510,1,264.32
14511,1,383.75
14512,0,1653.08
14513,1,442.35
14514,1,233.63
14515,0,1020.59
14516,1,214.47
14517,2,319.57
14518,1,380.71
14519,1,338.54
14520,0,532.07
14521,1,153.6
14522,2,163.46
14523,0,591.59
14524,0,597.73
14525,2,292.65
14526,1,363.0
14527,1,477.2
14528,1,160.29
14529,1,183.45
14530,0,1081.23
14531,1,467.27
14532,3,243.87
14533,0,521.61
14534,2,112.65
14535,3,114.49
14536,0,756.32
14537,1,270.11
14538,2,143.94
14539,1,460.46
14540,1,460.48
14541,1,489.5
14542,0,597.96
14543,2,143.31
14544,0,873.31
14545,1,233.73
14546,1,136.82
14547,1,170.9
14548,1,301.48
14549,1,416.65
14550,2,135.53
14551,0,525.55
14552,2,330.7
14553,0,510.2
14554,2,423.35
14555,3,298.01
14556,3,126.94
14557,0,739.38
14558,0,532.07
14559,1,337.31
14560,0,544.97
14561,1,332.95
14562,0,576.06
14563,1,281.81
14564,1,218.33
14565,1,447.67
14566,1,426.93
14567,0,500.91
14568,0,1167.12
14569,0,715.09
14570,0,875.09
14571,3,277.75
14572,2,340.44
14573,0,557.92
14574,4,145.81
14575,0,520.61
14576,1,494.46
14577,0,671.72
14578,1,433.4
14579,0,939.36
14580,1,155.34
14581,1,278.19
14582,1,134.17
14583,0,724.08
14584,2,356.07
14585,0,669.5
14586,2,262.45
14587,1,404.22
14588,1,327.07
14589,1,213.85
14590,4,192.0
14591,2,243.63
14592,1,299.31
14593,2,435.93
14594,0,1065.62
14595,2,266.22
14596,1,217.36
14597,0,549.46
14598,2,396.88
14599,1,332.14
14600,1,234.09
14601,2,232.91
14602,1,172.86
14603,0,824.26
14604,1,270.44
14605,1,404.88
14606,2,320.71
14607,1,391.54
14608,2,203.58
14609,0,658.56
14610,0,696.36
14611,1,234.09
14612,1,462.04
14613,0,842.07
14614,1,402.19
14615,0,509.93
14616,0,737.25
14617,0,742.21
14618,2,270.78
14619,1,351.29
14620,3,240.04
14621,1,136.28
14622,0,831.77
14623,1,388.81
14624,1,347.03
14625,0,704.33
14626,0,608.48
14627,0,518.96
14628,2,273.4
14629,0,824.37
14630,2,379.09
14631,1,248.29
14632,1,483.3
14633,0,883.85
14634,1,294.37
14635,1,465.07
14636,2,383.27
14637,1,92.51
14638,1,270.11
14639,0,734.89
14640,2,283.28
14641,0,671.65
14642,2,476.58
14643,0,542.83
14644,0,542.82
14645,0,500.32
14646,0,631.3
14647,0,634.18
14648,1,389.07
14649,0,518.12
14650,2,379.79
14651,3,296.03
14652,3,297.62
14653,1,223.87
14654,0,605.01
14655,2,380.95
14656,2,220.64
14657,1,99.7
14658,2,424.77
14659,0,596.64
14660,1,419.69
14661,0,1031.67
14662,0,668.91
14663,2,185.46
14664,0,925.68
14665,0,575.41
14666,1,239.51
14667,1,261.45
14668,0,529.06
14669,2,457.42
14670,1,264.42
14671,1,470.1
14672,1,230.24
14673,1,199.0
14674,1,263.5
14675,3,331.82
14676,0,648.94
14677,2,405.89
14678,3,336.08
14679,1,475.51
14680,1,302.48
14681,3,376.98
14682,0,610.86
14683,0,1065.62
14684,1,142.76
14685,0,838.65
14686,2,75.84
14687,0,585.23
14688,2,313.39
14689,3,283.32
14690,0,539.54
14691,1,366.0
14692,0,522.29
14693,2,173.81
14694,1,337.12
14695,2,83.89
14696,0,587.82
14697,2,261.42
14698,2,451.15
14699,1,106.29
14700,2,262.44
14701,3,135.63
14702,4,131.01
14703,1,294.01
14704,2,329.23
14705,1,418.21
14706,1,464.34
14707,0,578.99
14708,1,459.06
14709,1,364.81
14710,1,414.12
14711,1,276.68
14712,0,604.16
14713,1,392.44
14714,0,557.55
14715,1,288.55
14716,1,334.06
14717,1,182.5
14718,0,827.16
14719,2,325.73
14720,0,764.01
14721,0,788.77
14722,2,369.24
14723,1,367.81
14724,2,408.2
14725,1,218.16
14726,1,208.49
14727,1,337.48
14728,3,123.82
14729,0,1049.85
14730,1,396.94
14731,1,435.09
14732,4,320.87
14733,0,980.67
14734,1,498.79
14735,0,1035.62
14736,0,1226.32
14737,1,252.89
14738,1,480.97
14739,2,168.4
14740,0,528.78
14741,0,612.84
14742,2,419.55
14743,3,250.11
14744,1,349.43
14745,1,362.23
14746,0,881.92
14747,1,431.99
14748,1,340.03
14749,1,281.81
14750,1,205.05
14751,1,498.43
14752,2,374.81
14753,2,146.86
14754,1,446.4
14755,1,369.43
14756,1,204.57
14757,0,522.29
14758,0,569.19
14759,1,441.86
14760,2,362.07
14761,0,762.93
14762,1,258.72
14763,1,485.13
14764,2,327.08
14765,1,127.09
14766,1,306.56
14767,0,572.36
14768,1,141.79
14769,1,173.31
14770,1,347.98
14771,1,329.59
14772,1,246.5
14773,1,483.72
14774,1,108.59
14775,0,525.95
14776,0,517.6
14777,1,166.81
14778,1,210.94
14779,2,100.15
14780,0,682.13
14781,0,567.48
14782,2,118.35
14783,1,165.66
14784,1,385.37
14785,0,591.79
14786,1,451.65
14787,2,440.42
14788,1,184.92
14789,2,383.49
14790,2,357.07
14791,0,557.57
14792,0,956.21
14793,1,437.48
14794,1,364.81
14795,3,280.38
14796,2,438.03
14797,0,525.54
14798,0,1041.29
14799,3,144.22
14800,1,113.12
14801,1,441.69
14802,2,408.2
14803,1,356.73
14804,0,1423.01
14805,1,385.45
14806,1,357.58
14807,2,168.07
14808,0,562.96
14809,1,462.07
14810,1,419.24
14811,1,441.48
14812,1,436.59
14813,3,182.75
14814,2,480.08
14815,1,167.5
14816,1,129.15
14817,1,328.38
14818,4,339.9
14819,1,181.33
14820,0,703.72
14821,1,308.83
14822,1,287.03
14823,2,267.52
14824,1,317.65
14825,1,323.61
14826,1,445.18
14827,1,211.29
14828,1,329.06
14829,1,451.49
14830,2,126.03
14831,0,1040.84
14832,0,693.87
14833,1,420.21
14834,1,239.41
14835,1,127.09
14836,2,143.99
14837,1,432.04
14838,1,418.21
14839,2,352.5
14840,2,174.3
14841,2,370.57
14842,2,283.28
14843,0,1289.2
14844,0,524.22
14845,2,346.56
14846,0,537.65
14847,4,205.44
14848,0,926.92
14849,2,206.02
14850,1,364.0
14851,1,280.34
14852,0,752.53
14853,1,476.24
14854,1,242.49
14855,1,437.86
14856,2,414.35
14857,1,313.31
14858,0,547.46
14859,4,279.85
14860,1,197.85
14861,1,473.31
14862,0,685.76
14863,2,348.25
14864,0,667.33
14865,1,129.21
14866,1,148.33
14867,3,339.98
14868,2,65.44
14869,1,434.2
14870,1,300.78
14871,2,414.54
14872,1,267.27
14873,1,158.54
14874,1,360.25
14875,4,275.28
14876,2,399.56
14877,1,311.74
14878,0,1162.0
14879,0,923.17
14880,1,436.16
14881,0,695.98
14882,0,525.95
14883,1,265.05
14884,0,874.27
14885,1,245.16
14886,1,258.06
14887,1,471.41
14888,1,408.37
14889,1,230.42
14890,2,423.81
14891,1,417.2
14892,1,99.45
14893,0,767.94
14894,1,438.16
14895,3,363.43
14896,1,479.65
14897,0,590.32
14898,2,189.09
14899,0,527.77
14900,1,188.38
14901,0,657.66
14902,2,337.29
14903,1,312.7
14904,0,1154.64
14905,0,562.75
14906,0,671.67
14907,0,532.91
14908,1,138.89
14909,1,328.12
14910,0,618.81
14911,1,405.27
14912,1,456.55
14913,0,681.03
14914,0,900.65
14915,1,126.46
14916,1,235.31
14917,1,377.03
14918,1,222.87
14919,1,157.53
14920,0,724.64
14921,1,369.32
14922,0,671.65
14923,2,291.36
14924,2,186.58
14925,0,566.67
14926,2,440.8
14927,1,375.37
14928,2,236.24
14929,1,444.64
14930,3,387.14
14931,1,317.84
14932,0,617.48
14933,2,416.87
14934,0,667.01
14935,0,694.68
14936,1,459.39
14937,2,263.94
14938,1,427.71
14939,2,318.79
14940,0,555.29
14941,1,196.38
14942,1,440.01
14943,0,596.54
14944,1,90.51
14945,1,424.97
14946,2,327.94
14947,0,541.89
14948,0,713.96
14949,3,205.05
14950,1,484.58
14951,2,207.94
14952,1,472.6
14953,2,281.81
14954,1,427.11
14955,0,1167.12
14956,1,242.98
14957,2,323.11
14958,2,79.34
14959,1,317.05
14960,1,259.21
14961,1,368.02
14962,1,464.05
14963,1,417.49
14964,0,568.96
14965,1,158.54
14966,0,716.94
14967,3,240.53
14968,3,284.07
14969,0,635.85
14970,0,777.79
14971,2,229.18
14972,2,397.45
14973,0,713.69
14974,2,167.67
14975,1,435.09
14976,1,489.46
14977,2,272.55
14978,0,564.57
14979,1,89.55
14980,0,697.51
14981,2,160.67
14982,1,340.15
14983,1,119.14
14984,0,509.06
14985,0,604.16
14986,0,640.09
14987,1,326.54
14988,2,336.02
14989,0,859.87
14990,0,527.29
14991,1,95.75
14992,1,479.33
14993,2,309.57
14994,2,192.58
14995,0,506.29
14996,1,136.28
14997,1,171.64
14998,1,232.04
14999,0,508.41
15000,1,476.24
15001,0,730.41
15002,0,503.17
15003,1,329.27
15004,2,232.35
15005,0,1289.2
15006,1,64.0
15007,3,180.78
15008,1,369.32
15009,1,303.8
15010,1,359.82
15011,1,237.36
15012,0,575.41
15013,0,684.2
15014,1,217.4
15015,0,580.39
15016,0,774.31
15017,1,278.97
15018,0,1423.01
15019,2,469.97
15020,4,192.77
15021,3,282.66
15022,2,353.63
15023,1,455.49
15024,0,528.05
15025,2,368.7
15026,0,651.77
15027,0,1270.19
15028,0,1828.82
15029,1,328.12
15030,1,443.61
15031,0,712.59
15032,1,273.54
15033,0,538.69
15034,0,545.15
15035,0,570.29
15036,0,742.21
15037,2,130.27
15038,0,840.02
15039,1,239.51
15040,4,123.92
15041,2,248.03
15042,1,383.68
15043,0,578.72
15044,1,401.27
15045,1,326.37
15046,1,299.06
15047,3,197.83
15048,0,775.77
15049,1,142.05
15050,1,132.91
15051,0,607.89
15052,1,393.29
15053,2,209.61
15054,1,288.83
15055,4,330.46
15056,0,768.59
15057,1,401.89
15058,2,389.76
15059,1,349.48
15060,1,392.3
15061,2,220.99
15062,4,131.53
15063,1,368.77
15064,1,256.29
15065,1,247.23
15066,1,245.97
15067,1,231.87
15068,0,557.92
15069,1,363.0
15070,1,244.65
15071,0,551.22
15072,1,435.65
15073,1,243.2
15074,2,282.48
15075,2,325.73
15076,1,201.11
15077,2,272.01
15078,0,548.17
15079,2,405.19
15080,1,422.15
15081,2,238.29
15082,2,433.57
15083,0,1060.53
15084,2,480.33
15085,1,419.91
15086,4,392.05
15087,1,210.94
15088,1,444.64
15089,0,553.78
15090,1,264.32
15091,1,195.93
15092,2,162.55
15093,2,469.66
15094,2,114.79
15095,1,333.02
15096,0,503.92
15097,0,793.94
15098,0,627.06
15099,0,883.53
15100,2,231.22
15101,1,299.85
15102,1,293.59
15103,1,353.38
15104,1,280.76
15105,1,492.54
15106,2,267.61
15107,2,228.18
15108,0,671.67
15109,1,493.95
15110,1,390.42
15111,2,177.76
15112,1,185.48
15113,1,266.58
15114,1,260.35
15115,1,366.06
15116,0,743.17
15117,0,522.9
15118,0,573.91
15119,4,228.44
15120,0,658.81
15121,1,266.29
15122,0,589.99
15123,1,299.31
15124,2,451.15
15125,1,112.32
15126,0,734.89
15127,1,250.51
15128,1,279.98
15129,2,392.04
15130,2,396.69
15131,2,323.11
15132,0,612.05
15133,1,338.91
15134,0,597.84
15135,0,586.91
15136,1,462.5
15137,4,175.49
15138,2,245.33
15139,0,870.31
15140,0,560.96
15141,1,498.25
15142,3,114.49
15143,1,130.74
15144,2,386.83
15145,1,168.28
15146,1,151.49
15147,0,524.22
15148,0,586.76
15149,0,515.31
15150,1,350.93
15151,1,275.36
15152,1,382.99
15153,4,116.52
15154,2,261.62
15155,0,786.78
15156,0,730.92
15157,2,256.54
15158,1,491.06
15159,2,221.07
15160,0,537.46
15161,0,575.3
15162,2,354.18
15163,1,335.26
15164,3,324.58
15165,2,263.73
15166,0,507.55
15167,0,743.44
15168,1,378.12
15169,1,412.92
15170,3,271.8
15171,1,328.38
15172,1,96.84
15173,1,306.36
15174,1,103.76
15175,2,203.72
15176,1,346.55
15177,1,397.95
15178,1,482.31
15179,1,482.15
15180,1,491.32
15181,1,375.9
15182,1,488.76
15183,4,192.68
15184,1,333.79
15185,1,182.3
15186,4,320.87
15187,0,833.62
15188,3,146.19
15189,2,245.8
15190,0,543.0
15191,1,184.21
15192,1,272.77
15193,1,387.35
15194,1,256.51
15195,0,717.31
15196,1,378.18
15197,1,268.42
15198,4,274.55
15199,0,550.13
15200,1,414.16
15201,0,713.73
15202,1,430.56
15203,4,314.0
15204,1,304.3
15205,1,292.26
15206,4,340.84
15207,0,661.74
15208,2,298.55
15209,3,381.89
15210,1,302.12
15211,0,827.16
15212,0,556.89
15213,3,238.73
15214,1,153.67
15215,3,197.02
15216,3,137.23
15217,2,355.0
15218,0,813.35
15219,1,242.48
15220,4,128.62
15221,2,91.42
15222,2,283.28
15223,1,263.99
15224,1,99.7
15225,2,384.13
15226,2,409.62
15227,1,475.83
15228,1,387.56
15229,2,405.89
15230,0,841.14
15231,0,534.88
15232,0,519.82
15233,1,430.14
15234,1,281.94
15235,1,472.1
15236,1,173.6
15237,2,353.46
15238,1,112.35
15239,1,242.98
15240,1,424.94
15241,0,769.24
15242,0,613.49
15243,1,238.36
15244,0,524.45
15245,1,482.7
15246,0,774.31
15247,1,379.61
15248,1,228.31
15249,1,213.49
15250,2,209.63
15251,0,663.14
15252,2,255.32
15253,3,172.37
15254,1,274.96
15255,3,374.23
15256,0,546.33
15257,2,122.67
15258,1,424.55
15259,0,770.23
15260,0,546.56
15261,0,1126.78
15262,0,555.26
15263,2,424.52
15264,1,473.25
15265,0,775.81
15266,0,530.74
15267,1,191.92
15268,1,482.33
15269,0,511.16
15270,0,1752.3
15271,1,384.16
15272,0,501.36
15273,0,608.25
15274,1,409.21
15275,0,510.15
15276,0,671.72
15277,1,401.85
15278,0,667.35
15279,0,850.46
15280,1,401.16
15281,1,440.01
15282,0,549.46
15283,0,1267.06
15284,0,648.94
15285,1,470.09
15286,2,233.51
15287,2,242.97
15288,1,78.69
15289,0,821.11
15290,0,1093.42
15291,2,231.26
15292,0,1024.66
15293,2,83.89
15294,1,392.07
15295,0,640.22
15296,1,446.65
15297,1,439.87
15298,0,555.55
15299,1,453.78
15300,1,337.12
15301,1,424.97
15302,0,930.14
15303,0,514.3
15304,1,219.9
15305,2,262.47
15306,2,310.91
15307,1,344.9
15308,1,314.54
15309,3,134.3
15310,1,263.99
15311,2,338.91
15312,4,269.31
15313,1,314.2
15314,0,660.63
15315,1,91.51
15316,1,463.2
15317,1,363.7
15318,1,420.17
15319,0,740.58
15320,2,322.9
15321,1,419.24
15322,0,818.81
15323,0,670.37
15324,0,510.49
15325,1,237.56
15326,4,252.03
15327,0,558.45
15328,0,1099.68
15329,0,918.32
15330,4,141.93
15331,2,193.28
15332,1,441.38
15333,1,497.99
15334,3,285.05
15335,0,572.97
15336,1,147.56
15337,1,140.33
15338,1,384.18
15339,1,357.58
15340,1,468.62
15341,0,620.36
15342,0,1289.2
15343,0,979.37
15344,2,164.71
15345,1,157.16
15346,0,820.01
15347,2,323.32
15348,3,278.19
15349,0,597.65
15350,1,374.86
15351,1,410.52
15352,1,374.02
15353,1,356.18
15354,1,243.59
15355,2,178.31
15356,1,290.18
15357,2,169.29
15358,0,555.55
15359,1,393.23
15360,1,136.18
15361,2,388.23
15362,0,597.84
15363,0,523.73
15364,0,860.66
15365,2,193.28
15366,1,280.76
15367,4,360.73
15368,0,522.9
15369,2,413.72
15370,0,530.68
15371,1,227.87
15372,3,292.02
15373,0,561.2
15374,2,319.97
15375,0,617.48
15376,0,586.76
15377,1,459.53
15378,1,343.24
15379,2,230.4
15380,0,661.15
15381,1,198.93
15382,1,145.8
15383,0,652.81
15384,0,930.14
15385,1,454.41
15386,2,377.44
15387,0,601.04
15388,3,266.16
15389,0,689.04
15390,0,766.39
15391,1,465.07
15392,1,216.88
15393,2,411.2
15394,1,367.25
15395,1,452.47
15396,1,250.89
15397,1,277.76
15398,0,593.53
15399,2,146.34
15400,1,245.65
15401,0,653.63
15402,1,353.42
15403,0,859.87
15404,1,182.5
15405,1,447.67
15406,0,596.26
15407,3,464.94
15408,1,201.83
15409,1,154.72
15410,1,200.7
15411,1,334.92
15412,1,302.31
15413,2,184.66
15414,2,386.28
15415,0,524.29
15416,1,226.9
15417,1,218.96
15418,2,293.71
15419,0,815.12
15420,1,74.78
15421,1,344.93
15422,1,179.26
15423,1,256.13
15424,1,445.0
15425,1,477.53
15426,1,455.49
15427,2,311.18
15428,0,671.3
15429,4,267.49
15430,0,603.11
15431,0,556.15
15432,0,530.81
15433,2,481.54
15434,1,401.85
15435,1,387.64
15436,1,328.12
15437,1,210.72
15438,2,189.29
15439,2,63.26
15440,1,372.17
15441,0,917.97
15442,0,613.49
15443,1,402.19
15444,1,214.48
15445,1,154.72
15446,0,660.18
15447,2,197.41
15448,0,560.13
15449,1,181.67
15450,1,288.55
15451,3,117.71
15452,1,473.31
15453,1,392.3
15454,2,377.07
15455,1,491.84
15456,1,78.69
15457,0,832.12
15458,1,346.23
15459,0,536.0
15460,1,233.63
15461,1,409.71
15462,1,99.39
15463,1,90.11
15464,1,168.0
15465,2,455.77
15466,0,578.98
15467,0,632.54
15468,1,375.37
15469,1,341.79
15470,2,168.49
15471,1,229.39
15472,0,1005.29
15473,2,119.88
15474,1,181.89
15475,1,392.61
15476,2,241.78
15477,0,532.29
15478,1,71.65
15479,3,140.8
15480,2,273.65
15481,0,1226.32
15482,1,494.46
15483,0,674.5
15484,0,542.52
15485,0,1257.63
15486,0,1039.45
15487,0,628.93
15488,2,190.2
15489,4,264.94
15490,1,390.38
15491,1,274.96
15492,3,297.69
15493,1,172.81
15494,0,608.03
15495,1,197.85
15496,0,906.0
15497,1,230.1
15498,1,421.86
15499,1,316.15
15500,1,484.58
15501,1,418.31
15502,1,464.24
15503,0,648.94
15504,1,478.17
15505,2,260.39
15506,0,538.54
15507,0,545.39
15508,2,205.89
15509,0,580.99
15510,0,580.44
15511,1,479.52
15512,3,225.78
15513,3,339.98
15514,0,522.9
15515,2,209.28
15516,2,392.95
15517,0,874.16
15518,1,266.43
15519,0,525.55
15520,1,154.13
15521,0,626.4
15522,2,364.14
15523,0,926.92
15524,0,589.33
15525,1,437.86
15526,1,304.3
15527,1,305.68
15528,0,921.88
15529,0,573.62
15530,1,413.04
15531,3,259.53
15532,0,631.85
15533,2,234.97
15534,1,171.99
15535,0,1720.17
15536,3,390.69
15537,2,146.34
15538,1,377.42
15539,1,361.76
15540,1,206.41
15541,1,240.82
15542,2,239.11
15543,1,211.78
15544,1,175.93
15545,2,336.43
15546,0,930.14
15547,1,356.91
15548,0,682.8
15549,0,787.04
15550,1,138.96
15551,3,389.99
15552,1,481.77
15553,1,374.51
15554,0,1144.2
15555,1,387.56
15556,1,266.3
15557,0,561.2
15558,1,104.87
15559,1,494.89
15560,2,96.13
15561,1,263.02
15562,1,323.33
15563,1,430.79
15564,0,592.03
15565,0,823.43
15566,4,264.94
15567,0,623.82
15568,3,159.12
15569,1,299.31
15570,1,281.5
15571,0,528.73
15572,1,466.35
15573,0,891.95
15574,1,261.45
15575,2,287.45
15576,2,263.28
15577,2,386.91
15578,0,900.65
15579,1,242.6
15580,0,739.58
15581,3,151.09
15582,0,556.15
15583,4,267.49
15584,2,493.32
15585,0,724.64
15586,4,239.27
15587,0,645.08
15588,1,314.2
15589,1,403.06
15590,1,63.6
15591,1,95.98
15592,4,191.34
15593,1,445.3
15594,1,362.64
15595,3,297.69
15596,0,841.14
15597,1,129.21
15598,1,488.51
15599,0,561.62
15600,1,414.31
15601,2,377.95
15602,1,309.79
15603,1,442.96
15604,0,856.11
15605,0,992.84
15606,2,99.72
15607,0,1203.25
15608,1,232.57
15609,0,549.99
15610,0,589.33
15611,1,498.84
15612,0,520.61
15613,1,369.32
15614,1,471.71
15615,0,645.08
15616,1,143.46
15617,1,455.6
15618,2,281.81
15619,0,767.1
15620,0,570.29
15621,0,541.05
15622,1,201.01
15623,0,512.67
15624,1,424.55
15625,3,151.08
15626,1,180.55
15627,1,322.34
15628,1,459.39
15629,1,300.48
15630,0,594.36
15631,0,682.58
15632,0,665.94
15633,1,380.96
15634,1,330.85
15635,3,225.78
15636,3,164.98
15637,2,316.79
15638,2,356.07
15639,3,148.61
15640,2,147.47
15641,1,63.77
15642,1,457.15
15643,0,505.74
15644,0,567.48
15645,2,387.66
15646,1,425.93
15647,0,874.27
15648,2,197.17
15649,1,436.07
15650,1,299.08
15651,0,732.95
15652,0,625.65
15653,3,56.67
15654,1,436.39
15655,1,302.12
15656,1,390.15
15657,0,503.72
15658,0,873.27
15659,0,760.31
15660,0,831.7
15661,2,187.07
15662,0,596.64
15663,1,412.24
15664,1,236.01
15665,3,221.3
15666,0,701.61
15667,0,597.97
15668,0,815.12
15669,4,152.48
15670,0,533.34
15671,1,312.79
15672,3,298.01
15673,2,340.92
15674,0,546.5
15675,0,530.68
15676,1,331.66
15677,1,311.74
15678,1,479.2
15679,1,409.56
15680,0,694.38
15681,2,289.49
15682,1,391.35
15683,1,338.08
15684,1,285.7
15685,1,122.12
15686,1,346.56
15687,4,151.68
15688,3,197.83
15689,1,197.1
15690,3,272.96
15691,1,336.1
15692,1,408.45
15693,2,243.67
15694,2,286.12
15695,2,99.65
15696,1,426.2
15697,1,401.08
15698,0,712.55
15699,0,786.61
15700,3,196.08
15701,1,268.71
15702,2,489.39
15703,3,83.26
15704,1,198.19
15705,0,625.38
15706,2,235.18
15707,2,326.71
15708,1,465.76
15709,0,821.11
15710,1,355.2
15711,1,397.56
15712,1,169.24
15713,2,205.16
15714,1,174.08
15715,1,448.68
15716,0,579.05
15717,2,398.02
15718,1,116.55
15719,1,71.64
15720,1,263.2
15721,1,175.41
15722,2,145.53
15723,0,992.84
15724,0,706.04
15725,1,258.94
15726,0,586.68
15727,0,1095.77
15728,4,314.49
15729,0,563.74
15730,0,647.54
15731,1,436.12
15732,1,314.36
15733,0,701.6
15734,1,278.19
15735,1,472.6
15736,4,228.58
15737,3,172.37
15738,2,290.91
15739,1,215.29
15740,2,245.8
15741,0,824.87
15742,0,532.66
15743,2,248.37
15744,0,640.21
15745,0,686.31
15746,1,120.78
15747,3,464.94
15748,1,347.68
15749,0,555.26
15750,2,412.86
15751,1,276.05
15752,1,218.96
15753,1,407.86
15754,0,732.95
15755,1,477.53
15756,1,138.25
15757,1,375.38
15758,1,163.04
15759,1,126.14
15760,0,556.15
15761,0,544.63
15762,1,212.51
15763,1,200.94
15764,1,475.83
15765,1,248.41
15766,1,284.69
15767,1,288.99
15768,2,193.01
15769,1,187.06
15770,0,793.93
15771,2,151.97
15772,1,93.46
15773,0,925.68
15774,1,246.95
15775,1,468.62
15776,3,285.05
15777,1,458.25
15778,1,181.35
15779,0,522.9
15780,0,610.09
15781,0,1167.12
15782,3,439.5
15783,3,175.1
15784,1,198.19
15785,2,364.61
15786,1,274.5
15787,0,1439.69
15788,2,211.59
15789,2,204.18
15790,1,206.41
15791,1,177.86
15792,1,398.84
15793,3,133.49
15794,3,250.11
15795,3,377.51
15796,1,446.06
15797,1,284.23
15798,0,767.1
15799,0,792.74
15800,0,643.53
15801,1,54.72
15802,2,224.56
15803,0,540.53
15804,1,363.0
15805,1,338.54
15806,2,299.65
15807,2,453.82
15808,1,270.44
15809,1,437.01
15810,2,336.91
15811,0,557.35
15812,0,513.37
15813,1,319.27
15814,1,481.06
15815,2,230.6
15816,1,380.71
15817,0,530.44
15818,1,210.54
15819,1,219.09
15820,1,422.89
15821,1,441.86
15822,1,324.21
15823,0,1146.57
15824,0,545.15
15825,1,485.07
15826,1,379.64
15827,2,83.89
15828,2,223.82
15829,0,534.72
15830,1,346.91
15831,0,1229.92
15832,1,427.11
15833,1,486.32
15834,1,108.12
15835,1,424.44
15836,1,301.07
15837,1,490.37
15838,2,144.41
15839,2,464.0
15840,4,420.93
15841,3,227.32
15842,1,241.97
15843,1,445.61
15844,0,574.92
15845,1,285.05
15846,1,473.11
15847,4,280.11
15848,0,587.2
15849,2,256.54
15850,1,402.68
15851,2,489.61
15852,0,1226.32
15853,1,95.75
15854,2,279.33
15855,4,119.62
15856,1,161.71
15857,3,146.9
15858,0,771.48
15859,2,243.63
15860,1,408.12
15861,2,225.68
15862,2,192.42
15863,0,503.14
15864,0,927.87
15865,0,839.37
15866,0,1021.42
15867,2,381.19
15868,1,263.02
15869,0,891.62
15870,1,473.31
15871,1,455.49
15872,1,303.61
15873,2,463.79
15874,1,189.09
15875,4,356.59
15876,0,632.54
15877,1,314.2
15878,1,240.0
15879,2,192.66
15880,0,704.23
15881,2,114.79
15882,0,714.78
15883,1,425.89
15884,1,132.91
15885,1,296.34
15886,1,98.29
15887,1,360.1
15888,2,375.78
15889,1,489.63
15890,0,574.93
15891,2,489.61
15892,1,208.78
15893,3,189.53
15894,1,401.61
15895,0,627.92
